%lon	lat	depth	e	nEi	rEi
-75.744593	36.183795	2.658397	0.078122	0.881759	0.041792
-75.744559	36.183881	2.862154	0.026182	0.882265	0.013970
-75.744525	36.183966	2.856820	0.011381	0.434235	0.023609
-75.744491	36.184052	2.852272	0.010313	0.578942	0.014524
-75.744457	36.184138	2.967555	0.005198	0.454440	0.010189
-75.744423	36.184224	2.958664	0.005003	0.487208	0.008968
-75.744389	36.184310	2.939950	0.003904	0.437238	0.008030
-75.744355	36.184396	2.931141	0.004556	0.487588	0.008158
-75.744322	36.184482	2.929987	0.003186	0.444147	0.006427
-75.744288	36.184567	2.922443	0.004328	0.513294	0.007237
-75.744254	36.184653	2.942784	0.009382	0.662814	0.010599
-75.744220	36.184739	2.934237	0.004910	0.440476	0.010007
-75.744186	36.184825	2.922108	0.011963	0.881959	0.006393
-75.744152	36.184911	2.948367	0.049804	0.883853	0.026358
-75.744118	36.184997	2.942924	0.020934	0.435890	0.043224
-75.744084	36.185083	2.934649	0.020207	0.486855	0.036254
-75.744050	36.185168	3.436594	0.062338	0.446904	0.124784
-75.744016	36.185254	3.445805	0.056783	0.467845	0.107269
-75.743982	36.185340	2.477973	0.006212	0.434277	0.012885
-75.743948	36.185426	2.482594	0.012629	0.372143	0.031498
-75.743914	36.185512	3.253270	0.027330	0.672973	0.030039
-75.743881	36.185598	3.126763	0.047895	0.391729	0.112494
-75.743847	36.185684	2.959101	0.069621	0.871935	0.039095
-75.743813	36.185769	2.975167	0.044984	0.373961	0.111562
-75.743779	36.185855	2.982675	0.045467	0.465661	0.086407
-75.743745	36.185941	2.908683	0.013799	0.345456	0.037485
-75.743711	36.186027	2.896145	0.015122	0.342137	0.041530
-75.743677	36.186113	1.995227	0.028206	0.548913	0.042951
-75.743643	36.186199	1.997849	0.033326	0.440139	0.067989
-75.743609	36.186285	1.648705	0.122650	0.874055	0.068173
-75.743575	36.186370	1.438293	0.016562	0.398352	0.038136
-75.743541	36.186456	1.444695	0.049200	0.879446	0.026630
-75.743507	36.186542	1.439849	0.175326	0.969200	0.044551
-75.743473	36.186628	1.109569	0.013407	0.889163	0.006899
-75.743440	36.186714	1.091708	0.005065	0.501268	0.008744
-75.743406	36.186800	1.086751	0.005556	0.449119	0.011054
-75.743372	36.186886	1.104080	0.028841	0.884288	0.015229
-75.743338	36.186971	1.256769	0.130474	0.969098	0.033211
-75.743304	36.187057	1.191617	0.013343	0.883083	0.007089
-75.743270	36.187143	1.181312	0.006713	0.443652	0.013561
-75.743236	36.187229	1.170748	0.007412	0.508196	0.012561
-75.743202	36.187315	1.161561	0.013597	0.889773	0.006975
-75.743168	36.187401	1.336202	0.007691	0.889584	0.003949
-75.743134	36.187487	1.325636	0.003434	0.491775	0.006079
-75.743100	36.187572	1.317819	0.003272	0.440958	0.006660
-75.744826	36.182909	1.679325	0.026529	0.880158	0.014308
-75.744792	36.182995	1.664671	0.011776	0.424861	0.025091
-75.744758	36.183080	1.650486	0.010489	0.547313	0.016039
-75.744724	36.183166	1.782016	0.060485	0.882162	0.032290
-75.744691	36.183252	1.791589	0.029353	0.472551	0.054744
-75.744657	36.183338	1.805830	0.033131	0.455061	0.064831
-75.744623	36.183424	1.837091	0.088264	0.884857	0.046470
-75.744589	36.183510	2.466480	0.091432	0.901484	0.043898
-75.744555	36.183596	2.461812	0.041649	0.595597	0.056171
-75.744521	36.183681	2.459687	0.049958	0.431695	0.104386
-75.744487	36.183767	2.455824	0.122017	0.881954	0.065209
-75.744453	36.183853	2.865300	0.033960	0.882301	0.018117
-75.744419	36.183939	2.861968	0.013136	0.431463	0.027465
-75.744385	36.184025	2.856039	0.011677	0.593709	0.015826
-75.744351	36.184111	3.001889	0.010377	0.450410	0.020570
-75.744317	36.184197	2.991877	0.010104	0.485549	0.018192
-75.744283	36.184282	3.037532	0.003175	0.454648	0.006220
-75.744250	36.184368	3.029237	0.003547	0.498383	0.006171
-75.744216	36.184454	3.004005	0.006256	0.456989	0.012177
-75.744182	36.184540	2.994955	0.006896	0.523491	0.011224
-75.744148	36.184626	3.046260	0.005590	0.606207	0.007334
-75.744114	36.184712	3.036101	0.003060	0.427953	0.006462
-75.744080	36.184798	3.021288	0.010130	0.881797	0.005418
-75.744046	36.184883	3.176037	0.041749	0.883034	0.022188
-75.744012	36.184969	3.188208	0.020223	0.441641	0.041083
-75.743978	36.185055	3.183453	0.021020	0.504743	0.035950
-75.743944	36.185141	3.125217	0.031989	0.459610	0.061813
-75.743910	36.185227	3.111994	0.030670	0.478247	0.056321
-75.743876	36.185313	3.274827	0.064804	0.425491	0.137830
-75.743842	36.185399	3.170046	0.092202	0.379978	0.224451
-75.743809	36.185484	2.843513	0.012223	0.627838	0.015153
-75.743775	36.185570	2.857508	0.033424	0.411317	0.074069
-75.743741	36.185656	2.976111	0.082502	0.872562	0.046189
-75.743707	36.185742	2.963934	0.062049	0.371040	0.155293
-75.743673	36.185828	2.897073	0.059771	0.501813	0.103028
-75.743639	36.185914	2.908157	0.035745	0.446671	0.071598
-75.743605	36.185999	2.897789	0.036799	0.460616	0.070911
-75.743571	36.186085	1.858813	0.020754	0.515500	0.034498
-75.743537	36.186171	1.857030	0.025467	0.435300	0.052672
-75.743503	36.186257	1.574754	0.095805	0.873919	0.053287
-75.743469	36.186343	1.423953	0.019169	0.406486	0.043087
-75.743435	36.186429	1.400226	0.049244	0.880099	0.026566
-75.743401	36.186515	1.369463	0.101008	0.969214	0.025660
-75.743368	36.186600	1.239487	0.012362	0.889375	0.006355
-75.743334	36.186686	1.226657	0.006119	0.483382	0.011081
-75.743300	36.186772	1.214536	0.005161	0.464355	0.009843
-75.743266	36.186858	1.201384	0.012769	0.884708	0.006728
-75.743232	36.186944	1.266660	0.048518	0.969131	0.012343
-75.743198	36.187030	1.257866	0.008448	0.882774	0.004496
-75.743164	36.187116	1.243967	0.004769	0.444134	0.009620
-75.743130	36.187201	1.233577	0.005514	0.505432	0.009413
-75.743096	36.187287	1.226435	0.009973	0.892352	0.005044
-75.743062	36.187373	1.441443	0.006696	0.889893	0.003432
-75.743028	36.187459	1.432040	0.001921	0.520856	0.003148
-75.742994	36.187545	1.422775	0.002043	0.462775	0.003914
-75.744720	36.182881	1.861349	0.028488	0.882113	0.015212
-75.744686	36.182967	1.855946	0.011165	0.434711	0.023129
-75.744652	36.183053	1.849024	0.009624	0.550485	0.014595
-75.744619	36.183139	1.803757	0.011381	0.883221	0.006043
-75.744585	36.183225	1.783935	0.002874	0.456100	0.005608
-75.744551	36.183310	1.775429	0.003105	0.452035	0.006126
-75.744517	36.183396	1.778179	0.014387	0.884908	0.007572
-75.744483	36.183482	2.217434	0.074016	0.904561	0.034886
-75.744449	36.183568	2.202925	0.034435	0.685151	0.036608
-75.744415	36.183654	2.185149	0.040341	0.442837	0.081678
-75.744381	36.183740	2.189431	0.101434	0.882279	0.054119
-75.744347	36.183826	2.834427	0.048644	0.882002	0.025990
-75.744313	36.183911	2.829676	0.018392	0.433372	0.038247
-75.744279	36.183997	2.821826	0.014970	0.601394	0.019887
-75.744245	36.184083	2.996154	0.013043	0.444711	0.026269
-75.744211	36.184169	2.989371	0.012549	0.471705	0.023459
-75.744178	36.184255	3.099127	0.005706	0.451390	0.011280
-75.744144	36.184341	3.091632	0.005185	0.503702	0.008893
-75.744110	36.184427	3.062009	0.005263	0.440105	0.010738
-75.744076	36.184512	3.053393	0.005788	0.492681	0.010224
-75.744042	36.184598	3.094034	0.010416	0.609429	0.013551
-75.744008	36.184684	3.087099	0.009393	0.437662	0.019297
-75.743974	36.184770	3.078192	0.020383	0.881710	0.010906
-75.743940	36.184856	3.236543	0.053871	0.883738	0.028527
-75.743906	36.184942	3.240969	0.024018	0.436153	0.049554
-75.743872	36.185028	3.242358	0.021712	0.500933	0.037513
-75.743838	36.185113	3.128556	0.003564	0.442682	0.007218
-75.743804	36.185199	3.119266	0.003782	0.476021	0.006988
-75.743770	36.185285	3.345919	0.015654	0.492375	0.027673
-75.743737	36.185371	3.335415	0.018452	0.411314	0.040890
-75.743703	36.185457	3.033624	0.071180	0.873844	0.039605
-75.743669	36.185543	2.912136	0.021828	0.376349	0.053736
-75.743635	36.185629	3.072234	0.093231	0.872724	0.052155
-75.743601	36.185714	3.335383	0.019990	0.418042	0.043438
-75.743567	36.185800	3.361644	0.011437	0.597463	0.015350
-75.743533	36.185886	2.814485	0.011420	0.417739	0.024839
-75.743499	36.185972	2.808334	0.010740	0.418250	0.023324
-75.743465	36.186058	1.802273	0.039328	0.467162	0.074434
-75.743431	36.186144	1.817972	0.043433	0.407799	0.097248
-75.743397	36.186230	1.568353	0.117658	0.873947	0.065432
-75.743363	36.186315	1.331989	0.018810	0.440787	0.038305
-75.743329	36.186401	1.348547	0.045905	0.880882	0.024667
-75.743296	36.186487	1.311739	0.030078	0.930291	0.011860
-75.743262	36.186573	1.356993	0.010531	0.888381	0.005442
-75.743228	36.186659	1.346288	0.004899	0.480248	0.008948
-75.743194	36.186745	1.338745	0.004914	0.447522	0.009820
-75.743160	36.186831	1.330248	0.011624	0.883264	0.006171
-75.743126	36.186916	1.364035	0.034657	0.969138	0.008816
-75.743092	36.187002	1.365520	0.014612	0.883831	0.007734
-75.743058	36.187088	1.351201	0.004838	0.451976	0.009549
-75.743024	36.187174	1.338377	0.003321	0.512096	0.005570
-75.742990	36.187260	1.330531	0.010513	0.892165	0.005323
-75.742956	36.187346	1.571180	0.019654	0.888423	0.010155
-75.742922	36.187432	1.557836	0.009301	0.480230	0.016988
-75.742888	36.187517	1.549486	0.009039	0.437962	0.018554
-75.744614	36.182854	2.034431	0.026154	0.882029	0.013972
-75.744580	36.182940	2.020726	0.009767	0.435044	0.020215
-75.744547	36.183025	2.009783	0.008957	0.530597	0.014308
-75.744513	36.183111	1.933532	0.020150	0.882939	0.010715
-75.744479	36.183197	1.915618	0.007755	0.467666	0.014658
-75.744445	36.183283	1.908070	0.007649	0.470667	0.014338
-75.744411	36.183369	1.902350	0.020389	0.886133	0.010663
-75.744377	36.183455	2.070943	0.031394	0.897852	0.015395
-75.744343	36.183541	2.060405	0.013290	0.593587	0.018019
-75.744309	36.183626	2.065298	0.018303	0.423629	0.039137
-75.744275	36.183712	2.070615	0.047315	0.882344	0.025236
-75.744241	36.183798	2.730333	0.078924	0.881971	0.042175
-75.744207	36.183884	2.740739	0.029480	0.431772	0.061585
-75.744173	36.183970	2.736723	0.023651	0.588985	0.032451
-75.744140	36.184056	2.973687	0.016342	0.450129	0.032419
-75.744106	36.184142	2.966423	0.015089	0.485948	0.027137
-75.744072	36.184227	3.118579	0.011693	0.445574	0.023494
-75.744038	36.184313	3.112668	0.010987	0.486031	0.019756
-75.744004	36.184399	3.125053	0.004557	0.443672	0.009204
-75.743970	36.184485	3.118106	0.004403	0.516173	0.007306
-75.743936	36.184571	3.130709	0.006922	0.609916	0.008994
-75.743902	36.184657	3.123650	0.006727	0.441507	0.013670
-75.743868	36.184743	3.120921	0.015867	0.882426	0.008459
-75.743834	36.184828	3.178350	0.047532	0.882971	0.025270
-75.743800	36.184914	3.162291	0.017930	0.440520	0.036541
-75.743766	36.185000	3.149132	0.015212	0.528092	0.024461
-75.743732	36.185086	3.195463	0.015234	0.450236	0.030213
-75.743699	36.185172	3.187923	0.015027	0.479936	0.027469
-75.743665	36.185258	3.257186	0.033094	0.457289	0.064359
-75.743631	36.185344	3.249503	0.035288	0.454975	0.069067
-75.743597	36.185429	3.170935	0.058091	0.874998	0.032141
-75.743563	36.185515	3.155269	0.038679	0.380677	0.093956
-75.743529	36.185601	3.179347	0.062224	0.873445	0.034688
-75.743495	36.185687	3.244413	0.046313	0.428570	0.097637
-75.743461	36.185773	3.234478	0.038500	0.635291	0.046802
-75.743427	36.185859	2.906569	0.009059	0.466065	0.017198
-75.743393	36.185944	2.895750	0.008653	0.471430	0.016188
-75.743359	36.186030	2.158885	0.019918	0.496103	0.034860
-75.743325	36.186116	2.138533	0.023679	0.411539	0.052440
-75.743291	36.186202	1.721597	0.157040	0.873919	0.087345
-75.743257	36.186288	1.423842	0.021490	0.423859	0.045922
-75.743224	36.186374	1.447519	0.053065	0.881237	0.028463
-75.743190	36.186460	1.402731	0.037010	0.917476	0.016046
-75.743156	36.186545	1.487443	0.014207	0.887238	0.007387
-75.743122	36.186631	1.479444	0.006012	0.470083	0.011289
-75.743088	36.186717	1.471773	0.006218	0.446467	0.012461
-75.743054	36.186803	1.464880	0.015056	0.884896	0.007925
-75.743020	36.186889	1.495195	0.044706	0.969184	0.011363
-75.742986	36.186975	1.514568	0.024566	0.882272	0.013107
-75.742952	36.187061	1.502723	0.009809	0.447267	0.019615
-75.742918	36.187146	1.494886	0.008261	0.531920	0.013151
-75.742884	36.187232	1.487877	0.021673	0.892770	0.010937
-75.742850	36.187318	1.718143	0.017121	0.891798	0.008686
-75.742816	36.187404	1.711695	0.006543	0.506274	0.011145
-75.742783	36.187490	1.700376	0.007204	0.474397	0.013367
-75.744509	36.182826	2.243642	0.035159	0.879315	0.019042
-75.744475	36.182912	2.230831	0.014385	0.383639	0.034627
-75.744441	36.182998	2.219992	0.013365	0.471163	0.025020
-75.744407	36.183084	2.122952	0.032056	0.880127	0.017291
-75.744373	36.183170	2.096074	0.011875	0.459620	0.022945
-75.744339	36.183255	2.090322	0.011789	0.459199	0.022806
-75.744305	36.183341	2.084520	0.031428	0.885798	0.016465
-75.744271	36.183427	2.091012	0.009382	0.896740	0.004630
-75.744237	36.183513	2.079157	0.003282	0.564471	0.004800
-75.744203	36.183599	2.076478	0.004314	0.430367	0.009049
-75.744169	36.183685	2.082486	0.015370	0.881979	0.008213
-75.744135	36.183771	2.521382	0.115132	0.882063	0.061495
-75.744101	36.183856	2.516144	0.048447	0.429797	0.101779
-75.744068	36.183942	2.515246	0.041817	0.610046	0.054314
-75.744034	36.184028	2.864200	0.037875	0.455455	0.074033
-75.744000	36.184114	2.858105	0.035482	0.486692	0.063688
-75.743966	36.184200	3.107591	0.013851	0.448163	0.027628
-75.743932	36.184286	3.097366	0.012866	0.495354	0.022564
-75.743898	36.184372	3.173700	0.005879	0.429961	0.012345
-75.743864	36.184457	3.165067	0.005356	0.512115	0.008983
-75.743830	36.184543	3.213676	0.007352	0.618655	0.009337
-75.743796	36.184629	3.207950	0.004897	0.442214	0.009931
-75.743762	36.184715	3.208324	0.015441	0.882163	0.008243
-75.743728	36.184801	3.147814	0.033429	0.883704	0.017705
-75.743694	36.184887	3.142226	0.012705	0.440896	0.025865
-75.743660	36.184973	3.138466	0.010619	0.519871	0.017449
-75.743627	36.185058	3.266094	0.010440	0.420134	0.022549
-75.743593	36.185144	3.261462	0.008421	0.439705	0.017201
-75.743559	36.185230	3.211003	0.012231	0.426903	0.025910
-75.743525	36.185316	3.203957	0.012615	0.401542	0.028772
-75.743491	36.185402	3.327643	0.015229	0.568436	0.022041
-75.743457	36.185488	3.324732	0.018072	0.430541	0.037887
-75.743423	36.185574	3.242577	0.048616	0.873418	0.027106
-75.743389	36.185659	3.122211	0.030565	0.436660	0.062971
-75.743355	36.185745	3.106885	0.042462	0.567548	0.061599
-75.743321	36.185831	3.078385	0.012812	0.389665	0.030282
-75.743287	36.185917	3.072716	0.013699	0.380289	0.033315
-75.743253	36.186003	2.313087	0.011715	0.528352	0.018825
-75.743219	36.186089	2.304921	0.009111	0.442105	0.018486
-75.743186	36.186175	1.973200	0.136827	0.874000	0.076073
-75.743152	36.186260	1.733376	0.030072	0.444132	0.060665
-75.743118	36.186346	1.723835	0.018631	0.699220	0.019049
-75.743084	36.186432	1.723095	0.047927	0.916381	0.020936
-75.743050	36.186518	1.620631	0.012192	0.887046	0.006345
-75.743016	36.186604	1.617546	0.005377	0.485675	0.009679
-75.742982	36.186690	1.607567	0.005424	0.455133	0.010611
-75.742948	36.186776	1.592576	0.012056	0.884679	0.006353
-75.742914	36.186861	1.637688	0.056980	0.969184	0.014483
-75.742880	36.186947	1.678944	0.020211	0.882020	0.010798
-75.742846	36.187033	1.670811	0.008338	0.402330	0.018973
-75.742812	36.187119	1.656918	0.008206	0.473960	0.015246
-75.742778	36.187205	1.646549	0.017429	0.889968	0.008930
-75.742744	36.187291	1.878546	0.022070	0.893262	0.011107
-75.742711	36.187377	1.868106	0.008461	0.547611	0.012929
-75.742677	36.187462	1.862323	0.009439	0.495630	0.016542
-75.744403	36.182799	2.457698	0.037279	0.876827	0.020442
-75.744369	36.182885	2.446840	0.014745	0.346281	0.039947
-75.744335	36.182970	2.437151	0.011831	0.447440	0.023648
-75.744301	36.183056	2.334204	0.034802	0.879419	0.018839
-75.744267	36.183142	2.303517	0.014308	0.469457	0.026911
-75.744233	36.183228	2.293244	0.014629	0.456381	0.028522
-75.744199	36.183314	2.284224	0.037803	0.884443	0.019945
-75.744165	36.183400	2.230225	0.022480	0.895314	0.011184
-75.744131	36.183486	2.218367	0.010033	0.563060	0.014725
-75.744097	36.183571	2.208229	0.010760	0.436345	0.022188
-75.744063	36.183657	2.202341	0.025904	0.882442	0.013809
-75.744029	36.183743	2.306688	0.088104	0.882220	0.047021
-75.743996	36.183829	2.277565	0.034595	0.441322	0.070343
-75.743962	36.183915	2.265110	0.025314	0.646585	0.029866
-75.743928	36.184001	2.561555	0.046736	0.446831	0.093571
-75.743894	36.184087	2.559067	0.041880	0.503193	0.071924
-75.743860	36.184172	3.077235	0.018428	0.452555	0.036310
-75.743826	36.184258	3.065431	0.017477	0.496439	0.030560
-75.743792	36.184344	3.216922	0.007752	0.439304	0.015852
-75.743758	36.184430	3.213121	0.007419	0.533418	0.011765
-75.743724	36.184516	3.371149	0.006833	0.577324	0.009663
-75.743690	36.184602	3.358309	0.009296	0.434106	0.019292
-75.743656	36.184688	3.348322	0.023967	0.882093	0.012799
-75.743622	36.184773	3.150567	0.030697	0.883534	0.016273
-75.743588	36.184859	3.127896	0.013370	0.436302	0.027574
-75.743555	36.184945	3.107064	0.010685	0.503609	0.018330
-75.743521	36.185031	3.306570	0.015586	0.438156	0.031975
-75.743487	36.185117	3.296497	0.014030	0.471307	0.026256
-75.743453	36.185203	3.320114	0.013805	0.398057	0.031815
-75.743419	36.185289	3.307829	0.015596	0.396677	0.036092
-75.743385	36.185374	3.373942	0.011017	0.647226	0.012975
-75.743351	36.185460	3.351417	0.010908	0.437608	0.022414
-75.743317	36.185546	3.297289	0.028242	0.873945	0.015706
-75.743283	36.185632	3.287819	0.013294	0.440148	0.027121
-75.743249	36.185718	3.281619	0.019078	0.569623	0.027528
-75.743215	36.185804	3.317013	0.015584	0.453699	0.030609
-75.743181	36.185889	3.309257	0.015500	0.457032	0.030166
-75.743147	36.185975	2.490040	0.011361	0.448445	0.022644
-75.743114	36.186061	2.482978	0.016861	0.366947	0.042743
-75.743080	36.186147	2.212518	0.112628	0.873357	0.062814
-75.743046	36.186233	1.984112	0.009484	0.433614	0.019708
-75.743012	36.186319	1.984019	0.007209	0.668547	0.008019
-75.742978	36.186405	1.971341	0.016656	0.908695	0.007652
-75.742944	36.186490	1.700958	0.012915	0.887585	0.006703
-75.742910	36.186576	1.695183	0.003970	0.476292	0.007329
-75.742876	36.186662	1.686706	0.004393	0.444966	0.008842
-75.742842	36.186748	1.674837	0.013870	0.884291	0.007324
-75.742808	36.186834	1.786013	0.086395	0.969160	0.021968
-75.742774	36.186920	1.848023	0.035272	0.882402	0.018807
-75.742740	36.187006	1.831708	0.016015	0.463569	0.030611
-75.742706	36.187091	1.817244	0.017669	0.634401	0.021529
-75.742673	36.187177	1.806987	0.030711	0.897597	0.015083
-75.742639	36.187263	2.049299	0.028773	0.888985	0.014821
-75.742605	36.187349	2.041960	0.010491	0.489557	0.018685
-75.742571	36.187435	2.038042	0.012710	0.446021	0.025505
-75.744297	36.182771	2.666480	0.036145	0.879421	0.019566
-75.744263	36.182857	2.665953	0.013768	0.377622	0.033760
-75.744229	36.182943	2.659504	0.011023	0.458878	0.021344
-75.744195	36.183029	2.551491	0.038960	0.879905	0.021038
-75.744161	36.183115	2.520608	0.015679	0.470106	0.029437
-75.744127	36.183200	2.515804	0.015563	0.466131	0.029538
-75.744093	36.183286	2.508259	0.038996	0.886176	0.020390
-75.744059	36.183372	2.421111	0.031430	0.894945	0.015670
-75.744025	36.183458	2.410245	0.013757	0.537476	0.021585
-75.743991	36.183544	2.402080	0.015313	0.437289	0.031492
-75.743957	36.183630	2.394142	0.037930	0.882705	0.020193
-75.743924	36.183716	2.242265	0.028083	0.882143	0.014994
-75.743890	36.183801	2.215088	0.008230	0.430186	0.017270
-75.743856	36.183887	2.196833	0.005622	0.625177	0.007019
-75.743822	36.183973	2.374218	0.024842	0.446198	0.049826
-75.743788	36.184059	2.368005	0.023169	0.501579	0.039961
-75.743754	36.184145	2.929443	0.045759	0.443773	0.092404
-75.743720	36.184231	2.927101	0.041868	0.491158	0.074253
-75.743686	36.184317	3.212583	0.018914	0.436915	0.038940
-75.743652	36.184402	3.200292	0.015814	0.530369	0.025278
-75.743618	36.184488	3.521915	0.005801	0.579902	0.008149
-75.743584	36.184574	3.507238	0.005225	0.443321	0.010566
-75.743550	36.184660	3.484146	0.016954	0.882533	0.009034
-75.743516	36.184746	3.232368	0.022437	0.882662	0.011948
-75.743483	36.184832	3.217323	0.010280	0.443490	0.020775
-75.743449	36.184918	3.209160	0.009864	0.499120	0.017125
-75.743415	36.185003	3.531192	0.030017	0.451112	0.059386
-75.743381	36.185089	3.536112	0.036861	0.493452	0.064973
-75.743347	36.185175	3.337315	0.024965	0.413326	0.055000
-75.743313	36.185261	3.311997	0.024034	0.436091	0.049595
-75.743279	36.185347	3.292148	0.045270	0.666097	0.050691
-75.743245	36.185433	3.300356	0.029121	0.433929	0.060463
-75.743211	36.185519	3.283099	0.039964	0.873223	0.022303
-75.743177	36.185604	3.295670	0.020858	0.379570	0.050839
-75.743143	36.185690	3.290699	0.026305	0.490846	0.046691
-75.743109	36.185776	3.250828	0.050525	0.476585	0.093201
-75.743075	36.185862	3.238698	0.050740	0.463164	0.097092
-75.743042	36.185948	2.716953	0.023954	0.441355	0.048702
-75.743008	36.186034	2.711717	0.025172	0.372719	0.062671
-75.742974	36.186120	2.346469	0.135429	0.873213	0.075583
-75.742940	36.186205	2.077461	0.006917	0.430515	0.014502
-75.742906	36.186291	2.059853	0.017542	0.880896	0.009426
-75.742872	36.186377	2.066488	0.014438	0.926291	0.005873
-75.742838	36.186463	1.772421	0.020270	0.887591	0.010520
-75.742804	36.186549	1.750033	0.007174	0.484106	0.012966
-75.742770	36.186635	1.745387	0.008110	0.450038	0.016092
-75.742736	36.186721	1.754221	0.023072	0.884094	0.012195
-75.742702	36.186806	1.958093	0.121260	0.969175	0.030825
-75.742668	36.186892	2.062825	0.041455	0.883435	0.021987
-75.742634	36.186978	2.041992	0.015499	0.436322	0.031963
-75.742601	36.187064	2.026417	0.012362	0.563775	0.018110
-75.742567	36.187150	2.013479	0.029561	0.899053	0.014396
-75.742533	36.187236	2.238919	0.022772	0.889708	0.011685
-75.742499	36.187322	2.231384	0.009729	0.495302	0.017064
-75.742465	36.187407	2.225354	0.010112	0.445018	0.020348
-75.744191	36.182744	2.900527	0.041572	0.883167	0.022079
-75.744157	36.182830	2.901289	0.016802	0.478374	0.030844
-75.744123	36.182915	2.892734	0.014483	0.625428	0.018069
-75.744089	36.183001	2.767320	0.034506	0.882625	0.018378
-75.744055	36.183087	2.741828	0.013646	0.465266	0.025962
-75.744021	36.183173	2.726683	0.014052	0.457753	0.027292
-75.743987	36.183259	2.715097	0.035857	0.885475	0.018817
-75.743953	36.183345	2.639304	0.031440	0.892636	0.015877
-75.743919	36.183431	2.627193	0.012445	0.532083	0.019804
-75.743885	36.183516	2.615734	0.015132	0.434796	0.031340
-75.743852	36.183602	2.605367	0.039514	0.882248	0.021085
-75.743818	36.183688	2.328134	0.020302	0.881887	0.010854
-75.743784	36.183774	2.309148	0.007926	0.438192	0.016259
-75.743750	36.183860	2.296622	0.007689	0.620699	0.009713
-75.743716	36.183946	2.352961	0.005343	0.441455	0.010860
-75.743682	36.184032	2.341539	0.005276	0.501439	0.009104
-75.743648	36.184117	2.629271	0.041963	0.446407	0.084115
-75.743614	36.184203	2.633207	0.040062	0.494119	0.070489
-75.743580	36.184289	3.048677	0.042596	0.441981	0.086452
-75.743546	36.184375	3.041995	0.036408	0.511502	0.061162
-75.743512	36.184461	3.563454	0.021679	0.657650	0.024833
-75.743478	36.184547	3.533575	0.029038	0.476907	0.053517
-75.743444	36.184633	3.479601	0.084139	0.883586	0.044591
-75.743411	36.184718	3.372389	0.017178	0.883934	0.009087
-75.743377	36.184804	3.376151	0.005606	0.443972	0.011314
-75.743343	36.184890	3.368451	0.005944	0.489008	0.010603
-75.743309	36.184976	3.436640	0.056224	0.484499	0.101516
-75.743275	36.185062	3.428520	0.055927	0.583416	0.077855
-75.743241	36.185148	3.258933	0.012529	0.463865	0.023928
-75.743207	36.185234	3.250448	0.012534	0.464392	0.023904
-75.743173	36.185319	3.172672	0.091820	0.876607	0.050404
-75.743139	36.185405	3.174577	0.060925	0.433817	0.126537
-75.743105	36.185491	3.106404	0.088541	0.873034	0.049457
-75.743071	36.185577	3.122913	0.058450	0.387677	0.138978
-75.743037	36.185663	3.207007	0.050722	0.532242	0.080679
-75.743003	36.185749	2.879604	0.045460	0.426305	0.096461
-75.742970	36.185834	2.904666	0.045629	0.427879	0.096384
-75.742936	36.185920	2.976757	0.033815	0.440540	0.068909
-75.742902	36.186006	2.935424	0.025678	0.355961	0.067412
-75.742868	36.186092	2.438187	0.168904	0.873443	0.094161
-75.742834	36.186178	2.112633	0.006449	0.434098	0.013384
-75.742800	36.186264	2.111838	0.016507	0.881133	0.008858
-75.742766	36.186350	2.084851	0.016730	0.928295	0.006701
-75.742732	36.186435	1.990580	0.059734	0.886414	0.031193
-75.742698	36.186521	1.973068	0.026240	0.471851	0.049030
-75.742664	36.186607	1.966448	0.026865	0.443798	0.054246
-75.742630	36.186693	1.967920	0.063013	0.884065	0.033312
-75.742596	36.186779	2.162184	0.138501	0.969214	0.035185
-75.742562	36.186865	2.274505	0.041550	0.882418	0.022152
-75.742529	36.186951	2.266671	0.016709	0.432261	0.034857
-75.742495	36.187036	2.255151	0.015318	0.611435	0.019824
-75.742461	36.187122	2.241894	0.033635	0.900414	0.016251
-75.742427	36.187208	2.431773	0.029486	0.890407	0.015073
-75.742393	36.187294	2.423708	0.012343	0.507862	0.020936
-75.742359	36.187380	2.414376	0.013420	0.445280	0.026985
-75.744085	36.182716	3.097439	0.028306	0.882682	0.015071
-75.744051	36.182802	3.086413	0.011045	0.437700	0.022689
-75.744017	36.182888	3.074322	0.009616	0.581858	0.013441
-75.743983	36.182974	2.966546	0.025522	0.879747	0.013793
-75.743949	36.183060	2.950404	0.010538	0.394890	0.024518
-75.743915	36.183145	2.939837	0.010592	0.399819	0.024282
-75.743881	36.183231	2.927921	0.027619	0.881478	0.014796
-75.743847	36.183317	2.853062	0.025673	0.888411	0.013265
-75.743814	36.183403	2.843119	0.009825	0.465191	0.018697
-75.743780	36.183489	2.828953	0.012077	0.401511	0.027547
-75.743746	36.183575	2.813373	0.032517	0.881060	0.017457
-75.743712	36.183661	2.499358	0.034773	0.881949	0.018584
-75.743678	36.183746	2.487139	0.013479	0.432716	0.028082
-75.743644	36.183832	2.477611	0.011308	0.627823	0.014019
-75.743610	36.183918	2.462283	0.007221	0.450140	0.014324
-75.743576	36.184004	2.451574	0.006311	0.523311	0.010276
-75.743542	36.184090	2.490513	0.018824	0.442429	0.038157
-75.743508	36.184176	2.480697	0.016994	0.505993	0.028969
-75.743474	36.184262	2.765925	0.047848	0.448610	0.095323
-75.743440	36.184347	2.741002	0.039156	0.533485	0.062079
