%lon	lat	depth	e	nEi	rEi
-75.744593	36.183795	2.706791	0.063345	0.291302	0.208023
-75.744559	36.183881	2.740277	0.055663	0.291326	0.182782
-75.744525	36.183966	2.771787	0.048271	0.297918	0.154671
-75.744491	36.184052	2.800037	0.041317	0.310427	0.126523
-75.744457	36.184138	2.906763	0.010220	0.338212	0.028436
-75.744423	36.184224	2.900263	0.009129	0.323888	0.026666
-75.744389	36.184310	2.893598	0.008141	0.315982	0.024445
-75.744355	36.184396	2.886796	0.007291	0.314407	0.022013
-75.744322	36.184482	2.879920	0.006629	0.319162	0.019685
-75.744288	36.184567	2.872983	0.006215	0.330265	0.017762
-75.744254	36.184653	2.865936	0.006121	0.347780	0.016501
-75.744220	36.184739	2.902762	0.029550	0.304496	0.092438
-75.744186	36.184825	2.906717	0.033931	0.294877	0.109952
-75.744152	36.184911	2.910948	0.037513	0.291255	0.123215
-75.744118	36.184997	2.915264	0.040512	0.293887	0.131761
-75.744084	36.185083	2.919508	0.042791	0.302541	0.134811
-75.744050	36.185168	2.923272	0.044390	0.316196	0.133184
-75.744016	36.185254	2.925810	0.045165	0.333095	0.127848
-75.743982	36.185340	2.937452	0.030783	0.307970	0.095096
-75.743948	36.185426	2.923159	0.026445	0.295715	0.085429
-75.743914	36.185512	2.910322	0.022448	0.289693	0.074167
-75.743881	36.185598	2.898790	0.019019	0.290429	0.062663
-75.743847	36.185684	2.888573	0.016353	0.297768	0.052428
-75.743813	36.185769	2.879705	0.014603	0.310912	0.044642
-75.743779	36.185855	2.872376	0.013562	0.328141	0.039042
-75.743745	36.185941	2.517134	0.143339	0.318515	0.426586
-75.743711	36.186027	2.400163	0.158031	0.303269	0.496552
-75.743677	36.186113	2.276756	0.167408	0.293369	0.545531
-75.743643	36.186199	2.150735	0.170939	0.289958	0.564206
-75.743609	36.186285	2.024152	0.169585	0.293334	0.552697
-75.743575	36.186370	1.898938	0.162514	0.303202	0.510761
-75.743541	36.186456	1.778846	0.150477	0.318423	0.447973
-75.743507	36.186542	1.475597	0.089905	0.291921	0.294563
-75.743473	36.186628	1.418134	0.075588	0.283973	0.255223
-75.743440	36.186714	1.365707	0.062491	0.279217	0.214908
-75.743406	36.186800	1.321033	0.051869	0.277368	0.179667
-75.743372	36.186886	1.287387	0.044522	0.277198	0.154320
-75.743338	36.186971	1.266877	0.040074	0.278798	0.138041
-75.743304	36.187057	1.255911	0.037287	0.283472	0.126142
-75.743270	36.187143	1.250640	0.035378	0.291524	0.116085
-75.743236	36.187229	1.248500	0.033909	0.303156	0.106591
-75.743202	36.187315	1.248207	0.032770	0.318366	0.097575
-75.743168	36.187401	1.249210	0.031704	0.336756	0.088647
-75.743134	36.187487	1.251001	0.030740	0.358829	0.079964
-75.743100	36.187572	1.252818	0.029911	0.384433	0.071827
-75.744826	36.182909	1.818981	0.076084	0.370775	0.190578
-75.744792	36.182995	1.853711	0.082467	0.348118	0.222075
-75.744758	36.183080	1.889358	0.088809	0.330688	0.253450
-75.744724	36.183166	1.924437	0.094940	0.319092	0.281979
-75.744691	36.183252	1.959293	0.100621	0.313237	0.305064
-75.744657	36.183338	1.994609	0.105798	0.313246	0.320750
-75.744623	36.183424	2.031336	0.110485	0.319382	0.327815
-75.744589	36.183510	2.436087	0.121028	0.326861	0.349935
-75.744555	36.183596	2.493349	0.114732	0.310035	0.351827
-75.744521	36.183681	2.553191	0.107349	0.297593	0.344381
-75.744487	36.183767	2.612870	0.098789	0.291119	0.324643
-75.744453	36.183853	2.671081	0.089493	0.291235	0.293969
-75.744419	36.183939	2.726784	0.079742	0.297917	0.255512
-75.744385	36.184025	2.778192	0.069806	0.310502	0.213705
-75.744351	36.184111	2.973895	0.019254	0.338228	0.053571
-75.744317	36.184197	2.971315	0.017291	0.323926	0.050502
-75.744283	36.184282	2.968431	0.015461	0.316035	0.046415
-75.744250	36.184368	2.965332	0.013782	0.314466	0.041604
-75.744216	36.184454	2.962122	0.012272	0.319218	0.036434
-75.744182	36.184540	2.958857	0.011089	0.330307	0.031688
-75.744148	36.184626	2.955461	0.010300	0.347800	0.027766
-75.744114	36.184712	3.026429	0.026866	0.304129	0.084153
-75.744080	36.184798	3.033832	0.028898	0.294652	0.093720
-75.744046	36.184883	3.041285	0.030112	0.291365	0.098866
-75.744012	36.184969	3.048559	0.030659	0.294522	0.099482
-75.743978	36.185055	3.055377	0.030439	0.303874	0.095433
-75.743944	36.185141	3.061114	0.029539	0.318382	0.087950
-75.743910	36.185227	3.064768	0.028017	0.336277	0.078462
-75.743876	36.185313	3.044695	0.029284	0.310163	0.089759
-75.743842	36.185399	3.028305	0.027552	0.297707	0.088351
-75.743809	36.185484	3.012932	0.025853	0.291343	0.084888
-75.743775	36.185570	2.998571	0.024433	0.291639	0.080136
-75.743741	36.185656	2.985308	0.023443	0.298500	0.074957
-75.743707	36.185742	2.973323	0.022908	0.311197	0.069957
-75.743673	36.185828	2.963000	0.022703	0.328077	0.065370
-75.743639	36.185914	2.531224	0.173308	0.318568	0.515678
-75.743605	36.185999	2.396285	0.186070	0.303244	0.584705
-75.743571	36.186085	2.255631	0.192209	0.293292	0.626528
-75.743537	36.186171	2.113466	0.191399	0.289863	0.631960
-75.743503	36.186257	1.972061	0.184889	0.293256	0.602752
-75.743469	36.186343	1.833669	0.171882	0.303168	0.540270
-75.743435	36.186429	1.702720	0.153363	0.318451	0.456517
-75.743401	36.186515	1.398629	0.073703	0.291979	0.241426
-75.743368	36.186600	1.351182	0.057858	0.284063	0.195289
-75.743334	36.186686	1.310112	0.042752	0.279310	0.146972
-75.743300	36.186772	1.277853	0.030253	0.277442	0.104764
-75.743266	36.186858	1.257223	0.023063	0.277242	0.079926
-75.743232	36.186944	1.249131	0.022009	0.278817	0.075807
-75.743198	36.187030	1.249610	0.023957	0.283475	0.081046
-75.743164	36.187116	1.254562	0.026335	0.291512	0.086415
-75.743130	36.187201	1.261371	0.028157	0.303126	0.088520
-75.743096	36.187287	1.268933	0.029208	0.318318	0.086984
-75.743062	36.187373	1.276409	0.029367	0.336696	0.082129
-75.743028	36.187459	1.283495	0.028796	0.358760	0.074922
-75.742994	36.187545	1.289546	0.027700	0.384365	0.066531
-75.744720	36.182881	1.833590	0.028753	0.370884	0.071997
-75.744686	36.182967	1.846046	0.034723	0.348314	0.093446
-75.744652	36.183053	1.860393	0.042090	0.330927	0.120021
-75.744619	36.183139	1.875320	0.049937	0.319321	0.148196
-75.744585	36.183225	1.890736	0.057785	0.313410	0.175086
-75.744551	36.183310	1.906964	0.065523	0.313325	0.198591
-75.744517	36.183396	1.924532	0.073181	0.319346	0.217160
-75.744483	36.183482	2.279755	0.123386	0.327225	0.356309
-75.744449	36.183568	2.351208	0.124099	0.310339	0.380139
-75.744415	36.183654	2.427428	0.122831	0.297807	0.393739
-75.744381	36.183740	2.504745	0.119301	0.291224	0.391898
-75.744347	36.183826	2.581388	0.113889	0.291229	0.374110
-75.744313	36.183911	2.656099	0.106785	0.297820	0.342285
-75.744279	36.183997	2.726774	0.098093	0.310349	0.300466
-75.744245	36.184083	3.016233	0.031616	0.338257	0.087957
-75.744211	36.184169	3.018149	0.028401	0.323923	0.082950
-75.744178	36.184255	3.019448	0.025252	0.316002	0.075815
-75.744144	36.184341	3.020292	0.022198	0.314412	0.067020
-75.744110	36.184427	3.020829	0.019253	0.319153	0.057169
-75.744076	36.184512	3.021135	0.016715	0.330246	0.047775
-75.744042	36.184598	3.021060	0.014751	0.347758	0.039771
-75.744008	36.184684	3.098244	0.025171	0.303783	0.078942
-75.743974	36.184770	3.103723	0.024925	0.294294	0.080943
-75.743940	36.184856	3.109298	0.024304	0.291109	0.079870
-75.743906	36.184942	3.114763	0.023525	0.294488	0.076342
-75.743872	36.185028	3.119826	0.022582	0.304179	0.070721
-75.743838	36.185113	3.123874	0.021638	0.319129	0.064257
-75.743804	36.185199	3.125995	0.020728	0.337574	0.057799
-75.743770	36.185285	3.100629	0.032721	0.311943	0.099659
-75.743737	36.185371	3.088816	0.033214	0.299353	0.105864
-75.743703	36.185457	3.077053	0.033851	0.292706	0.110583
-75.743669	36.185543	3.065395	0.034755	0.292551	0.113603
-75.743635	36.185629	3.053882	0.035933	0.298776	0.114773
-75.743601	36.185714	3.042586	0.037261	0.310672	0.114003
-75.743567	36.185800	3.031667	0.038687	0.326615	0.111952
-75.743533	36.185886	2.556048	0.192238	0.318434	0.572272
-75.743499	36.185972	2.411044	0.201615	0.303249	0.633542
-75.743465	36.186058	2.261386	0.203947	0.293408	0.664504
-75.743431	36.186144	2.111328	0.199079	0.290038	0.656886
-75.743397	36.186230	1.963156	0.188439	0.293429	0.613928
-75.743363	36.186315	1.819269	0.171332	0.303282	0.538318
-75.743329	36.186401	1.684480	0.148966	0.318465	0.443409
-75.743296	36.186487	1.403864	0.058745	0.292941	0.191739
-75.743262	36.186573	1.369984	0.044242	0.285158	0.148708
-75.743228	36.186659	1.342872	0.031308	0.280264	0.107233
-75.743194	36.186745	1.324355	0.021981	0.278075	0.075930
-75.743160	36.186831	1.316484	0.018692	0.277530	0.064706
-75.743126	36.186916	1.318978	0.020353	0.278906	0.070079
-75.743092	36.187002	1.327425	0.023446	0.283489	0.079313
-75.743058	36.187088	1.338043	0.026394	0.291510	0.086609
-75.743024	36.187174	1.348721	0.028697	0.303112	0.090222
-75.742990	36.187260	1.358759	0.030294	0.318295	0.090224
-75.742956	36.187346	1.367756	0.031059	0.336666	0.086869
-75.742922	36.187432	1.375844	0.031065	0.358726	0.080835
-75.742888	36.187517	1.382873	0.030408	0.384328	0.073043
-75.744614	36.182854	1.940274	0.016610	0.370612	0.041626
-75.744580	36.182940	1.936727	0.017100	0.348042	0.046060
-75.744547	36.183025	1.934673	0.019476	0.330691	0.055581
-75.744513	36.183111	1.933354	0.023149	0.319159	0.068738
-75.744479	36.183197	1.932563	0.027489	0.313354	0.083307
-75.744445	36.183283	1.932367	0.032194	0.313397	0.097550
-75.744411	36.183369	1.932968	0.037160	0.319556	0.110188
-75.744377	36.183455	2.198058	0.105209	0.327341	0.303698
-75.744343	36.183541	2.268032	0.113177	0.310420	0.346582
-75.744309	36.183626	2.345033	0.119134	0.297839	0.381842
-75.744275	36.183712	2.424971	0.122457	0.291204	0.402294
-75.744241	36.183798	2.505828	0.123237	0.291166	0.404913
-75.744207	36.183884	2.586347	0.121419	0.297731	0.389320
-75.744173	36.183970	2.664501	0.116793	0.310259	0.357860
-75.744140	36.184056	3.027195	0.047636	0.338248	0.132532
-75.744106	36.184142	3.035525	0.042908	0.323933	0.125319
-75.744072	36.184227	3.042844	0.038084	0.316032	0.114332
-75.744038	36.184313	3.049403	0.033177	0.314456	0.100153
-75.744004	36.184399	3.055421	0.028139	0.319205	0.083542
-75.743970	36.184485	3.061000	0.023336	0.330297	0.066685
-75.743936	36.184571	3.065876	0.018935	0.347800	0.051043
-75.743902	36.184657	3.138407	0.021364	0.303702	0.067022
-75.743868	36.184743	3.141561	0.021986	0.293967	0.071485
-75.743834	36.184828	3.144971	0.022687	0.290559	0.074711
-75.743800	36.184914	3.148471	0.023674	0.293766	0.077032
-75.743766	36.185000	3.151851	0.024885	0.303318	0.078178
-75.743732	36.185086	3.154703	0.026359	0.318130	0.078551
-75.743699	36.185172	3.156368	0.027918	0.336390	0.078158
-75.743665	36.185258	3.165797	0.026979	0.310731	0.082527
-75.743631	36.185344	3.157469	0.027319	0.298309	0.087411
-75.743597	36.185429	3.148169	0.028269	0.291670	0.092708
-75.743563	36.185515	3.138034	0.029880	0.291425	0.098081
-75.743529	36.185601	3.127061	0.032099	0.297585	0.102979
-75.743495	36.185687	3.115115	0.034758	0.309549	0.106771
-75.743461	36.185773	3.101998	0.037739	0.325760	0.109530
-75.743427	36.185859	2.611990	0.188274	0.318423	0.560494
-75.743393	36.185944	2.467758	0.198307	0.303243	0.623162
-75.743359	36.186030	2.319095	0.201548	0.293407	0.656689
-75.743325	36.186116	2.170190	0.197772	0.290041	0.652564
-75.743291	36.186202	2.023244	0.188381	0.293432	0.613732
-75.743257	36.186288	1.880575	0.172673	0.303281	0.542534
-75.743224	36.186374	1.746879	0.151781	0.318456	0.451802
-75.743190	36.186460	1.487462	0.064105	0.292871	0.209286
-75.743156	36.186545	1.458241	0.048655	0.285090	0.163585
-75.743122	36.186631	1.436427	0.035472	0.280210	0.121520
-75.743088	36.186717	1.423685	0.026478	0.278040	0.091475
-75.743054	36.186803	1.421773	0.023139	0.277512	0.080107
-75.743020	36.186889	1.429873	0.023931	0.278893	0.082401
-75.742986	36.186975	1.443386	0.026174	0.283480	0.088545
-75.742952	36.187061	1.458306	0.028657	0.291504	0.094037
-75.742918	36.187146	1.471957	0.030861	0.303105	0.097025
-75.742884	36.187232	1.483796	0.032606	0.318280	0.097118
-75.742850	36.187318	1.493906	0.033666	0.336639	0.094169
-75.742816	36.187404	1.502684	0.034038	0.358686	0.088581
-75.742783	36.187490	1.510302	0.033769	0.384276	0.081130
-75.744509	36.182826	2.103175	0.024512	0.370511	0.061448
-75.744475	36.182912	2.090669	0.022857	0.347913	0.061592
-75.744441	36.182998	2.078925	0.021266	0.330552	0.060718
-75.744407	36.183084	2.067706	0.019921	0.319036	0.059179
-75.744373	36.183170	2.056826	0.018867	0.313266	0.057196
-75.744339	36.183255	2.046220	0.018153	0.313359	0.055013
-75.744305	36.183341	2.035871	0.017835	0.319574	0.052881
-75.744271	36.183427	2.193888	0.076579	0.327397	0.221011
-75.744237	36.183513	2.248670	0.088249	0.310486	0.270182
-75.744203	36.183599	2.311903	0.099019	0.297898	0.317300
-75.744169	36.183685	2.379695	0.107995	0.291239	0.354736
-75.744135	36.183771	2.450087	0.114916	0.291165	0.377575
-75.744101	36.183856	2.522041	0.119464	0.297692	0.383105
-75.744068	36.183942	2.593939	0.121126	0.310190	0.371229
-75.744034	36.184028	2.996962	0.074386	0.338141	0.207026
-75.744000	36.184114	3.017511	0.067681	0.323885	0.197703
-75.743966	36.184200	3.036503	0.060679	0.316039	0.182157
-75.743932	36.184286	3.054321	0.053358	0.314512	0.161044
-75.743898	36.184372	3.071323	0.045575	0.319298	0.135263
-75.743864	36.184457	3.087688	0.037800	0.330408	0.107978
-75.743830	36.184543	3.103009	0.030015	0.347909	0.080882
-75.743796	36.184629	3.176701	0.014168	0.303669	0.044452
-75.743762	36.184715	3.176620	0.014994	0.293966	0.048752
-75.743728	36.184801	3.177040	0.016193	0.290614	0.053314
-75.743694	36.184887	3.177755	0.017785	0.293898	0.057842
-75.743660	36.184973	3.178581	0.019601	0.303546	0.061526
-75.743627	36.185058	3.179246	0.021536	0.318472	0.064103
-75.743593	36.185144	3.179278	0.023348	0.336863	0.065259
-75.743559	36.185230	3.222463	0.021865	0.310959	0.066830
-75.743525	36.185316	3.216542	0.020805	0.298520	0.066517
-75.743491	36.185402	3.209413	0.020258	0.291929	0.066371
-75.743457	36.185488	3.201197	0.020450	0.291799	0.067031
-75.743423	36.185574	3.191862	0.021409	0.298142	0.068541
-75.743389	36.185659	3.181168	0.022955	0.310345	0.070314
-75.743355	36.185745	3.168769	0.024816	0.326852	0.071754
-75.743321	36.185831	2.711468	0.163650	0.318497	0.487062
-75.743287	36.185917	2.578198	0.176418	0.303329	0.554204
-75.743253	36.186003	2.439359	0.183095	0.293490	0.596381
-75.743219	36.186089	2.299158	0.183253	0.290108	0.604506
-75.743186	36.186175	2.159762	0.178030	0.293472	0.579924
-75.743152	36.186260	2.023395	0.166621	0.303289	0.523502
-75.743118	36.186346	1.894392	0.149860	0.318434	0.446117
-75.743084	36.186432	1.637561	0.069540	0.292752	0.227131
-75.743050	36.186518	1.604789	0.053089	0.284965	0.178576
-75.743016	36.186604	1.580070	0.038822	0.280114	0.133046
-75.742982	36.186690	1.565235	0.028947	0.277991	0.100026
-75.742948	36.186776	1.562221	0.025258	0.277508	0.087441
-75.742914	36.186861	1.570284	0.026091	0.278911	0.089834
-75.742880	36.186947	1.584627	0.028318	0.283498	0.095791
-75.742846	36.187033	1.600920	0.030577	0.291514	0.100334
-75.742812	36.187119	1.616047	0.032451	0.303114	0.102021
-75.742778	36.187205	1.629589	0.033881	0.318296	0.100909
-75.742744	36.187291	1.641061	0.034678	0.336663	0.096992
-75.742711	36.187377	1.650862	0.034846	0.358719	0.090674
-75.742677	36.187462	1.659197	0.034442	0.384318	0.082735
-75.744403	36.182799	2.303182	0.029536	0.370487	0.074048
-75.744369	36.182885	2.286244	0.028146	0.347882	0.075853
-75.744335	36.182970	2.269576	0.026737	0.330519	0.076347
-75.744301	36.183056	2.253253	0.025426	0.319003	0.075540
-75.744267	36.183142	2.237111	0.024196	0.313239	0.073357
-75.744233	36.183228	2.221035	0.023037	0.313341	0.069819
-75.744199	36.183314	2.204889	0.021949	0.319566	0.065083
-75.744165	36.183400	2.249936	0.042393	0.327412	0.122343
-75.744131	36.183486	2.280004	0.053198	0.310537	0.162840
-75.744097	36.183571	2.318620	0.065710	0.297975	0.210505
-75.744063	36.183657	2.362625	0.078573	0.291321	0.258014
-75.744029	36.183743	2.410398	0.090979	0.291227	0.298859
-75.743996	36.183829	2.461257	0.102302	0.297712	0.328045
-75.743962	36.183915	2.514201	0.111773	0.310151	0.342610
-75.743928	36.184001	2.920285	0.111756	0.337976	0.311205
-75.743894	36.184087	2.959790	0.104161	0.323744	0.304410
-75.743860	36.184172	2.997068	0.095897	0.315940	0.287983
-75.743826	36.184258	3.032739	0.086942	0.314467	0.262448
-75.743792	36.184344	3.067440	0.077039	0.319316	0.228633
-75.743758	36.184430	3.101570	0.066917	0.330492	0.191099
-75.743724	36.184516	3.134707	0.056282	0.348049	0.151598
-75.743690	36.184602	3.241048	0.016418	0.303741	0.051500
-75.743656	36.184688	3.239934	0.015781	0.293925	0.051321
-75.743622	36.184773	3.239113	0.015821	0.290498	0.052113
-75.743588	36.184859	3.238408	0.016462	0.293764	0.053564
-75.743555	36.184945	3.237643	0.017382	0.303460	0.054578
-75.743521	36.185031	3.236550	0.018288	0.318498	0.054428
-75.743487	36.185117	3.234748	0.018801	0.337050	0.052516
-75.743453	36.185203	3.282655	0.015937	0.310696	0.048757
-75.743419	36.185289	3.277556	0.014935	0.298260	0.047794
-75.743385	36.185374	3.271818	0.013898	0.291698	0.045573
-75.743351	36.185460	3.265504	0.012975	0.291636	0.042556
-75.743317	36.185546	3.258589	0.012261	0.298083	0.039264
-75.743283	36.185632	3.250900	0.011803	0.310429	0.036142
-75.743249	36.185718	3.242153	0.011587	0.327134	0.033471
-75.743215	36.185804	2.840023	0.147241	0.318519	0.438193
-75.743181	36.185889	2.718095	0.160949	0.303362	0.505549
-75.743147	36.185975	2.589457	0.169340	0.293522	0.551512
-75.743114	36.186061	2.458228	0.171840	0.290123	0.566824
-75.743080	36.186147	2.326463	0.169350	0.293461	0.551671
-75.743046	36.186233	2.196177	0.160948	0.303249	0.505752
-75.743012	36.186319	2.071237	0.147250	0.318368	0.438451
-75.742978	36.186405	1.804161	0.072583	0.292490	0.237301
-75.742944	36.186490	1.765694	0.056305	0.284762	0.189542
-75.742910	36.186576	1.736176	0.041929	0.279997	0.143758
-75.742876	36.186662	1.717715	0.032053	0.277964	0.110768
-75.742842	36.186748	1.712559	0.028795	0.277543	0.099675
-75.742808	36.186834	1.720118	0.030249	0.278963	0.104130
-75.742774	36.186920	1.735276	0.032855	0.283538	0.111120
-75.742740	36.187006	1.753438	0.035102	0.291534	0.115174
-75.742706	36.187091	1.771293	0.036625	0.303125	0.115141
-75.742673	36.187177	1.787987	0.037525	0.318310	0.111757
-75.742639	36.187263	1.802212	0.037765	0.336682	0.105619
-75.742605	36.187349	1.814245	0.037473	0.358741	0.097505
-75.742571	36.187435	1.824075	0.036795	0.384340	0.088381
-75.744297	36.182771	2.519154	0.030656	0.370479	0.076858
-75.744263	36.182857	2.500689	0.029557	0.347877	0.079658
-75.744229	36.182943	2.482314	0.028596	0.330515	0.081656
-75.744195	36.183029	2.464218	0.027887	0.318999	0.082853
-75.744161	36.183115	2.446241	0.027406	0.313233	0.083090
-75.744127	36.183200	2.428249	0.027144	0.313332	0.082267
-75.744093	36.183286	2.410060	0.027112	0.319552	0.080395
-75.744059	36.183372	2.360950	0.025223	0.327360	0.072805
-75.744025	36.183458	2.364215	0.028968	0.310529	0.088675
-75.743991	36.183544	2.374273	0.037802	0.298012	0.121083
-75.743957	36.183630	2.389174	0.049838	0.291393	0.163613
-75.743924	36.183716	2.407903	0.063403	0.291314	0.208205
-75.743890	36.183801	2.430186	0.077494	0.297787	0.248428
-75.743856	36.183887	2.455696	0.091225	0.310186	0.279593
-75.743822	36.183973	2.816144	0.137525	0.338026	0.382898
-75.743788	36.184059	2.873195	0.133187	0.323658	0.389355
-75.743754	36.184145	2.927948	0.127564	0.315758	0.383325
-75.743720	36.184231	2.981207	0.120646	0.314235	0.364488
-75.743686	36.184317	3.033884	0.112068	0.319084	0.332858
-75.743652	36.184402	3.086702	0.102807	0.330312	0.293773
-75.743618	36.184488	3.139423	0.092142	0.347972	0.248249
-75.743584	36.184574	3.315798	0.029791	0.303536	0.093517
-75.743550	36.184660	3.318088	0.025833	0.293634	0.084099
-75.743516	36.184746	3.319900	0.022826	0.290126	0.075292
-75.743483	36.184832	3.321062	0.021049	0.293326	0.068604
-75.743449	36.184918	3.321316	0.020355	0.302990	0.064021
-75.743415	36.185003	3.320173	0.020424	0.318059	0.060879
-75.743381	36.185089	3.317031	0.020689	0.336739	0.057851
-75.743347	36.185175	3.336077	0.015451	0.310406	0.047318
-75.743313	36.185261	3.325572	0.016527	0.298114	0.052918
-75.743279	36.185347	3.314655	0.018151	0.291696	0.059520
-75.743245	36.185433	3.303504	0.020505	0.291766	0.067220
-75.743211	36.185519	3.292244	0.023615	0.298318	0.075557
-75.743177	36.185604	3.280972	0.027382	0.310732	0.083758
-75.743143	36.185690	3.269784	0.031747	0.327470	0.091601
-75.743109	36.185776	2.925390	0.133659	0.318495	0.397804
-75.743075	36.185862	2.814122	0.147498	0.303362	0.463298
-75.743042	36.185948	2.695890	0.157211	0.293534	0.511986
-75.743008	36.186034	2.574541	0.161990	0.290136	0.534309
-75.742974	36.186120	2.451932	0.162466	0.293460	0.529246
-75.742940	36.186205	2.329784	0.157537	0.303224	0.495078
-75.742906	36.186291	2.211412	0.147471	0.318316	0.439188
-75.742872	36.186377	1.950122	0.079875	0.292242	0.261386
-75.742838	36.186463	1.909735	0.062983	0.284526	0.212212
-75.742804	36.186549	1.879708	0.048603	0.279808	0.166762
-75.742770	36.186635	1.862274	0.039763	0.277838	0.137483
-75.742736	36.186721	1.859777	0.037949	0.277468	0.131399
-75.742702	36.186806	1.871388	0.040136	0.278905	0.138197
-75.742668	36.186892	1.891427	0.042619	0.283485	0.144171
-75.742634	36.186978	1.914767	0.044047	0.291491	0.144547
-75.742601	36.187064	1.937804	0.044210	0.303101	0.138997
-75.742567	36.187150	1.959268	0.043462	0.318308	0.129438
-75.742533	36.187236	1.977633	0.042022	0.336697	0.117520
-75.742499	36.187322	1.993077	0.040282	0.358766	0.104804
-75.742465	36.187407	2.005472	0.038592	0.384368	0.092690
-75.744191	36.182744	2.737068	0.029673	0.370373	0.074419
-75.744157	36.182830	2.718982	0.028625	0.347808	0.077163
-75.744123	36.182915	2.700898	0.027795	0.330483	0.079379
-75.744089	36.183001	2.683036	0.027308	0.319003	0.081133
-75.744055	36.183087	2.665255	0.027141	0.313268	0.082277
-75.744021	36.183173	2.647439	0.027284	0.313391	0.082675
-75.743987	36.183259	2.629414	0.027749	0.319625	0.082264
-75.743953	36.183345	2.524495	0.035578	0.327395	0.102681
-75.743919	36.183431	2.505204	0.034849	0.310596	0.106652
-75.743885	36.183516	2.489499	0.035057	0.298126	0.112245
-75.743852	36.183602	2.476852	0.037282	0.291542	0.122322
-75.743818	36.183688	2.466959	0.042092	0.291473	0.138140
-75.743784	36.183774	2.459903	0.049290	0.297926	0.157930
-75.743750	36.183860	2.455924	0.058164	0.310278	0.178207
-75.743716	36.183946	2.715360	0.129488	0.338367	0.360113
-75.743682	36.184032	2.776126	0.133203	0.323901	0.389077
-75.743648	36.184117	2.835440	0.135189	0.315878	0.406066
-75.743614	36.184203	2.894101	0.135489	0.314225	0.409345
-75.743580	36.184289	2.953090	0.133742	0.318952	0.397414
-75.743546	36.184375	3.013394	0.131103	0.330082	0.374923
-75.743512	36.184461	3.075127	0.126444	0.347678	0.340993
-75.743478	36.184547	3.334795	0.053552	0.303461	0.168148
-75.743444	36.184633	3.343670	0.044962	0.293791	0.146287
-75.743411	36.184718	3.350673	0.037601	0.290462	0.123873
-75.743377	36.184804	3.355653	0.032481	0.293753	0.105694
-75.743343	36.184890	3.358169	0.030182	0.303392	0.094793
-75.743309	36.184976	3.357305	0.030804	0.318296	0.091745
-75.743275	36.185062	3.351948	0.033215	0.336664	0.092901
-75.743241	36.185148	3.307190	0.038961	0.310369	0.119331
-75.743207	36.185234	3.282874	0.040263	0.297864	0.129038
-75.743173	36.185319	3.257797	0.042891	0.291285	0.140863
-75.743139	36.185405	3.232424	0.047005	0.291271	0.154383
-75.743105	36.185491	3.207021	0.052507	0.297824	0.168302
-75.743071	36.185577	3.181877	0.059066	0.310308	0.180949
-75.743037	36.185663	3.157607	0.066483	0.327143	0.192041
-75.743003	36.185749	2.878094	0.111992	0.318557	0.333245
-75.742970	36.185834	2.787472	0.122070	0.303349	0.383445
-75.742936	36.185920	2.690684	0.130692	0.293465	0.425732
-75.742902	36.186006	2.590891	0.136522	0.290044	0.450461
-75.742868	36.186092	2.489595	0.139634	0.293387	0.454993
-75.742834	36.186178	2.388071	0.138738	0.303208	0.436026
-75.742800	36.186264	2.288861	0.133640	0.318384	0.397903
-75.742766	36.186350	2.090174	0.083833	0.291986	0.274600
-75.742732	36.186435	2.055795	0.066890	0.284082	0.225759
-75.742698	36.186521	2.032465	0.053510	0.279335	0.183939
-75.742664	36.186607	2.022110	0.046462	0.277460	0.160880
-75.742630	36.186693	2.026707	0.045834	0.277239	0.158842
-75.742596	36.186779	2.044892	0.047880	0.278789	0.164934
-75.742562	36.186865	2.070978	0.049353	0.283430	0.166986
-75.742529	36.186951	2.099324	0.049339	0.291465	0.161930
-75.742495	36.187036	2.126074	0.047889	0.303100	0.150565
-75.742461	36.187122	2.150047	0.045568	0.318321	0.135705
-75.742427	36.187208	2.170119	0.042744	0.336723	0.119528
-75.742393	36.187294	2.186553	0.039939	0.358801	0.103901
-75.742359	36.187380	2.199372	0.037585	0.384408	0.090261
-75.744085	36.182716	2.945822	0.027306	0.370375	0.068481
-75.744051	36.182802	2.928331	0.026051	0.347811	0.070223
-75.744017	36.182888	2.910945	0.025034	0.330486	0.071492
-75.743983	36.182974	2.893858	0.024371	0.319003	0.072405
-75.743949	36.183060	2.876929	0.024047	0.313263	0.072900
-75.743915	36.183145	2.860051	0.024063	0.313379	0.072918
-75.743881	36.183231	2.843069	0.024436	0.319604	0.072448
-75.743847	36.183317	2.716503	0.043311	0.327261	0.125056
-75.743814	36.183403	2.683372	0.044257	0.310372	0.135552
-75.743780	36.183489	2.650527	0.044141	0.297846	0.141473
-75.743746	36.183575	2.618613	0.043025	0.291271	0.141309
-75.743712	36.183661	2.587914	0.041327	0.291282	0.135727
-75.743678	36.183746	2.558730	0.039510	0.297877	0.126619
-75.743644	36.183832	2.531631	0.038124	0.310413	0.116750
-75.743610	36.183918	2.645717	0.093148	0.338483	0.258949
-75.743576	36.184004	2.691442	0.103232	0.323998	0.301433
-75.743542	36.184090	2.736968	0.111937	0.315932	0.336160
-75.743508	36.184176	2.782857	0.119277	0.314219	0.360370
-75.743474	36.184262	2.829855	0.124964	0.318880	0.371426
-75.743440	36.184347	2.878954	0.130130	0.329946	0.372311
