%lon	lat	depth	e	nEi	rEi
-75.744593	36.183795	2.621199	0.059859	0.421846	0.128655
-75.744559	36.183881	2.861408	0.017884	0.474153	0.033209
-75.744525	36.183966	2.851586	0.019102	0.434730	0.039571
-75.744491	36.184052	2.874164	0.021362	0.369848	0.053663
-75.744457	36.184138	2.965072	0.012077	0.424025	0.025795
-75.744423	36.184224	2.953895	0.009363	0.352546	0.024854
-75.744389	36.184310	2.934146	0.005048	0.374312	0.012506
-75.744355	36.184396	2.926238	0.004277	0.329295	0.012265
-75.744322	36.184482	2.921897	0.003804	0.409000	0.008486
-75.744288	36.184567	2.913957	0.003715	0.440052	0.007581
-75.744254	36.184653	2.939033	0.006943	0.426810	0.014712
-75.744220	36.184739	2.929766	0.007278	0.429849	0.015288
-75.744186	36.184825	2.922378	0.007096	0.467486	0.013419
-75.744152	36.184911	2.954631	0.035015	0.495203	0.061430
-75.744118	36.184997	2.943184	0.037630	0.434979	0.077896
-75.744084	36.185083	3.007266	0.054631	0.373569	0.135654
-75.744050	36.185168	3.279164	0.088263	0.386286	0.210757
-75.744016	36.185254	3.284748	0.090987	0.398494	0.209415
-75.743982	36.185340	2.697907	0.110399	0.409160	0.246201
-75.743948	36.185426	2.628768	0.102675	0.434071	0.213093
-75.743914	36.185512	2.874152	0.081210	0.317401	0.242628
-75.743881	36.185598	2.947087	0.066258	0.368279	0.167267
-75.743847	36.185684	2.953846	0.048513	0.308146	0.149775
-75.743813	36.185769	2.915067	0.056040	0.438407	0.114888
-75.743779	36.185855	2.904160	0.048399	0.398330	0.111450
-75.743745	36.185941	2.887569	0.013048	0.437677	0.026805
-75.743711	36.186027	2.864648	0.018208	0.430893	0.038133
-75.743677	36.186113	2.135744	0.093869	0.394276	0.218794
-75.743643	36.186199	2.017757	0.068042	0.433718	0.141358
-75.743609	36.186285	1.669929	0.093552	0.346296	0.253435
-75.743575	36.186370	1.472899	0.044974	0.431238	0.094096
-75.743541	36.186456	1.450857	0.038917	0.458584	0.075413
-75.743507	36.186542	1.438041	0.130700	0.874807	0.072382
-75.743473	36.186628	1.113342	0.010188	0.562990	0.014956
-75.743440	36.186714	1.150982	0.035917	0.441404	0.073015
-75.743406	36.186800	1.151775	0.041289	0.436742	0.085045
-75.743372	36.186886	1.105847	0.022366	0.505486	0.038177
-75.743338	36.186971	1.240244	0.082246	0.874123	0.045700
-75.743304	36.187057	1.193423	0.009275	0.486195	0.016671
-75.743270	36.187143	1.184468	0.009878	0.427162	0.020908
-75.743236	36.187229	1.173717	0.009813	0.439269	0.020069
-75.743202	36.187315	1.161800	0.008635	0.571286	0.012406
-75.743168	36.187401	1.337373	0.003366	0.577660	0.004756
-75.743134	36.187487	1.328962	0.003269	0.444737	0.006583
-75.743100	36.187572	1.320016	0.003338	0.434906	0.006911
-75.744826	36.182909	1.686526	0.019601	0.479983	0.035825
-75.744792	36.182995	1.682324	0.020107	0.426615	0.042627
-75.744758	36.183080	1.669213	0.019906	0.441729	0.040429
-75.744724	36.183166	1.789223	0.044605	0.480685	0.081370
-75.744691	36.183252	1.855930	0.067336	0.443285	0.136163
-75.744657	36.183338	1.863837	0.071855	0.440569	0.146414
-75.744623	36.183424	1.835937	0.059757	0.517522	0.098803
-75.744589	36.183510	2.444555	0.039178	0.508801	0.066288
-75.744555	36.183596	2.443185	0.058642	0.385597	0.140319
-75.744521	36.183681	2.436180	0.062456	0.370069	0.156786
-75.744487	36.183767	2.425607	0.057919	0.392501	0.135721
-75.744453	36.183853	2.866829	0.025115	0.473940	0.046663
-75.744419	36.183939	2.854598	0.027555	0.432172	0.057499
-75.744385	36.184025	2.881154	0.027725	0.370398	0.069528
-75.744351	36.184111	2.990769	0.021022	0.434744	0.043547
-75.744317	36.184197	2.997437	0.016741	0.350035	0.044800
-75.744283	36.184282	3.026544	0.005195	0.359802	0.013472
-75.744250	36.184368	3.018548	0.004291	0.324251	0.012518
-75.744216	36.184454	3.001511	0.007891	0.411657	0.017469
-75.744182	36.184540	2.991940	0.008362	0.441602	0.016990
-75.744148	36.184626	3.034567	0.006624	0.436083	0.013670
-75.744114	36.184712	3.026297	0.006647	0.436328	0.013707
-75.744080	36.184798	3.020703	0.005568	0.473004	0.010372
-75.744046	36.184883	3.167938	0.028449	0.480485	0.051927
-75.744012	36.184969	3.142579	0.029242	0.432010	0.061046
-75.743978	36.185055	3.141105	0.024345	0.355064	0.064097
-75.743944	36.185141	3.171249	0.057105	0.393686	0.133339
-75.743910	36.185227	3.165676	0.058077	0.393742	0.135584
-75.743876	36.185313	3.084236	0.108297	0.399346	0.248623
-75.743842	36.185399	3.045499	0.128413	0.434114	0.266479
-75.743809	36.185484	2.961269	0.052394	0.310191	0.160577
-75.743775	36.185570	2.931179	0.052548	0.350811	0.140271
-75.743741	36.185656	2.976262	0.050600	0.292176	0.165627
-75.743707	36.185742	3.092002	0.070769	0.435008	0.146485
-75.743673	36.185828	3.047062	0.064017	0.397649	0.147714
-75.743639	36.185914	2.881618	0.050406	0.436941	0.103766
-75.743605	36.185999	2.848191	0.053084	0.432424	0.110688
-75.743571	36.186085	2.004857	0.100376	0.402531	0.228267
-75.743537	36.186171	1.874649	0.055319	0.438986	0.113223
-75.743503	36.186257	1.573185	0.071955	0.338422	0.200074
-75.743469	36.186343	1.403690	0.038955	0.426917	0.082515
-75.743435	36.186429	1.390048	0.037471	0.456295	0.073073
-75.743401	36.186515	1.366070	0.073905	0.874954	0.040900
-75.743368	36.186600	1.239988	0.007667	0.574015	0.010937
-75.743334	36.186686	1.224571	0.009693	0.447896	0.019349
-75.743300	36.186772	1.213269	0.009929	0.439318	0.020304
-75.743266	36.186858	1.199940	0.009767	0.512043	0.016384
-75.743232	36.186944	1.262145	0.030276	0.874034	0.016830
-75.743198	36.187030	1.257721	0.005568	0.477540	0.010244
-75.743164	36.187116	1.252052	0.006081	0.433220	0.012650
-75.743130	36.187201	1.241171	0.005952	0.449735	0.011820
-75.743096	36.187287	1.224455	0.006107	0.596941	0.008208
-75.743062	36.187373	1.441534	0.004036	0.567211	0.005860
-75.743028	36.187459	1.435653	0.006213	0.444958	0.012505
-75.742994	36.187545	1.426444	0.006267	0.436261	0.012926
-75.744720	36.182881	1.860415	0.020328	0.480273	0.037124
-75.744686	36.182967	1.850618	0.022036	0.435702	0.045524
-75.744652	36.183053	1.842356	0.021590	0.451236	0.042698
-75.744619	36.183139	1.806257	0.009290	0.498367	0.016160
-75.744585	36.183225	1.814448	0.016059	0.444278	0.032384
-75.744551	36.183310	1.808721	0.017688	0.438115	0.036293
-75.744517	36.183396	1.780402	0.011229	0.522070	0.018345
-75.744483	36.183482	2.212347	0.054899	0.686858	0.058091
-75.744449	36.183568	2.276191	0.069673	0.378839	0.170203
-75.744415	36.183654	2.266218	0.070167	0.361513	0.180965
-75.744381	36.183740	2.249243	0.068306	0.402296	0.155444
-75.744347	36.183826	2.831588	0.034014	0.480146	0.062140
-75.744313	36.183911	2.817921	0.037692	0.438460	0.077260
-75.744279	36.183997	2.853334	0.036278	0.374961	0.089693
-75.744245	36.184083	2.992284	0.026667	0.436923	0.054899
-75.744211	36.184169	3.019479	0.023581	0.342246	0.064739
-75.744178	36.184255	3.091885	0.010383	0.356080	0.027247
-75.744144	36.184341	3.085436	0.008317	0.326267	0.024096
-75.744110	36.184427	3.064280	0.007497	0.405060	0.016922
-75.744076	36.184512	3.053839	0.007718	0.446330	0.015474
-75.744042	36.184598	3.090855	0.013537	0.432674	0.028206
-75.744008	36.184684	3.084406	0.014006	0.431530	0.029279
-75.743974	36.184770	3.076568	0.013694	0.471696	0.025599
-75.743940	36.184856	3.234633	0.038810	0.505020	0.066329
-75.743906	36.184942	3.212949	0.039168	0.440996	0.079714
-75.743872	36.185028	3.196727	0.032830	0.373600	0.081511
-75.743838	36.185113	3.149257	0.013426	0.395080	0.031219
-75.743804	36.185199	3.150301	0.016821	0.384524	0.040382
-75.743770	36.185285	3.290210	0.033042	0.415753	0.072281
-75.743737	36.185371	3.291166	0.033432	0.430333	0.070127
-75.743703	36.185457	3.022331	0.040467	0.330341	0.115625
-75.743669	36.185543	2.959533	0.024722	0.363940	0.063270
-75.743635	36.185629	3.075004	0.063951	0.308683	0.197056
-75.743601	36.185714	3.250366	0.046074	0.432165	0.096141
-75.743567	36.185800	3.188160	0.059597	0.390485	0.140507
-75.743533	36.185886	2.849169	0.030018	0.437959	0.061618
-75.743499	36.185972	2.814545	0.031405	0.431039	0.065743
-75.743465	36.186058	2.033616	0.097902	0.396001	0.227016
-75.743431	36.186144	1.906451	0.050570	0.435758	0.104453
-75.743397	36.186230	1.554379	0.082826	0.343255	0.226634
-75.743363	36.186315	1.371488	0.034477	0.432422	0.071889
-75.743329	36.186401	1.351659	0.032876	0.456809	0.064021
-75.743296	36.186487	1.404947	0.051393	0.875017	0.028433
-75.743262	36.186573	1.358740	0.007188	0.554889	0.010776
-75.743228	36.186659	1.351093	0.008497	0.448930	0.016913
-75.743194	36.186745	1.341353	0.008711	0.436768	0.017942
-75.743160	36.186831	1.330819	0.007715	0.493646	0.013592
-75.743126	36.186916	1.363228	0.024671	0.874066	0.013712
-75.743092	36.187002	1.365318	0.010653	0.499318	0.018485
-75.743058	36.187088	1.359473	0.011848	0.437298	0.024367
-75.743024	36.187174	1.347870	0.011501	0.449244	0.022873
-75.742990	36.187260	1.327550	0.007321	0.602631	0.009694
-75.742956	36.187346	1.573300	0.013067	0.562681	0.019197
-75.742922	36.187432	1.566332	0.014349	0.440017	0.029284
-75.742888	36.187517	1.556287	0.014298	0.432383	0.029816
-75.744614	36.182854	2.036071	0.019551	0.474526	0.036268
-75.744580	36.182940	2.029929	0.022157	0.430897	0.046403
-75.744547	36.183025	2.021616	0.021583	0.447467	0.043135
-75.744513	36.183111	1.935072	0.014095	0.486870	0.025287
-75.744479	36.183197	1.925672	0.016720	0.442966	0.033841
-75.744445	36.183283	1.917442	0.016941	0.439932	0.034582
-75.744411	36.183369	1.902984	0.014311	0.525866	0.023147
-75.744377	36.183455	2.057521	0.020596	0.582546	0.028736
-75.744343	36.183541	2.077579	0.032145	0.412000	0.071092
-75.744309	36.183626	2.079406	0.034899	0.396029	0.080918
-75.744275	36.183712	2.058505	0.030578	0.429704	0.064257
-75.744241	36.183798	2.727953	0.058600	0.467261	0.110879
-75.744207	36.183884	2.712492	0.064656	0.430401	0.135596
-75.744173	36.183970	2.767263	0.056670	0.367919	0.143226
-75.744140	36.184056	2.956308	0.039802	0.434500	0.082505
-75.744106	36.184142	2.992073	0.035426	0.358387	0.092282
-75.744072	36.184227	3.116954	0.021700	0.376755	0.053353
-75.744038	36.184313	3.119960	0.017250	0.334060	0.048671
-75.744004	36.184399	3.121278	0.008975	0.417527	0.019532
-75.743970	36.184485	3.113955	0.008975	0.445804	0.018022
-75.743936	36.184571	3.138596	0.010265	0.432503	0.021400
-75.743902	36.184657	3.133240	0.011018	0.429389	0.023175
-75.743868	36.184743	3.120240	0.010419	0.470009	0.019567
-75.743834	36.184828	3.179621	0.033038	0.490793	0.058651
-75.743800	36.184914	3.176443	0.036949	0.437672	0.075907
-75.743766	36.185000	3.174307	0.030356	0.382169	0.073401
-75.743732	36.185086	3.193427	0.015457	0.427857	0.032653
-75.743699	36.185172	3.193637	0.016448	0.399726	0.037718
-75.743665	36.185258	3.256339	0.053958	0.413894	0.118676
-75.743631	36.185344	3.261180	0.057031	0.441229	0.115993
-75.743597	36.185429	3.177106	0.035470	0.330258	0.101376
-75.743563	36.185515	3.148282	0.038810	0.361142	0.100212
-75.743529	36.185601	3.186549	0.042800	0.311550	0.130542
-75.743495	36.185687	3.234420	0.070645	0.430057	0.148303
-75.743461	36.185773	3.177138	0.066806	0.390770	0.157366
-75.743427	36.185859	2.923080	0.014364	0.436254	0.029627
-75.743393	36.185944	2.895613	0.017090	0.430549	0.035827
-75.743359	36.186030	2.233069	0.077165	0.392955	0.180574
-75.743325	36.186116	2.114674	0.048709	0.432100	0.101660
-75.743291	36.186202	1.728375	0.118264	0.342213	0.324721
-75.743257	36.186288	1.472663	0.040733	0.435234	0.084259
-75.743224	36.186374	1.453998	0.039795	0.465958	0.075567
-75.743190	36.186460	1.515487	0.061749	0.875102	0.034148
-75.743156	36.186545	1.487597	0.009331	0.543517	0.014411
-75.743122	36.186631	1.479361	0.010862	0.445111	0.021852
-75.743088	36.186717	1.470954	0.010891	0.440861	0.022174
-75.743054	36.186803	1.462954	0.010187	0.514581	0.016975
-75.743020	36.186889	1.495314	0.031623	0.874348	0.017552
-75.742986	36.186975	1.516254	0.016707	0.487104	0.029955
-75.742952	36.187061	1.508153	0.017886	0.435420	0.036978
-75.742918	36.187146	1.497335	0.017632	0.449898	0.035001
-75.742884	36.187232	1.488917	0.014480	0.608092	0.018904
-75.742850	36.187318	1.721986	0.010709	0.573922	0.015281
-75.742816	36.187404	1.712755	0.015092	0.447983	0.030119
-75.742783	36.187490	1.703306	0.015341	0.439021	0.031396
-75.744509	36.182826	2.229687	0.028056	0.486140	0.050432
-75.744475	36.182912	2.224714	0.030617	0.438520	0.062747
-75.744441	36.182998	2.215761	0.030165	0.455906	0.058889
-75.744407	36.183084	2.116516	0.022648	0.459171	0.043818
-75.744373	36.183170	2.099687	0.026360	0.439018	0.053948
-75.744339	36.183255	2.092013	0.026283	0.440362	0.053586
-75.744305	36.183341	2.081734	0.022882	0.530142	0.036598
-75.744271	36.183427	2.095760	0.005478	0.623778	0.006864
-75.744237	36.183513	2.106401	0.009356	0.411268	0.020735
-75.744203	36.183599	2.101784	0.010498	0.395814	0.024356
-75.744169	36.183685	2.085336	0.008889	0.428680	0.018733
-75.744135	36.183771	2.518757	0.081673	0.472398	0.152383
-75.744101	36.183856	2.516020	0.086641	0.435329	0.179177
-75.744068	36.183942	2.591274	0.076869	0.366775	0.194976
-75.744034	36.184028	2.786556	0.082472	0.408191	0.184445
-75.744000	36.184114	2.853840	0.068207	0.344892	0.185630
-75.743966	36.184200	3.078749	0.028794	0.383302	0.069384
-75.743932	36.184286	3.102576	0.024017	0.332674	0.068081
-75.743898	36.184372	3.169414	0.011878	0.417763	0.025832
-75.743864	36.184457	3.165381	0.011863	0.444782	0.023888
-75.743830	36.184543	3.232115	0.009756	0.388702	0.023125
-75.743796	36.184629	3.228394	0.010282	0.383403	0.024769
-75.743762	36.184715	3.213163	0.009882	0.425081	0.021043
-75.743728	36.184801	3.148823	0.024823	0.493034	0.043803
-75.743694	36.184887	3.141750	0.028018	0.435826	0.057860
-75.743660	36.184973	3.153861	0.026549	0.378056	0.065014
-75.743627	36.185058	3.247016	0.012211	0.402305	0.027789
-75.743593	36.185144	3.239944	0.010621	0.379339	0.025906
-75.743559	36.185230	3.241611	0.021130	0.411043	0.046862
-75.743525	36.185316	3.236104	0.023954	0.439099	0.049011
-75.743491	36.185402	3.300527	0.016577	0.348945	0.044519
-75.743457	36.185488	3.294253	0.017349	0.356876	0.045413
-75.743423	36.185574	3.245706	0.027835	0.298521	0.088993
-75.743389	36.185659	3.177632	0.038057	0.434738	0.078836
-75.743355	36.185745	3.146785	0.029192	0.397878	0.067312
-75.743321	36.185831	3.094365	0.031739	0.436698	0.065384
-75.743287	36.185917	3.072509	0.033124	0.428083	0.069928
-75.743253	36.186003	2.416708	0.062224	0.382761	0.150187
-75.743219	36.186089	2.306191	0.014298	0.424619	0.030487
-75.743186	36.186175	1.973623	0.094295	0.333575	0.266490
-75.743152	36.186260	1.727112	0.052730	0.432541	0.109914
-75.743118	36.186346	1.721548	0.051291	0.458848	0.099319
-75.743084	36.186432	1.671306	0.074477	0.875213	0.041164
-75.743050	36.186518	1.619611	0.007032	0.545692	0.010799
-75.743016	36.186604	1.603022	0.007616	0.440319	0.015530
-75.742982	36.186690	1.593477	0.007613	0.437149	0.015663
-75.742948	36.186776	1.590151	0.007119	0.514016	0.011880
-75.742914	36.186861	1.639561	0.041721	0.874385	0.023153
-75.742880	36.186947	1.679121	0.015573	0.475723	0.028794
-75.742846	36.187033	1.667783	0.017266	0.432596	0.035985
-75.742812	36.187119	1.655633	0.016702	0.450283	0.033120
-75.742778	36.187205	1.641870	0.014454	0.614563	0.018553
-75.742744	36.187291	1.880357	0.012512	0.582546	0.017458
-75.742711	36.187377	1.874326	0.017976	0.446516	0.036021
-75.742677	36.187462	1.866639	0.018471	0.436218	0.038103
-75.744403	36.182799	2.457906	0.032615	0.478522	0.059849
-75.744369	36.182885	2.447340	0.035687	0.430792	0.074759
-75.744335	36.182970	2.438381	0.034869	0.448539	0.069481
-75.744301	36.183056	2.330636	0.025793	0.467665	0.048750
-75.744267	36.183142	2.307035	0.030871	0.436928	0.063554
-75.744233	36.183228	2.299058	0.031175	0.434788	0.064570
-75.744199	36.183314	2.288509	0.027754	0.513312	0.046402
-75.744165	36.183400	2.235012	0.016267	0.628156	0.020150
-75.744131	36.183486	2.227867	0.018596	0.448951	0.037012
-75.744097	36.183571	2.218969	0.018377	0.424978	0.039144
-75.744063	36.183657	2.204032	0.017598	0.477753	0.032359
-75.744029	36.183743	2.307265	0.060672	0.477961	0.111501
-75.743996	36.183829	2.318431	0.067865	0.434987	0.140483
-75.743962	36.183915	2.384891	0.062682	0.342181	0.172127
-75.743928	36.184001	2.567571	0.076121	0.399257	0.174801
-75.743894	36.184087	2.673124	0.081812	0.335770	0.229510
-75.743860	36.184172	3.030542	0.039089	0.380565	0.094985
-75.743826	36.184258	3.085142	0.031415	0.337621	0.087584
-75.743792	36.184344	3.198444	0.019279	0.409281	0.042978
-75.743758	36.184430	3.205097	0.017570	0.441542	0.035704
-75.743724	36.184516	3.366430	0.011925	0.375930	0.029394
-75.743690	36.184602	3.359749	0.012093	0.371004	0.030269
-75.743656	36.184688	3.350100	0.011374	0.395025	0.026452
-75.743622	36.184773	3.153825	0.021462	0.498644	0.037309
-75.743588	36.184859	3.150290	0.020923	0.437036	0.043061
-75.743555	36.184945	3.184378	0.030395	0.356155	0.079745
-75.743521	36.185031	3.329984	0.026736	0.393433	0.062474
-75.743487	36.185117	3.322902	0.021718	0.367729	0.054923
-75.743453	36.185203	3.299989	0.013155	0.405648	0.029641
-75.743419	36.185289	3.291440	0.014783	0.432726	0.030798
-75.743385	36.185374	3.340200	0.017328	0.322969	0.050776
-75.743351	36.185460	3.331736	0.020021	0.334263	0.056450
-75.743317	36.185546	3.302698	0.015657	0.286136	0.052432
-75.743283	36.185632	3.248142	0.022217	0.434984	0.045989
-75.743249	36.185718	3.249386	0.019871	0.395608	0.046130
-75.743215	36.185804	3.253560	0.032919	0.440540	0.067082
-75.743181	36.185889	3.228029	0.037979	0.435682	0.078462
-75.743147	36.185975	2.601951	0.078004	0.393401	0.182294
-75.743114	36.186061	2.477220	0.030341	0.438405	0.062201
-75.743080	36.186147	2.156990	0.078200	0.341312	0.215358
-75.743046	36.186233	1.950348	0.024775	0.430930	0.051880
-75.743012	36.186319	1.947414	0.023412	0.455018	0.045819
-75.742978	36.186405	1.825665	0.065401	0.874989	0.036187
-75.742944	36.186490	1.701414	0.008435	0.538243	0.013207
-75.742910	36.186576	1.690081	0.009625	0.443328	0.019461
-75.742876	36.186662	1.681015	0.009513	0.437770	0.019538
-75.742842	36.186748	1.673911	0.009232	0.503155	0.015857
-75.742808	36.186834	1.788216	0.061670	0.874195	0.034255
-75.742774	36.186920	1.853013	0.023491	0.477917	0.043177
-75.742740	36.187006	1.843233	0.024783	0.430436	0.051970
-75.742706	36.187091	1.828968	0.024093	0.446123	0.048333
-75.742673	36.187177	1.807236	0.022060	0.627346	0.027384
-75.742639	36.187263	2.047386	0.019563	0.562269	0.028772
-75.742605	36.187349	2.043457	0.023059	0.444875	0.046422
-75.742571	36.187435	2.037463	0.023306	0.436950	0.047977
-75.744297	36.182771	2.686527	0.030010	0.480473	0.054777
-75.744263	36.182857	2.675075	0.033338	0.436200	0.068774
-75.744229	36.182943	2.664819	0.032544	0.452197	0.064190
-75.744195	36.183029	2.546823	0.028068	0.455607	0.054840
-75.744161	36.183115	2.522988	0.031515	0.435173	0.065203
-75.744127	36.183200	2.513777	0.031280	0.436383	0.064494
-75.744093	36.183286	2.506149	0.027330	0.520966	0.044779
-75.744059	36.183372	2.418866	0.027675	0.647149	0.032602
-75.744025	36.183458	2.413813	0.029908	0.449279	0.059472
-75.743991	36.183544	2.403492	0.030209	0.432761	0.062929
-75.743957	36.183630	2.390756	0.028284	0.476231	0.052224
-75.743924	36.183716	2.247296	0.021044	0.470639	0.039453
-75.743890	36.183801	2.247503	0.023936	0.433367	0.049777
-75.743856	36.183887	2.286161	0.033081	0.345045	0.089987
-75.743822	36.183973	2.429720	0.052362	0.399937	0.120000
-75.743788	36.184059	2.518296	0.066297	0.334774	0.186607
-75.743754	36.184145	2.864032	0.078722	0.361860	0.202806
-75.743720	36.184231	2.942181	0.072413	0.319942	0.214436
-75.743686	36.184317	3.159326	0.046663	0.416228	0.101936
-75.743652	36.184402	3.173317	0.044969	0.447268	0.089924
-75.743618	36.184488	3.483000	0.012692	0.373253	0.031547
-75.743584	36.184574	3.474198	0.012064	0.362661	0.030999
-75.743550	36.184660	3.475200	0.010080	0.398446	0.023203
-75.743516	36.184746	3.236403	0.014629	0.479832	0.026750
-75.743483	36.184832	3.233229	0.014703	0.431566	0.030734
-75.743449	36.184918	3.287735	0.039139	0.356462	0.102586
-75.743415	36.185003	3.439237	0.037641	0.387573	0.089530
-75.743381	36.185089	3.426456	0.034218	0.358907	0.088988
-75.743347	36.185175	3.314742	0.037914	0.421942	0.081466
-75.743313	36.185261	3.295345	0.039356	0.436536	0.081112
-75.743279	36.185347	3.328438	0.031654	0.347196	0.085499
-75.743245	36.185433	3.317438	0.036836	0.366072	0.093641
-75.743211	36.185519	3.301789	0.025907	0.299874	0.082418
-75.743177	36.185604	3.270511	0.048712	0.432991	0.101408
-75.743143	36.185690	3.269601	0.039121	0.405473	0.088195
-75.743109	36.185776	3.182273	0.091512	0.432211	0.190932
-75.743075	36.185862	3.164362	0.089398	0.426430	0.189627
-75.743042	36.185948	2.806987	0.063010	0.398709	0.144930
-75.743008	36.186034	2.721763	0.052741	0.438171	0.108196
-75.742974	36.186120	2.292163	0.099505	0.356268	0.260973
-75.742940	36.186205	2.064771	0.012488	0.437044	0.025701
-75.742906	36.186291	2.059339	0.012234	0.465257	0.023275
-75.742872	36.186377	1.959785	0.052558	0.874885	0.029096
-75.742838	36.186463	1.774922	0.013670	0.552764	0.020609
-75.742804	36.186549	1.788643	0.019604	0.440019	0.040008
-75.742770	36.186635	1.781514	0.020031	0.433212	0.041675
-75.742736	36.186721	1.754622	0.015946	0.506459	0.027149
-75.742702	36.186806	1.961769	0.084638	0.874221	0.047006
-75.742668	36.186892	2.057138	0.029284	0.475233	0.054218
-75.742634	36.186978	2.044387	0.031260	0.435454	0.064623
-75.742601	36.187064	2.030450	0.030258	0.456652	0.058949
-75.742567	36.187150	2.010438	0.021578	0.667994	0.024038
-75.742533	36.187236	2.238917	0.017977	0.583923	0.024993
-75.742499	36.187322	2.231185	0.024025	0.444287	0.048446
-75.742465	36.187407	2.224155	0.024339	0.435159	0.050358
-75.744191	36.182744	2.903091	0.026822	0.479554	0.049081
-75.744157	36.182830	2.889141	0.029463	0.433575	0.061234
-75.744123	36.182915	2.879242	0.028684	0.451385	0.056704
-75.744089	36.183001	2.766582	0.025045	0.481456	0.045594
-75.744055	36.183087	2.735712	0.029429	0.438590	0.060300
-75.744021	36.183173	2.723283	0.029421	0.439502	0.060130
-75.743987	36.183259	2.712006	0.025258	0.528155	0.040609
-75.743953	36.183345	2.637257	0.021883	0.613192	0.028191
-75.743919	36.183431	2.627841	0.030372	0.456392	0.059214
-75.743885	36.183516	2.615410	0.030743	0.442244	0.062348
-75.743852	36.183602	2.604081	0.028047	0.496624	0.049019
-75.743818	36.183688	2.327701	0.013209	0.473751	0.024555
-75.743784	36.183774	2.325140	0.014565	0.436971	0.029982
-75.743750	36.183860	2.330481	0.014143	0.357398	0.036957
-75.743716	36.183946	2.381349	0.016635	0.426512	0.035277
-75.743682	36.184032	2.447391	0.044090	0.344739	0.120053
-75.743648	36.184117	2.665036	0.065661	0.392402	0.153911
-75.743614	36.184203	2.752306	0.068730	0.337575	0.191647
-75.743580	36.184289	3.002872	0.083613	0.408996	0.186554
-75.743546	36.184375	3.015411	0.086437	0.440153	0.176334
-75.743512	36.184461	3.477391	0.047935	0.400039	0.109821
-75.743478	36.184547	3.469364	0.049878	0.391028	0.117401
-75.743444	36.184633	3.472071	0.046031	0.426951	0.097493
-75.743411	36.184718	3.368367	0.011503	0.490190	0.020453
-75.743377	36.184804	3.346708	0.013967	0.431588	0.029194
-75.743343	36.184890	3.367298	0.024010	0.356316	0.062961
-75.743309	36.184976	3.399071	0.080965	0.411098	0.179536
-75.743275	36.185062	3.376108	0.074740	0.387522	0.177796
-75.743241	36.185148	3.248026	0.045785	0.420981	0.098650
-75.743207	36.185234	3.231395	0.046268	0.439226	0.094635
-75.743173	36.185319	3.174527	0.063637	0.355290	0.167426
-75.743139	36.185405	3.153076	0.074800	0.383485	0.180140
-75.743105	36.185491	3.107641	0.063355	0.321507	0.186593
-75.743071	36.185577	3.095048	0.100905	0.429864	0.211943
-75.743037	36.185663	3.093426	0.090104	0.396540	0.208597
-75.743003	36.185749	2.899525	0.113518	0.434771	0.235130
-75.742970	36.185834	2.900902	0.109280	0.418650	0.237053
-75.742936	36.185920	2.881990	0.054207	0.397563	0.125110
-75.742902	36.186006	2.861657	0.058680	0.436776	0.120857
-75.742868	36.186092	2.376283	0.120853	0.348356	0.325193
-75.742834	36.186178	2.118814	0.011589	0.432263	0.024177
-75.742800	36.186264	2.110139	0.010822	0.460461	0.020863
-75.742766	36.186350	2.080632	0.043990	0.874941	0.024346
-75.742732	36.186435	1.994134	0.042120	0.539663	0.065707
-75.742698	36.186521	1.993641	0.048431	0.447287	0.096842
-75.742664	36.186607	1.985940	0.048534	0.442659	0.098314
-75.742630	36.186693	1.968112	0.045990	0.512349	0.077086
-75.742596	36.186779	2.170326	0.097280	0.874286	0.054011
-75.742562	36.186865	2.275874	0.030287	0.474496	0.056187
-75.742529	36.186951	2.263198	0.033107	0.430009	0.069510
-75.742495	36.187036	2.250811	0.032471	0.449392	0.064548
-75.742461	36.187122	2.297093	0.076215	0.875243	0.042119
-75.742427	36.187208	2.434653	0.020317	0.562119	0.029893
-75.742393	36.187294	2.426070	0.026437	0.445036	0.053197
-75.742359	36.187380	2.416922	0.026791	0.436956	0.055149
-75.744085	36.182716	3.096193	0.018942	0.471578	0.035421
-75.744051	36.182802	3.082422	0.021195	0.432984	0.044125
-75.744017	36.182888	3.071435	0.020596	0.453691	0.040456
-75.743983	36.182974	2.962326	0.021224	0.494848	0.037270
-75.743949	36.183060	2.938199	0.025168	0.442634	0.050986
-75.743915	36.183145	2.925639	0.025427	0.442821	0.051484
-75.743881	36.183231	2.917885	0.021783	0.534138	0.034476
-75.743847	36.183317	2.851533	0.019279	0.615302	0.024699
-75.743814	36.183403	2.834290	0.026579	0.446422	0.053275
-75.743780	36.183489	2.820904	0.027370	0.431835	0.057165
-75.743746	36.183575	2.811129	0.024952	0.481456	0.045423
-75.743712	36.183661	2.498721	0.025819	0.470672	0.048400
-75.743678	36.183746	2.492101	0.027079	0.431216	0.056658
-75.743644	36.183832	2.481272	0.018730	0.350688	0.050017
-75.743610	36.183918	2.477649	0.015731	0.432650	0.032781
-75.743576	36.184004	2.477566	0.015303	0.360763	0.039561
-75.743542	36.184090	2.540932	0.044179	0.402877	0.100366
-75.743508	36.184176	2.596821	0.053569	0.344072	0.146185
-75.743474	36.184262	2.783451	0.082348	0.419119	0.178389
-75.743440	36.184347	2.778522	0.082969	0.444811	0.167057
