%lon	lat	depth	e	nEi	rEi
-75.744593	36.183795	2.690720	0.061986	0.239805	0.250945
-75.744559	36.183881	2.743450	0.050431	0.241786	0.202390
-75.744525	36.183966	2.787852	0.041515	0.247269	0.162682
-75.744491	36.184052	2.821598	0.035580	0.255070	0.134875
-75.744457	36.184138	2.917816	0.016996	0.243838	0.067596
-75.744423	36.184224	2.918955	0.014849	0.232659	0.062070
-75.744389	36.184310	2.919450	0.012650	0.226834	0.054315
-75.744355	36.184396	2.919241	0.010498	0.226268	0.045193
-75.744322	36.184482	2.918407	0.008548	0.230654	0.036060
-75.744288	36.184567	2.916796	0.007025	0.239463	0.028484
-75.744254	36.184653	2.914037	0.006201	0.251813	0.023833
-75.744220	36.184739	2.980254	0.032904	0.223574	0.143447
-75.744186	36.184825	2.985450	0.041251	0.213866	0.188422
-75.744152	36.184911	2.987830	0.049797	0.208947	0.233065
-75.744118	36.184997	2.987199	0.058823	0.209147	0.275032
-75.744084	36.185083	2.983236	0.068217	0.213764	0.311749
-75.744050	36.185168	2.975691	0.077935	0.221803	0.342616
-75.744016	36.185254	2.964095	0.087632	0.231989	0.367438
-75.743982	36.185340	2.976529	0.085566	0.222098	0.375640
-75.743948	36.185426	2.954347	0.075979	0.212012	0.350225
-75.743914	36.185512	2.934775	0.066965	0.205822	0.318387
-75.743881	36.185598	2.917586	0.058718	0.203849	0.281999
-75.743847	36.185684	2.902600	0.051280	0.206141	0.243419
-75.743813	36.185769	2.889928	0.044716	0.212729	0.205393
-75.743779	36.185855	2.880057	0.038979	0.223294	0.170154
-75.743745	36.185941	2.475579	0.117577	0.227401	0.503499
-75.743711	36.186027	2.387242	0.125002	0.223028	0.546360
-75.743677	36.186113	2.298378	0.130053	0.222673	0.569388
-75.743643	36.186199	2.208108	0.132783	0.226261	0.571640
-75.743609	36.186285	2.115078	0.133166	0.233919	0.553489
-75.743575	36.186370	2.018154	0.130901	0.245894	0.516001
-75.743541	36.186456	1.917984	0.125428	0.262230	0.461574
-75.743507	36.186542	1.472753	0.078316	0.246486	0.307929
-75.743473	36.186628	1.402587	0.069535	0.243607	0.276840
-75.743440	36.186714	1.334232	0.058066	0.246220	0.228569
-75.743406	36.186800	1.273206	0.044919	0.252702	0.171985
-75.743372	36.186886	1.228591	0.033511	0.259112	0.124914
-75.743338	36.186971	1.204695	0.027371	0.262979	0.100417
-75.743304	36.187057	1.200457	0.025801	0.263695	0.094381
-75.743270	36.187143	1.205224	0.026332	0.265088	0.095781
-75.743236	36.187229	1.214960	0.027284	0.268517	0.097879
-75.743202	36.187315	1.226825	0.028124	0.276637	0.097696
-75.743168	36.187401	1.238702	0.028526	0.289735	0.094232
-75.743134	36.187487	1.249644	0.028020	0.305950	0.087192
-75.743100	36.187572	1.257926	0.026359	0.323802	0.077019
-75.744826	36.182909	1.766913	0.038009	0.318093	0.113285
-75.744792	36.182995	1.793511	0.045169	0.300437	0.143398
-75.744758	36.183080	1.829935	0.055511	0.284398	0.187127
-75.744724	36.183166	1.872882	0.067546	0.271368	0.239570
-75.744691	36.183252	1.920284	0.079755	0.262823	0.292786
-75.744657	36.183338	1.971547	0.090939	0.259641	0.338238
-75.744623	36.183424	2.025761	0.100232	0.262427	0.368554
-75.744589	36.183510	2.319145	0.114408	0.261266	0.422690
-75.744555	36.183596	2.406914	0.108175	0.249090	0.420593
-75.744521	36.183681	2.496856	0.098863	0.240970	0.398181
-75.744487	36.183767	2.583507	0.088529	0.237862	0.361506
-75.744453	36.183853	2.663158	0.078629	0.239631	0.318564
-75.744419	36.183939	2.732687	0.069873	0.245210	0.276252
-75.744385	36.184025	2.789296	0.062373	0.253485	0.238026
-75.744351	36.184111	2.965078	0.025378	0.243368	0.101144
-75.744317	36.184197	2.972787	0.022461	0.233104	0.093700
-75.744283	36.184282	2.979555	0.019423	0.228097	0.082907
-75.744250	36.184368	2.985213	0.016404	0.228195	0.069989
-75.744216	36.184454	2.989795	0.013634	0.233069	0.056885
-75.744182	36.184540	2.993123	0.011454	0.242311	0.045860
-75.744148	36.184626	2.994559	0.010171	0.254916	0.038580
-75.744114	36.184712	3.076514	0.022981	0.224332	0.099831
-75.744080	36.184798	3.086936	0.025050	0.214082	0.114298
-75.744046	36.184883	3.096240	0.027378	0.208882	0.128177
-75.744012	36.184969	3.103764	0.030393	0.208936	0.142256
-75.743978	36.185055	3.108828	0.034283	0.213568	0.156821
-75.743944	36.185141	3.110953	0.039063	0.221629	0.171872
-75.743910	36.185227	3.109709	0.044478	0.231908	0.186561
-75.743876	36.185313	3.073381	0.049173	0.221706	0.216276
-75.743842	36.185399	3.055807	0.046466	0.211843	0.214363
-75.743809	36.185484	3.038528	0.043930	0.205778	0.208912
-75.743775	36.185570	3.021763	0.041819	0.203927	0.200759
-75.743741	36.185656	3.005627	0.040263	0.206370	0.190903
-75.743707	36.185742	2.989788	0.039347	0.213031	0.180460
-75.743673	36.185828	2.974247	0.039057	0.223566	0.170276
-75.743639	36.185914	2.480558	0.136166	0.227366	0.583201
-75.743605	36.185999	2.375822	0.141692	0.222891	0.619708
-75.743571	36.186085	2.271246	0.144291	0.222473	0.632322
-75.743537	36.186171	2.165730	0.143965	0.226013	0.620494
-75.743503	36.186257	2.057811	0.140687	0.233696	0.585339
-75.743469	36.186343	1.946672	0.134151	0.245797	0.529037
-75.743435	36.186429	1.833916	0.123869	0.262343	0.455628
-75.743401	36.186515	1.436655	0.054702	0.247374	0.214257
-75.743368	36.186600	1.386859	0.046094	0.244095	0.183123
-75.743334	36.186686	1.339685	0.035976	0.246254	0.141594
-75.743300	36.186772	1.300191	0.025526	0.252400	0.097858
-75.743266	36.186858	1.275349	0.018280	0.259028	0.068164
-75.743232	36.186944	1.267425	0.017883	0.263674	0.065422
-75.743198	36.187030	1.273930	0.021783	0.265589	0.079072
-75.743164	36.187116	1.286231	0.026339	0.268116	0.094641
-75.743130	36.187201	1.300786	0.029926	0.272202	0.105788
-75.743096	36.187287	1.315860	0.032582	0.280735	0.111394
-75.743062	36.187373	1.330205	0.034076	0.293821	0.110856
-75.743028	36.187459	1.342575	0.034027	0.309436	0.104568
-75.742994	36.187545	1.352111	0.032195	0.326136	0.093319
-75.744720	36.182881	1.859860	0.015467	0.323175	0.045290
-75.744686	36.182967	1.863940	0.017873	0.304600	0.055888
-75.744652	36.183053	1.875287	0.025040	0.287566	0.083398
-75.744619	36.183139	1.891762	0.034683	0.273606	0.121924
-75.744585	36.183225	1.911571	0.044897	0.264381	0.163778
-75.744551	36.183310	1.934767	0.054668	0.260595	0.202532
-75.744517	36.183396	1.960798	0.063265	0.262893	0.232184
-75.744483	36.183482	2.204623	0.100186	0.261301	0.370091
-75.744449	36.183568	2.296799	0.103537	0.249954	0.401076
-75.744415	36.183654	2.394085	0.103680	0.242861	0.414131
-75.744381	36.183740	2.490179	0.101646	0.240612	0.410036
-75.744347	36.183826	2.580703	0.097991	0.242938	0.391273
-75.744313	36.183911	2.662312	0.092947	0.248781	0.361864
-75.744279	36.183997	2.731454	0.086089	0.256937	0.323808
-75.744245	36.184083	2.980002	0.035887	0.246261	0.141240
-75.744211	36.184169	2.994994	0.031984	0.235247	0.132145
-75.744178	36.184255	3.008654	0.027767	0.229418	0.117806
-75.744144	36.184341	3.020744	0.023411	0.228727	0.099639
-75.744110	36.184427	3.031267	0.019200	0.232927	0.080162
-75.744076	36.184512	3.039836	0.015585	0.241602	0.062595
-75.744042	36.184598	3.045579	0.013075	0.253778	0.049836
-75.744008	36.184684	3.130950	0.022447	0.224384	0.097487
-75.743974	36.184770	3.142616	0.023076	0.213967	0.105349
-75.743940	36.184856	3.154704	0.023434	0.208803	0.109755
-75.743906	36.184942	3.166382	0.023796	0.209077	0.111300
-75.743872	36.185028	3.176889	0.024415	0.214098	0.111394
-75.743838	36.185113	3.185587	0.025403	0.222533	0.111293
-75.743804	36.185199	3.192124	0.026807	0.233120	0.111826
-75.743770	36.185285	3.160207	0.035941	0.219760	0.159548
-75.743737	36.185371	3.144148	0.036949	0.209865	0.172140
-75.743703	36.185457	3.126874	0.038360	0.203878	0.184200
-75.743669	36.185543	3.108665	0.040288	0.202114	0.195217
-75.743635	36.185629	3.089575	0.042712	0.204557	0.204386
-75.743601	36.185714	3.069385	0.045614	0.211170	0.211135
-75.743567	36.185800	3.047773	0.048980	0.221748	0.215385
-75.743533	36.185886	2.529558	0.147164	0.226975	0.631447
-75.743499	36.185972	2.417994	0.150994	0.222446	0.661783
-75.743465	36.186058	2.306743	0.152453	0.222075	0.669350
-75.743431	36.186144	2.194066	0.151203	0.225749	0.652491
-75.743397	36.186230	2.078456	0.147230	0.233634	0.612734
-75.743363	36.186315	1.958736	0.140348	0.246022	0.552935
-75.743329	36.186401	1.836662	0.129955	0.262870	0.476985
-75.743296	36.186487	1.477965	0.050244	0.248768	0.195623
-75.743262	36.186573	1.439401	0.039443	0.246337	0.155182
-75.743228	36.186659	1.404625	0.028188	0.248958	0.109657
-75.743194	36.186745	1.378797	0.018324	0.255019	0.069476
-75.743160	36.186831	1.367935	0.013864	0.260624	0.051356
-75.743126	36.186916	1.372709	0.016883	0.263608	0.061782
-75.743092	36.187002	1.388022	0.022836	0.264146	0.083382
-75.743058	36.187088	1.405408	0.028702	0.266003	0.104013
-75.743024	36.187174	1.421792	0.033115	0.270223	0.117987
-75.742990	36.187260	1.437659	0.036376	0.279492	0.124964
-75.742956	36.187346	1.453099	0.038186	0.293554	0.124349
-75.742922	36.187432	1.466779	0.038179	0.310031	0.117079
-75.742888	36.187517	1.477747	0.036164	0.327202	0.104442
-75.744614	36.182854	2.013284	0.018773	0.319336	0.055709
-75.744580	36.182940	2.004546	0.018294	0.301828	0.057783
-75.744547	36.183025	1.999044	0.018473	0.285703	0.061962
-75.744513	36.183111	1.996129	0.019848	0.272486	0.070084
-75.744479	36.183197	1.995102	0.022393	0.263832	0.081869
-75.744445	36.183283	1.996098	0.025661	0.260535	0.095094
-75.744411	36.183369	1.998854	0.029114	0.263214	0.106710
-75.744377	36.183455	2.171802	0.076356	0.261004	0.282408
-75.744343	36.183541	2.248508	0.086837	0.249197	0.337474
-75.744309	36.183626	2.333028	0.094666	0.241827	0.379841
-75.744275	36.183712	2.419492	0.099650	0.239333	0.404264
-75.744241	36.183798	2.504264	0.102000	0.241509	0.409841
-75.744207	36.183884	2.583962	0.101396	0.247194	0.397460
-75.744173	36.183970	2.654899	0.097481	0.255117	0.369461
-75.744140	36.184056	2.955012	0.053103	0.244229	0.210849
-75.744106	36.184142	2.982435	0.047420	0.233362	0.197594
-75.744072	36.184227	3.007812	0.041199	0.227924	0.176000
-75.744038	36.184313	3.030996	0.034605	0.227815	0.147904
-75.744004	36.184399	3.051991	0.027943	0.232694	0.116790
-75.743970	36.184485	3.070090	0.021753	0.242154	0.087157
-75.743936	36.184571	3.083764	0.016679	0.255164	0.063204
-75.743902	36.184657	3.159358	0.014969	0.224362	0.065015
-75.743868	36.184743	3.165457	0.016451	0.214250	0.075003
-75.743834	36.184828	3.171954	0.017876	0.209330	0.083506
-75.743800	36.184914	3.178187	0.019303	0.209718	0.089996
-75.743766	36.185000	3.184010	0.020853	0.214753	0.094834
-75.743732	36.185086	3.188909	0.022542	0.223146	0.098470
-75.743699	36.185172	3.192503	0.024432	0.233813	0.101599
-75.743665	36.185258	3.210627	0.025419	0.221760	0.111770
-75.743631	36.185344	3.196718	0.026390	0.211725	0.121815
-75.743597	36.185429	3.181138	0.028034	0.205698	0.133374
-75.743563	36.185515	3.164166	0.030308	0.203975	0.145464
-75.743529	36.185601	3.145916	0.033086	0.206580	0.156706
-75.743495	36.185687	3.126409	0.036218	0.213427	0.165785
-75.743461	36.185773	3.105645	0.039524	0.224152	0.171839
-75.743427	36.185859	2.619097	0.126531	0.227031	0.542774
-75.743393	36.185944	2.516010	0.132910	0.222594	0.582114
-75.743359	36.186030	2.412535	0.137213	0.222142	0.602248
-75.743325	36.186116	2.307626	0.139482	0.225684	0.602094
-75.743291	36.186202	2.199995	0.139802	0.233419	0.582388
-75.743257	36.186288	2.088742	0.138105	0.245634	0.545014
-75.743224	36.186374	1.975285	0.134141	0.262355	0.493385
-75.743190	36.186460	1.625497	0.066845	0.247971	0.261148
-75.743156	36.186545	1.583330	0.053431	0.245650	0.210841
-75.743122	36.186631	1.545912	0.039075	0.248433	0.152354
-75.743088	36.186717	1.518129	0.025986	0.254854	0.098599
-75.743054	36.186803	1.505634	0.018566	0.261121	0.068634
-75.743020	36.186889	1.509748	0.019748	0.265144	0.071815
-75.742986	36.186975	1.527002	0.024635	0.266119	0.089232
-75.742952	36.187061	1.546331	0.029867	0.268288	0.107242
-75.742918	36.187146	1.564035	0.033957	0.272668	0.119817
-75.742884	36.187232	1.580881	0.036873	0.281517	0.125683
-75.742850	36.187318	1.597182	0.038501	0.295092	0.124663
-75.742816	36.187404	1.611685	0.038557	0.311519	0.117611
-75.742783	36.187490	1.623275	0.036706	0.328970	0.105370
-75.744509	36.182826	2.199275	0.025260	0.322992	0.074015
-75.744475	36.182912	2.184245	0.024238	0.304545	0.075806
-75.744441	36.182998	2.169823	0.022808	0.287672	0.075932
-75.744407	36.183084	2.156105	0.021133	0.273922	0.074198
-75.744373	36.183170	2.143001	0.019424	0.264838	0.070723
-75.744339	36.183255	2.130685	0.017667	0.260936	0.065362
-75.744305	36.183341	2.119111	0.015987	0.262935	0.058661
-75.744271	36.183427	2.202201	0.048273	0.261945	0.177852
-75.744237	36.183513	2.250791	0.059443	0.250642	0.229593
-75.744203	36.183599	2.309105	0.070484	0.243796	0.280385
-75.744169	36.183685	2.372040	0.080494	0.242018	0.322707
-75.744135	36.183771	2.436524	0.088959	0.245102	0.351875
-75.744101	36.183856	2.500445	0.095018	0.251994	0.364897
-75.744068	36.183942	2.560897	0.098324	0.261544	0.362852
-75.744034	36.184028	2.889481	0.078585	0.244141	0.312143
-75.744000	36.184114	2.935158	0.071348	0.233076	0.297681
-75.743966	36.184200	2.978362	0.063278	0.227492	0.270860
-75.743932	36.184286	3.018829	0.054590	0.227123	0.234075
-75.743898	36.184372	3.056190	0.045603	0.231514	0.191627
-75.743864	36.184457	3.090148	0.037113	0.240377	0.149869
-75.743830	36.184543	3.119068	0.029859	0.252832	0.114262
-75.743796	36.184629	3.200663	0.012701	0.223380	0.055420
-75.743762	36.184715	3.201018	0.013612	0.213072	0.062415
-75.743728	36.184801	3.201869	0.014617	0.208025	0.068729
-75.743694	36.184887	3.202821	0.015593	0.208486	0.073149
-75.743660	36.184973	3.203762	0.016422	0.213694	0.075073
-75.743627	36.185058	3.204265	0.016966	0.222289	0.074415
-75.743593	36.185144	3.204022	0.017173	0.233114	0.071637
-75.743559	36.185230	3.253287	0.014673	0.222573	0.064270
-75.743525	36.185316	3.242381	0.015463	0.212085	0.071250
-75.743491	36.185402	3.230517	0.016470	0.205568	0.078410
-75.743457	36.185488	3.217789	0.017725	0.203600	0.085233
-75.743423	36.185574	3.204128	0.019141	0.206220	0.090821
-75.743389	36.185659	3.189492	0.020619	0.213339	0.094425
-75.743355	36.185745	3.173860	0.022027	0.224610	0.095561
-75.743321	36.185831	2.731289	0.104331	0.225499	0.450750
-75.743287	36.185917	2.643373	0.112022	0.221265	0.493734
-75.743253	36.186003	2.554466	0.117480	0.220956	0.518551
-75.743219	36.186089	2.464119	0.120743	0.224478	0.524159
-75.743186	36.186175	2.371644	0.121841	0.231943	0.510980
-75.743152	36.186260	2.275984	0.120633	0.243658	0.480173
-75.743118	36.186346	2.178175	0.116725	0.259652	0.434125
-75.743084	36.186432	1.819409	0.062579	0.244222	0.248481
-75.743050	36.186518	1.769267	0.051616	0.241265	0.207617
-75.743016	36.186604	1.722776	0.039229	0.243884	0.155993
-75.742982	36.186690	1.685492	0.027330	0.250729	0.105520
-75.742948	36.186776	1.665037	0.020579	0.257948	0.077080
-75.742914	36.186861	1.663923	0.021793	0.263002	0.079946
-75.742880	36.186947	1.678540	0.026324	0.265005	0.095781
-75.742846	36.187033	1.697542	0.031069	0.267832	0.111763
-75.742812	36.187119	1.717257	0.034797	0.272220	0.122999
-75.742778	36.187205	1.736778	0.037484	0.280716	0.128162
-75.742744	36.187291	1.755261	0.039134	0.293834	0.127304
-75.742711	36.187377	1.771203	0.039232	0.309532	0.120521
-75.742677	36.187462	1.783672	0.037493	0.326353	0.108595
-75.744403	36.182799	2.415472	0.029761	0.317553	0.088869
-75.744369	36.182885	2.396562	0.028639	0.299226	0.091326
-75.744335	36.182970	2.377002	0.027298	0.283088	0.092485
-75.744301	36.183056	2.357207	0.025801	0.270260	0.091913
-75.744267	36.183142	2.337432	0.024292	0.262184	0.089411
-75.744233	36.183228	2.317704	0.022740	0.259474	0.084638
-75.744199	36.183314	2.298156	0.021128	0.262649	0.077616
-75.744165	36.183400	2.290391	0.022287	0.268497	0.079960
-75.744131	36.183486	2.302119	0.028029	0.258477	0.104755
-75.744097	36.183571	2.321600	0.037432	0.253255	0.142986
-75.744063	36.183657	2.346474	0.049098	0.253308	0.187508
-75.744029	36.183743	2.375742	0.062101	0.258434	0.232134
-75.743996	36.183829	2.408647	0.075384	0.267540	0.271498
-75.743962	36.183915	2.443289	0.087969	0.279073	0.302696
-75.743928	36.184001	2.830542	0.099142	0.244950	0.392414
-75.743894	36.184087	2.892012	0.092847	0.233969	0.385819
-75.743860	36.184172	2.950388	0.085341	0.228118	0.364245
-75.743826	36.184258	3.005779	0.076920	0.227024	0.329969
-75.743792	36.184344	3.058177	0.067860	0.230240	0.286818
-75.743758	36.184430	3.107712	0.058995	0.237660	0.241119
-75.743724	36.184516	3.153168	0.050979	0.248765	0.198485
-75.743690	36.184602	3.275304	0.022471	0.229514	0.095291
-75.743656	36.184688	3.274979	0.021643	0.219894	0.096016
-75.743622	36.184773	3.274294	0.021296	0.215566	0.096469
-75.743588	36.184859	3.273092	0.021400	0.216838	0.096344
-75.743555	36.184945	3.271208	0.021733	0.222888	0.095053
-75.743521	36.185031	3.268296	0.021999	0.232224	0.092141
-75.743487	36.185117	3.264385	0.022014	0.243568	0.087661
-75.743453	36.185203	3.313566	0.011038	0.223113	0.048225
-75.743419	36.185289	3.306091	0.011184	0.213404	0.051202
-75.743385	36.185374	3.298058	0.011408	0.207517	0.053776
-75.743351	36.185460	3.289617	0.011790	0.205917	0.056028
-75.743317	36.185546	3.280728	0.012369	0.208552	0.058003
-75.743283	36.185632	3.271381	0.013175	0.215290	0.059761
-75.743249	36.185718	3.261774	0.014213	0.225950	0.061278
-75.743215	36.185804	2.878195	0.102503	0.227858	0.438024
-75.743181	36.185889	2.797903	0.109847	0.223455	0.479154
-75.743147	36.185975	2.716620	0.115051	0.223136	0.502608
-75.743114	36.186061	2.633570	0.118085	0.226823	0.507034
-75.743080	36.186147	2.547687	0.118872	0.234703	0.492331
-75.743046	36.186233	2.457810	0.117058	0.247068	0.459099
-75.743012	36.186319	2.364878	0.111927	0.263797	0.409262
-75.742978	36.186405	1.970985	0.064616	0.247207	0.253271
-75.742944	36.186490	1.916153	0.056152	0.244521	0.222669
-75.742910	36.186576	1.866145	0.046245	0.246988	0.181435
-75.742876	36.186662	1.827169	0.036966	0.252784	0.141487
-75.742842	36.186748	1.806573	0.032249	0.258369	0.120579
-75.742808	36.186834	1.806822	0.033143	0.261881	0.122139
-75.742774	36.186920	1.824618	0.035923	0.262783	0.131897
-75.742740	36.187006	1.848650	0.038377	0.264799	0.139756
-75.742706	36.187091	1.874582	0.039837	0.269169	0.142539
-75.742673	36.187177	1.900251	0.040594	0.278324	0.140087
-75.742639	36.187263	1.923925	0.040833	0.292651	0.133420
-75.742605	36.187349	1.943712	0.040165	0.310029	0.123169
-75.742571	36.187435	1.958284	0.038260	0.328741	0.109916
-75.744297	36.182771	2.638313	0.029756	0.320126	0.088058
-75.744263	36.182857	2.617758	0.029128	0.302029	0.091936
-75.744229	36.182943	2.595953	0.028249	0.285581	0.094798
-75.744195	36.183029	2.573605	0.027296	0.272269	0.096467
-75.744161	36.183115	2.551106	0.026433	0.263544	0.096751
-75.744127	36.183200	2.528390	0.025629	0.260002	0.095183
-75.744093	36.183286	2.505608	0.024857	0.262152	0.091504
-75.744059	36.183372	2.444606	0.022062	0.273170	0.077690
-75.744025	36.183458	2.425326	0.021340	0.264321	0.077864
-75.743991	36.183544	2.408036	0.021035	0.261268	0.077716
-75.743957	36.183630	2.392491	0.021951	0.264428	0.080057
-75.743924	36.183716	2.379115	0.024981	0.273501	0.087854
-75.743890	36.183801	2.368750	0.030448	0.287158	0.101565
-75.743856	36.183887	2.361474	0.037983	0.303253	0.119355
-75.743822	36.183973	2.773677	0.103933	0.244557	0.412081
-75.743788	36.184059	2.841259	0.101417	0.233540	0.422250
-75.743754	36.184145	2.905660	0.097784	0.227385	0.418770
-75.743720	36.184231	2.967360	0.093305	0.225669	0.402795
-75.743686	36.184317	3.027028	0.088104	0.228045	0.376164
-75.743652	36.184402	3.085510	0.082774	0.234512	0.343120
-75.743618	36.184488	3.142399	0.077499	0.244816	0.306927
-75.743584	36.184574	3.344063	0.037988	0.234340	0.157592
-75.743550	36.184660	3.347505	0.032253	0.222262	0.141484
-75.743516	36.184746	3.348871	0.027192	0.215741	0.123070
-75.743483	36.184832	3.348102	0.023359	0.215485	0.105855
-75.743449	36.184918	3.344969	0.021124	0.220991	0.093223
-75.743415	36.185003	3.338891	0.020380	0.230829	0.085905
-75.743381	36.185089	3.330274	0.020730	0.243759	0.082476
-75.743347	36.185175	3.328128	0.017932	0.219756	0.079606
-75.743313	36.185261	3.314295	0.018777	0.210516	0.087198
-75.743279	36.185347	3.299733	0.020264	0.205490	0.096508
-75.743245	36.185433	3.284913	0.022515	0.204888	0.107556
-75.743211	36.185519	3.270186	0.025497	0.208539	0.119579
-75.743177	36.185604	3.255507	0.029118	0.216058	0.131588
-75.743143	36.185690	3.241259	0.033248	0.226810	0.142768
-75.743109	36.185776	2.950852	0.087173	0.228738	0.371001
-75.743075	36.185862	2.881896	0.094708	0.224098	0.411869
-75.743042	36.185948	2.811564	0.101099	0.223408	0.441095
-75.743008	36.186034	2.739174	0.106199	0.226700	0.456261
-75.742974	36.186120	2.663536	0.110175	0.234345	0.457050
-75.742940	36.186205	2.583299	0.112564	0.246731	0.442120
-75.742906	36.186291	2.498731	0.112775	0.264003	0.412016
-75.742872	36.186377	2.111812	0.079666	0.247563	0.311785
-75.742838	36.186463	2.052441	0.068527	0.245049	0.271119
-75.742804	36.186549	2.000439	0.057053	0.248027	0.222841
-75.742770	36.186635	1.962734	0.048629	0.254660	0.184661
-75.742736	36.186721	1.947722	0.046357	0.260884	0.171537
-75.742702	36.186806	1.956880	0.048041	0.264716	0.175008
-75.742668	36.186892	1.984105	0.049063	0.266065	0.177754
-75.742634	36.186978	2.016861	0.048558	0.268451	0.174243
-75.742601	36.187064	2.050334	0.046261	0.272429	0.163385
-75.742567	36.187150	2.082148	0.043726	0.280849	0.149426
-75.742533	36.187236	2.110833	0.041599	0.294257	0.135110
-75.742499	36.187322	2.133938	0.039725	0.310564	0.121588
-75.742465	36.187407	2.149517	0.037477	0.328088	0.107905
-75.744191	36.182744	2.852022	0.028169	0.319674	0.083494
-75.744157	36.182830	2.830883	0.027780	0.301241	0.087934
-75.744123	36.182915	2.808911	0.027233	0.285171	0.091532
-75.744089	36.183001	2.786360	0.026532	0.272378	0.093725
-75.744055	36.183087	2.763638	0.025861	0.264322	0.094361
-75.744021	36.183173	2.740675	0.025203	0.261657	0.092965
-75.743987	36.183259	2.717600	0.024536	0.264872	0.089327
-75.743953	36.183345	2.634566	0.027269	0.279103	0.093821
-75.743919	36.183431	2.603300	0.030423	0.270284	0.108369
-75.743885	36.183516	2.570716	0.033613	0.267741	0.120959
-75.743852	36.183602	2.537169	0.036280	0.271877	0.128415
-75.743818	36.183688	2.503186	0.037985	0.282423	0.129020
-75.743784	36.183774	2.469742	0.038490	0.298224	0.123191
-75.743750	36.183860	2.437913	0.037296	0.317118	0.111540
-75.743716	36.183946	2.692028	0.083785	0.244469	0.332324
-75.743682	36.184032	2.751006	0.088005	0.233193	0.366989
-75.743648	36.184117	2.808257	0.091462	0.226707	0.392931
-75.743614	36.184203	2.864374	0.094202	0.224515	0.408870
-75.743580	36.184289	2.919757	0.096204	0.226225	0.414236
-75.743546	36.184375	2.975109	0.097705	0.231750	0.410117
-75.743512	36.184461	3.031151	0.098821	0.241103	0.397779
-75.743478	36.184547	3.309276	0.058787	0.229152	0.249714
-75.743444	36.184633	3.321281	0.049663	0.219428	0.220813
-75.743411	36.184718	3.329165	0.041576	0.215028	0.188830
-75.743377	36.184804	3.333031	0.035543	0.216139	0.160560
-75.743343	36.184890	3.332800	0.032466	0.222233	0.142435
-75.743309	36.184976	3.327560	0.032220	0.231807	0.135210
-75.743275	36.185062	3.317305	0.033697	0.243412	0.134274
-75.743241	36.185148	3.233064	0.039013	0.220434	0.172629
-75.743207	36.185234	3.204905	0.038943	0.210756	0.180626
-75.743173	36.185319	3.176168	0.040101	0.205176	0.191287
-75.743139	36.185405	3.147328	0.042481	0.203974	0.203887
-75.743105	36.185491	3.118802	0.045927	0.207007	0.217055
-75.743071	36.185577	3.090422	0.050250	0.214054	0.229314
-75.743037	36.185663	3.062563	0.055229	0.224658	0.239551
-75.743003	36.185749	2.851042	0.072502	0.226396	0.311930
-75.742970	36.185834	2.800193	0.077519	0.222320	0.339958
-75.742936	36.185920	2.747873	0.083115	0.222098	0.364882
-75.742902	36.186006	2.693725	0.089001	0.225727	0.384110
-75.742868	36.186092	2.637428	0.095076	0.233421	0.396065
-75.742834	36.186178	2.577950	0.101170	0.245472	0.399536
-75.742800	36.186264	2.515465	0.106748	0.261861	0.393427
-75.742766	36.186350	2.255893	0.083520	0.246898	0.327806
-75.742732	36.186435	2.208347	0.070182	0.244399	0.278452
-75.742698	36.186521	2.168267	0.058085	0.247743	0.227149
-75.742664	36.186607	2.142309	0.050666	0.254725	0.192345
-75.742630	36.186693	2.138454	0.049799	0.261009	0.184179
-75.742596	36.186779	2.157028	0.051634	0.264541	0.188230
-75.742562	36.186865	2.191259	0.051478	0.265048	0.187276
-75.742529	36.186951	2.227362	0.049335	0.266603	0.178352
-75.742495	36.187036	2.260240	0.045533	0.270304	0.162180
-75.742461	36.187122	2.290240	0.041923	0.279106	0.144236
-75.742427	36.187208	2.317122	0.038904	0.293191	0.126862
-75.742393	36.187294	2.338524	0.036759	0.310869	0.112386
-75.742359	36.187380	2.352702	0.034798	0.330128	0.099498
-75.744085	36.182716	3.049264	0.023228	0.320794	0.068580
-75.744051	36.182802	3.029101	0.023385	0.302427	0.073703
-75.744017	36.182888	3.007690	0.023185	0.285559	0.077810
-75.743983	36.182974	2.985706	0.022861	0.272068	0.080856
-75.743949	36.183060	2.963500	0.022510	0.263409	0.082437
-75.743915	36.183145	2.940999	0.022110	0.260256	0.082026
-75.743881	36.183231	2.918447	0.021641	0.263110	0.079354
-75.743847	36.183317	2.829028	0.029005	0.277095	0.100575
-75.743814	36.183403	2.793269	0.034527	0.268625	0.123808
-75.743780	36.183489	2.755439	0.039826	0.266278	0.144164
-75.743746	36.183575	2.716113	0.044169	0.270347	0.157297
-75.743712	36.183661	2.676068	0.047223	0.280770	0.161426
-75.743678	36.183746	2.636437	0.048537	0.296225	0.156498
-75.743644	36.183832	2.598513	0.047552	0.314771	0.143390
-75.743610	36.183918	2.630601	0.049129	0.243974	0.195286
-75.743576	36.184004	2.665763	0.057620	0.232500	0.241038
-75.743542	36.184090	2.701041	0.065735	0.225959	0.283393
-75.743508	36.184176	2.736819	0.073346	0.223879	0.319299
-75.743474	36.184262	2.773129	0.080356	0.225851	0.346599
-75.743440	36.184347	2.810313	0.086924	0.231778	0.364821
