%lon	lat	depth	e	nEi	rEi
227.000000	874.000000	2.921897	0.003804	0.409000	0.008486
227.000000	884.000000	2.913957	0.003715	0.440052	0.007581
227.000000	894.000000	2.939033	0.006943	0.426810	0.014712
227.000000	904.000000	2.929766	0.007278	0.429849	0.015288
227.000000	914.000000	2.922378	0.007096	0.467486	0.013419
227.000000	924.000000	2.954631	0.035015	0.495203	0.061430
227.000000	934.000000	2.943184	0.037630	0.434979	0.077896
227.000000	944.000000	3.007266	0.054631	0.373569	0.135654
227.000000	954.000000	3.279164	0.088263	0.386286	0.210757
227.000000	964.000000	3.284748	0.090987	0.398494	0.209415
227.000000	974.000000	2.697907	0.110399	0.409160	0.246201
227.000000	984.000000	2.628768	0.102675	0.434071	0.213093
227.000000	994.000000	2.874152	0.081210	0.317401	0.242628
227.000000	1004.000000	2.947087	0.066258	0.368279	0.167267
227.000000	1014.000000	2.953846	0.048513	0.308146	0.149775
227.000000	1024.000000	2.915067	0.056040	0.438407	0.114888
227.000000	1034.000000	2.904160	0.048399	0.398330	0.111450
227.000000	1044.000000	2.887569	0.013048	0.437677	0.026805
227.000000	1054.000000	2.864648	0.018208	0.430893	0.038133
227.000000	1064.000000	2.135744	0.093869	0.394276	0.218794
227.000000	1074.000000	2.017757	0.068042	0.433718	0.141358
227.000000	1084.000000	1.669929	0.093552	0.346296	0.253435
227.000000	1094.000000	1.472899	0.044974	0.431238	0.094096
227.000000	1104.000000	1.450857	0.038917	0.458584	0.075413
227.000000	1114.000000	1.438041	0.130700	0.874807	0.072382
227.000000	1124.000000	1.113342	0.010188	0.562990	0.014956
227.000000	1134.000000	1.150982	0.035917	0.441404	0.073015
227.000000	1144.000000	1.151775	0.041289	0.436742	0.085045
227.000000	1154.000000	1.105847	0.022366	0.505486	0.038177
227.000000	1164.000000	1.240244	0.082246	0.874123	0.045700
227.000000	1174.000000	1.193423	0.009275	0.486195	0.016671
227.000000	1184.000000	1.184468	0.009878	0.427162	0.020908
227.000000	1194.000000	1.173717	0.009813	0.439269	0.020069
227.000000	1204.000000	1.161800	0.008635	0.571286	0.012406
227.000000	1214.000000	1.337373	0.003366	0.577660	0.004756
227.000000	1224.000000	1.328962	0.003269	0.444737	0.006583
227.000000	1234.000000	1.320016	0.003338	0.434906	0.006911
237.000000	694.000000	1.686526	0.019601	0.479983	0.035825
237.000000	704.000000	1.682324	0.020107	0.426615	0.042627
237.000000	714.000000	1.669213	0.019906	0.441729	0.040429
237.000000	724.000000	1.789223	0.044605	0.480685	0.081370
237.000000	734.000000	1.855930	0.067336	0.443285	0.136163
237.000000	744.000000	1.863837	0.071855	0.440569	0.146414
237.000000	754.000000	1.835937	0.059757	0.517522	0.098803
237.000000	764.000000	2.444555	0.039178	0.508801	0.066288
237.000000	774.000000	2.443185	0.058642	0.385597	0.140319
237.000000	784.000000	2.436180	0.062456	0.370069	0.156786
237.000000	794.000000	2.425607	0.057919	0.392501	0.135721
237.000000	804.000000	2.866829	0.025115	0.473940	0.046663
237.000000	814.000000	2.854598	0.027555	0.432172	0.057499
237.000000	824.000000	2.881154	0.027725	0.370398	0.069528
237.000000	834.000000	2.990769	0.021022	0.434744	0.043547
237.000000	844.000000	2.997437	0.016741	0.350035	0.044800
237.000000	854.000000	3.026544	0.005195	0.359802	0.013472
237.000000	864.000000	3.018548	0.004291	0.324251	0.012518
237.000000	874.000000	3.001511	0.007891	0.411657	0.017469
237.000000	884.000000	2.991940	0.008362	0.441602	0.016990
237.000000	894.000000	3.034567	0.006624	0.436083	0.013670
237.000000	904.000000	3.026297	0.006647	0.436328	0.013707
237.000000	914.000000	3.020703	0.005568	0.473004	0.010372
237.000000	924.000000	3.167938	0.028449	0.480485	0.051927
237.000000	934.000000	3.142579	0.029242	0.432010	0.061046
237.000000	944.000000	3.141105	0.024345	0.355064	0.064097
237.000000	954.000000	3.171249	0.057105	0.393686	0.133339
237.000000	964.000000	3.165676	0.058077	0.393742	0.135584
237.000000	974.000000	3.084236	0.108297	0.399346	0.248623
237.000000	984.000000	3.045499	0.128413	0.434114	0.266479
237.000000	994.000000	2.961269	0.052394	0.310191	0.160577
237.000000	1004.000000	2.931179	0.052548	0.350811	0.140271
237.000000	1014.000000	2.976262	0.050600	0.292176	0.165627
237.000000	1024.000000	3.092002	0.070769	0.435008	0.146485
237.000000	1034.000000	3.047062	0.064017	0.397649	0.147714
237.000000	1044.000000	2.881618	0.050406	0.436941	0.103766
237.000000	1054.000000	2.848191	0.053084	0.432424	0.110688
237.000000	1064.000000	2.004857	0.100376	0.402531	0.228267
237.000000	1074.000000	1.874649	0.055319	0.438986	0.113223
237.000000	1084.000000	1.573185	0.071955	0.338422	0.200074
237.000000	1094.000000	1.403690	0.038955	0.426917	0.082515
237.000000	1104.000000	1.390048	0.037471	0.456295	0.073073
237.000000	1114.000000	1.366070	0.073905	0.874954	0.040900
237.000000	1124.000000	1.239988	0.007667	0.574015	0.010937
237.000000	1134.000000	1.224571	0.009693	0.447896	0.019349
237.000000	1144.000000	1.213269	0.009929	0.439318	0.020304
237.000000	1154.000000	1.199940	0.009767	0.512043	0.016384
237.000000	1164.000000	1.262145	0.030276	0.874034	0.016830
237.000000	1174.000000	1.257721	0.005568	0.477540	0.010244
237.000000	1184.000000	1.252052	0.006081	0.433220	0.012650
237.000000	1194.000000	1.241171	0.005952	0.449735	0.011820
237.000000	1204.000000	1.224455	0.006107	0.596941	0.008208
237.000000	1214.000000	1.441534	0.004036	0.567211	0.005860
237.000000	1224.000000	1.435653	0.006213	0.444958	0.012505
237.000000	1234.000000	1.426444	0.006267	0.436261	0.012926
247.000000	694.000000	1.860415	0.020328	0.480273	0.037124
247.000000	704.000000	1.850618	0.022036	0.435702	0.045524
247.000000	714.000000	1.842356	0.021590	0.451236	0.042698
247.000000	724.000000	1.806257	0.009290	0.498367	0.016160
247.000000	734.000000	1.814448	0.016059	0.444278	0.032384
247.000000	744.000000	1.808721	0.017688	0.438115	0.036293
247.000000	754.000000	1.780402	0.011229	0.522070	0.018345
247.000000	764.000000	2.212347	0.054899	0.686858	0.058091
247.000000	774.000000	2.276191	0.069673	0.378839	0.170203
247.000000	784.000000	2.266218	0.070167	0.361513	0.180965
247.000000	794.000000	2.249243	0.068306	0.402296	0.155444
247.000000	804.000000	2.831588	0.034014	0.480146	0.062140
247.000000	814.000000	2.817921	0.037692	0.438460	0.077260
247.000000	824.000000	2.853334	0.036278	0.374961	0.089693
247.000000	834.000000	2.992284	0.026667	0.436923	0.054899
247.000000	844.000000	3.019479	0.023581	0.342246	0.064739
247.000000	854.000000	3.091885	0.010383	0.356080	0.027247
247.000000	864.000000	3.085436	0.008317	0.326267	0.024096
247.000000	874.000000	3.064280	0.007497	0.405060	0.016922
247.000000	884.000000	3.053839	0.007718	0.446330	0.015474
247.000000	894.000000	3.090855	0.013537	0.432674	0.028206
247.000000	904.000000	3.084406	0.014006	0.431530	0.029279
247.000000	914.000000	3.076568	0.013694	0.471696	0.025599
247.000000	924.000000	3.234633	0.038810	0.505020	0.066329
247.000000	934.000000	3.212949	0.039168	0.440996	0.079714
247.000000	944.000000	3.196727	0.032830	0.373600	0.081511
247.000000	954.000000	3.149257	0.013426	0.395080	0.031219
247.000000	964.000000	3.150301	0.016821	0.384524	0.040382
247.000000	974.000000	3.290210	0.033042	0.415753	0.072281
247.000000	984.000000	3.291166	0.033432	0.430333	0.070127
247.000000	994.000000	3.022331	0.040467	0.330341	0.115625
247.000000	1004.000000	2.959533	0.024722	0.363940	0.063270
247.000000	1014.000000	3.075004	0.063951	0.308683	0.197056
247.000000	1024.000000	3.250366	0.046074	0.432165	0.096141
247.000000	1034.000000	3.188160	0.059597	0.390485	0.140507
247.000000	1044.000000	2.849169	0.030018	0.437959	0.061618
247.000000	1054.000000	2.814545	0.031405	0.431039	0.065743
247.000000	1064.000000	2.033616	0.097902	0.396001	0.227016
247.000000	1074.000000	1.906451	0.050570	0.435758	0.104453
247.000000	1084.000000	1.554379	0.082826	0.343255	0.226634
247.000000	1094.000000	1.371488	0.034477	0.432422	0.071889
247.000000	1104.000000	1.351659	0.032876	0.456809	0.064021
247.000000	1114.000000	1.404947	0.051393	0.875017	0.028433
247.000000	1124.000000	1.358740	0.007188	0.554889	0.010776
247.000000	1134.000000	1.351093	0.008497	0.448930	0.016913
247.000000	1144.000000	1.341353	0.008711	0.436768	0.017942
247.000000	1154.000000	1.330819	0.007715	0.493646	0.013592
247.000000	1164.000000	1.363228	0.024671	0.874066	0.013712
247.000000	1174.000000	1.365318	0.010653	0.499318	0.018485
247.000000	1184.000000	1.359473	0.011848	0.437298	0.024367
247.000000	1194.000000	1.347870	0.011501	0.449244	0.022873
247.000000	1204.000000	1.327550	0.007321	0.602631	0.009694
247.000000	1214.000000	1.573300	0.013067	0.562681	0.019197
247.000000	1224.000000	1.566332	0.014349	0.440017	0.029284
247.000000	1234.000000	1.556287	0.014298	0.432383	0.029816
257.000000	694.000000	2.036071	0.019551	0.474526	0.036268
257.000000	704.000000	2.029929	0.022157	0.430897	0.046403
257.000000	714.000000	2.021616	0.021583	0.447467	0.043135
257.000000	724.000000	1.935072	0.014095	0.486870	0.025287
257.000000	734.000000	1.925672	0.016720	0.442966	0.033841
257.000000	744.000000	1.917442	0.016941	0.439932	0.034582
257.000000	754.000000	1.902984	0.014311	0.525866	0.023147
257.000000	764.000000	2.057521	0.020596	0.582546	0.028736
257.000000	774.000000	2.077579	0.032145	0.412000	0.071092
257.000000	784.000000	2.079406	0.034899	0.396029	0.080918
257.000000	794.000000	2.058505	0.030578	0.429704	0.064257
257.000000	804.000000	2.727953	0.058600	0.467261	0.110879
257.000000	814.000000	2.712492	0.064656	0.430401	0.135596
257.000000	824.000000	2.767263	0.056670	0.367919	0.143226
257.000000	834.000000	2.956308	0.039802	0.434500	0.082505
257.000000	844.000000	2.992073	0.035426	0.358387	0.092282
257.000000	854.000000	3.116954	0.021700	0.376755	0.053353
257.000000	864.000000	3.119960	0.017250	0.334060	0.048671
257.000000	874.000000	3.121278	0.008975	0.417527	0.019532
257.000000	884.000000	3.113955	0.008975	0.445804	0.018022
257.000000	894.000000	3.138596	0.010265	0.432503	0.021400
257.000000	904.000000	3.133240	0.011018	0.429389	0.023175
257.000000	914.000000	3.120240	0.010419	0.470009	0.019567
257.000000	924.000000	3.179621	0.033038	0.490793	0.058651
257.000000	934.000000	3.176443	0.036949	0.437672	0.075907
257.000000	944.000000	3.174307	0.030356	0.382169	0.073401
257.000000	954.000000	3.193427	0.015457	0.427857	0.032653
257.000000	964.000000	3.193637	0.016448	0.399726	0.037718
257.000000	974.000000	3.256339	0.053958	0.413894	0.118676
257.000000	984.000000	3.261180	0.057031	0.441229	0.115993
257.000000	994.000000	3.177106	0.035470	0.330258	0.101376
257.000000	1004.000000	3.148282	0.038810	0.361142	0.100212
257.000000	1014.000000	3.186549	0.042800	0.311550	0.130542
257.000000	1024.000000	3.234420	0.070645	0.430057	0.148303
257.000000	1034.000000	3.177138	0.066806	0.390770	0.157366
257.000000	1044.000000	2.923080	0.014364	0.436254	0.029627
257.000000	1054.000000	2.895613	0.017090	0.430549	0.035827
257.000000	1064.000000	2.233069	0.077165	0.392955	0.180574
257.000000	1074.000000	2.114674	0.048709	0.432100	0.101660
257.000000	1084.000000	1.728375	0.118264	0.342213	0.324721
257.000000	1094.000000	1.472663	0.040733	0.435234	0.084259
257.000000	1104.000000	1.453998	0.039795	0.465958	0.075567
257.000000	1114.000000	1.515487	0.061749	0.875102	0.034148
257.000000	1124.000000	1.487597	0.009331	0.543517	0.014411
257.000000	1134.000000	1.479361	0.010862	0.445111	0.021852
257.000000	1144.000000	1.470954	0.010891	0.440861	0.022174
257.000000	1154.000000	1.462954	0.010187	0.514581	0.016975
257.000000	1164.000000	1.495314	0.031623	0.874348	0.017552
257.000000	1174.000000	1.516254	0.016707	0.487104	0.029955
257.000000	1184.000000	1.508153	0.017886	0.435420	0.036978
257.000000	1194.000000	1.497335	0.017632	0.449898	0.035001
257.000000	1204.000000	1.488917	0.014480	0.608092	0.018904
257.000000	1214.000000	1.721986	0.010709	0.573922	0.015281
257.000000	1224.000000	1.712755	0.015092	0.447983	0.030119
257.000000	1234.000000	1.703306	0.015341	0.439021	0.031396
267.000000	694.000000	2.229687	0.028056	0.486140	0.050432
267.000000	704.000000	2.224714	0.030617	0.438520	0.062747
267.000000	714.000000	2.215761	0.030165	0.455906	0.058889
267.000000	724.000000	2.116516	0.022648	0.459171	0.043818
267.000000	734.000000	2.099687	0.026360	0.439018	0.053948
267.000000	744.000000	2.092013	0.026283	0.440362	0.053586
267.000000	754.000000	2.081734	0.022882	0.530142	0.036598
267.000000	764.000000	2.095760	0.005478	0.623778	0.006864
267.000000	774.000000	2.106401	0.009356	0.411268	0.020735
267.000000	784.000000	2.101784	0.010498	0.395814	0.024356
267.000000	794.000000	2.085336	0.008889	0.428680	0.018733
267.000000	804.000000	2.518757	0.081673	0.472398	0.152383
267.000000	814.000000	2.516020	0.086641	0.435329	0.179177
267.000000	824.000000	2.591274	0.076869	0.366775	0.194976
267.000000	834.000000	2.786556	0.082472	0.408191	0.184445
267.000000	844.000000	2.853840	0.068207	0.344892	0.185630
267.000000	854.000000	3.078749	0.028794	0.383302	0.069384
267.000000	864.000000	3.102576	0.024017	0.332674	0.068081
267.000000	874.000000	3.169414	0.011878	0.417763	0.025832
267.000000	884.000000	3.165381	0.011863	0.444782	0.023888
267.000000	894.000000	3.232115	0.009756	0.388702	0.023125
267.000000	904.000000	3.228394	0.010282	0.383403	0.024769
267.000000	914.000000	3.213163	0.009882	0.425081	0.021043
267.000000	924.000000	3.148823	0.024823	0.493034	0.043803
267.000000	934.000000	3.141750	0.028018	0.435826	0.057860
267.000000	944.000000	3.153861	0.026549	0.378056	0.065014
267.000000	954.000000	3.247016	0.012211	0.402305	0.027789
267.000000	964.000000	3.239944	0.010621	0.379339	0.025906
267.000000	974.000000	3.241611	0.021130	0.411043	0.046862
267.000000	984.000000	3.236104	0.023954	0.439099	0.049011
267.000000	994.000000	3.300527	0.016577	0.348945	0.044519
267.000000	1004.000000	3.294253	0.017349	0.356876	0.045413
267.000000	1014.000000	3.245706	0.027835	0.298521	0.088993
267.000000	1024.000000	3.177632	0.038057	0.434738	0.078836
267.000000	1034.000000	3.146785	0.029192	0.397878	0.067312
267.000000	1044.000000	3.094365	0.031739	0.436698	0.065384
267.000000	1054.000000	3.072509	0.033124	0.428083	0.069928
267.000000	1064.000000	2.416708	0.062224	0.382761	0.150187
267.000000	1074.000000	2.306191	0.014298	0.424619	0.030487
267.000000	1084.000000	1.973623	0.094295	0.333575	0.266490
267.000000	1094.000000	1.727112	0.052730	0.432541	0.109914
267.000000	1104.000000	1.721548	0.051291	0.458848	0.099319
267.000000	1114.000000	1.671306	0.074477	0.875213	0.041164
267.000000	1124.000000	1.619611	0.007032	0.545692	0.010799
267.000000	1134.000000	1.603022	0.007616	0.440319	0.015530
267.000000	1144.000000	1.593477	0.007613	0.437149	0.015663
267.000000	1154.000000	1.590151	0.007119	0.514016	0.011880
267.000000	1164.000000	1.639561	0.041721	0.874385	0.023153
267.000000	1174.000000	1.679121	0.015573	0.475723	0.028794
267.000000	1184.000000	1.667783	0.017266	0.432596	0.035985
267.000000	1194.000000	1.655633	0.016702	0.450283	0.033120
267.000000	1204.000000	1.641870	0.014454	0.614563	0.018553
267.000000	1214.000000	1.880357	0.012512	0.582546	0.017458
267.000000	1224.000000	1.874326	0.017976	0.446516	0.036021
267.000000	1234.000000	1.866639	0.018471	0.436218	0.038103
277.000000	694.000000	2.457906	0.032615	0.478522	0.059849
277.000000	704.000000	2.447340	0.035687	0.430792	0.074759
277.000000	714.000000	2.438381	0.034869	0.448539	0.069481
277.000000	724.000000	2.330636	0.025793	0.467665	0.048750
277.000000	734.000000	2.307035	0.030871	0.436928	0.063554
277.000000	744.000000	2.299058	0.031175	0.434788	0.064570
277.000000	754.000000	2.288509	0.027754	0.513312	0.046402
277.000000	764.000000	2.235012	0.016267	0.628156	0.020150
277.000000	774.000000	2.227867	0.018596	0.448951	0.037012
277.000000	784.000000	2.218969	0.018377	0.424978	0.039144
277.000000	794.000000	2.204032	0.017598	0.477753	0.032359
277.000000	804.000000	2.307265	0.060672	0.477961	0.111501
277.000000	814.000000	2.318431	0.067865	0.434987	0.140483
277.000000	824.000000	2.384891	0.062682	0.342181	0.172127
277.000000	834.000000	2.567571	0.076121	0.399257	0.174801
277.000000	844.000000	2.673124	0.081812	0.335770	0.229510
277.000000	854.000000	3.030542	0.039089	0.380565	0.094985
277.000000	864.000000	3.085142	0.031415	0.337621	0.087584
277.000000	874.000000	3.198444	0.019279	0.409281	0.042978
277.000000	884.000000	3.205097	0.017570	0.441542	0.035704
277.000000	894.000000	3.366430	0.011925	0.375930	0.029394
277.000000	904.000000	3.359749	0.012093	0.371004	0.030269
277.000000	914.000000	3.350100	0.011374	0.395025	0.026452
277.000000	924.000000	3.153825	0.021462	0.498644	0.037309
277.000000	934.000000	3.150290	0.020923	0.437036	0.043061
277.000000	944.000000	3.184378	0.030395	0.356155	0.079745
277.000000	954.000000	3.329984	0.026736	0.393433	0.062474
277.000000	964.000000	3.322902	0.021718	0.367729	0.054923
277.000000	974.000000	3.299989	0.013155	0.405648	0.029641
277.000000	984.000000	3.291440	0.014783	0.432726	0.030798
277.000000	994.000000	3.340200	0.017328	0.322969	0.050776
277.000000	1004.000000	3.331736	0.020021	0.334263	0.056450
277.000000	1014.000000	3.302698	0.015657	0.286136	0.052432
277.000000	1024.000000	3.248142	0.022217	0.434984	0.045989
277.000000	1034.000000	3.249386	0.019871	0.395608	0.046130
277.000000	1044.000000	3.253560	0.032919	0.440540	0.067082
277.000000	1054.000000	3.228029	0.037979	0.435682	0.078462
277.000000	1064.000000	2.601951	0.078004	0.393401	0.182294
277.000000	1074.000000	2.477220	0.030341	0.438405	0.062201
277.000000	1084.000000	2.156990	0.078200	0.341312	0.215358
277.000000	1094.000000	1.950348	0.024775	0.430930	0.051880
277.000000	1104.000000	1.947414	0.023412	0.455018	0.045819
277.000000	1114.000000	1.825665	0.065401	0.874989	0.036187
277.000000	1124.000000	1.701414	0.008435	0.538243	0.013207
277.000000	1134.000000	1.690081	0.009625	0.443328	0.019461
277.000000	1144.000000	1.681015	0.009513	0.437770	0.019538
277.000000	1154.000000	1.673911	0.009232	0.503155	0.015857
277.000000	1164.000000	1.788216	0.061670	0.874195	0.034255
277.000000	1174.000000	1.853013	0.023491	0.477917	0.043177
277.000000	1184.000000	1.843233	0.024783	0.430436	0.051970
277.000000	1194.000000	1.828968	0.024093	0.446123	0.048333
277.000000	1204.000000	1.807236	0.022060	0.627346	0.027384
277.000000	1214.000000	2.047386	0.019563	0.562269	0.028772
277.000000	1224.000000	2.043457	0.023059	0.444875	0.046422
277.000000	1234.000000	2.037463	0.023306	0.436950	0.047977
287.000000	694.000000	2.686527	0.030010	0.480473	0.054777
287.000000	704.000000	2.675075	0.033338	0.436200	0.068774
287.000000	714.000000	2.664819	0.032544	0.452197	0.064190
287.000000	724.000000	2.546823	0.028068	0.455607	0.054840
287.000000	734.000000	2.522988	0.031515	0.435173	0.065203
287.000000	744.000000	2.513777	0.031280	0.436383	0.064494
287.000000	754.000000	2.506149	0.027330	0.520966	0.044779
287.000000	764.000000	2.418866	0.027675	0.647149	0.032602
287.000000	774.000000	2.413813	0.029908	0.449279	0.059472
287.000000	784.000000	2.403492	0.030209	0.432761	0.062929
287.000000	794.000000	2.390756	0.028284	0.476231	0.052224
287.000000	804.000000	2.247296	0.021044	0.470639	0.039453
287.000000	814.000000	2.247503	0.023936	0.433367	0.049777
287.000000	824.000000	2.286161	0.033081	0.345045	0.089987
287.000000	834.000000	2.429720	0.052362	0.399937	0.120000
287.000000	844.000000	2.518296	0.066297	0.334774	0.186607
287.000000	854.000000	2.864032	0.078722	0.361860	0.202806
287.000000	864.000000	2.942181	0.072413	0.319942	0.214436
287.000000	874.000000	3.159326	0.046663	0.416228	0.101936
287.000000	884.000000	3.173317	0.044969	0.447268	0.089924
287.000000	894.000000	3.483000	0.012692	0.373253	0.031547
287.000000	904.000000	3.474198	0.012064	0.362661	0.030999
287.000000	914.000000	3.475200	0.010080	0.398446	0.023203
287.000000	924.000000	3.236403	0.014629	0.479832	0.026750
287.000000	934.000000	3.233229	0.014703	0.431566	0.030734
287.000000	944.000000	3.287735	0.039139	0.356462	0.102586
287.000000	954.000000	3.439237	0.037641	0.387573	0.089530
287.000000	964.000000	3.426456	0.034218	0.358907	0.088988
287.000000	974.000000	3.314742	0.037914	0.421942	0.081466
287.000000	984.000000	3.295345	0.039356	0.436536	0.081112
287.000000	994.000000	3.328438	0.031654	0.347196	0.085499
287.000000	1004.000000	3.317438	0.036836	0.366072	0.093641
287.000000	1014.000000	3.301789	0.025907	0.299874	0.082418
287.000000	1024.000000	3.270511	0.048712	0.432991	0.101408
287.000000	1034.000000	3.269601	0.039121	0.405473	0.088195
287.000000	1044.000000	3.182273	0.091512	0.432211	0.190932
287.000000	1054.000000	3.164362	0.089398	0.426430	0.189627
287.000000	1064.000000	2.806987	0.063010	0.398709	0.144930
287.000000	1074.000000	2.721763	0.052741	0.438171	0.108196
287.000000	1084.000000	2.292163	0.099505	0.356268	0.260973
287.000000	1094.000000	2.064771	0.012488	0.437044	0.025701
287.000000	1104.000000	2.059339	0.012234	0.465257	0.023275
287.000000	1114.000000	1.959785	0.052558	0.874885	0.029096
287.000000	1124.000000	1.774922	0.013670	0.552764	0.020609
287.000000	1134.000000	1.788643	0.019604	0.440019	0.040008
287.000000	1144.000000	1.781514	0.020031	0.433212	0.041675
287.000000	1154.000000	1.754622	0.015946	0.506459	0.027149
287.000000	1164.000000	1.961769	0.084638	0.874221	0.047006
287.000000	1174.000000	2.057138	0.029284	0.475233	0.054218
287.000000	1184.000000	2.044387	0.031260	0.435454	0.064623
287.000000	1194.000000	2.030450	0.030258	0.456652	0.058949
287.000000	1204.000000	2.010438	0.021578	0.667994	0.024038
287.000000	1214.000000	2.238917	0.017977	0.583923	0.024993
287.000000	1224.000000	2.231185	0.024025	0.444287	0.048446
287.000000	1234.000000	2.224155	0.024339	0.435159	0.050358
297.000000	694.000000	2.903091	0.026822	0.479554	0.049081
297.000000	704.000000	2.889141	0.029463	0.433575	0.061234
297.000000	714.000000	2.879242	0.028684	0.451385	0.056704
297.000000	724.000000	2.766582	0.025045	0.481456	0.045594
297.000000	734.000000	2.735712	0.029429	0.438590	0.060300
297.000000	744.000000	2.723283	0.029421	0.439502	0.060130
297.000000	754.000000	2.712006	0.025258	0.528155	0.040609
297.000000	764.000000	2.637257	0.021883	0.613192	0.028191
297.000000	774.000000	2.627841	0.030372	0.456392	0.059214
297.000000	784.000000	2.615410	0.030743	0.442244	0.062348
297.000000	794.000000	2.604081	0.028047	0.496624	0.049019
297.000000	804.000000	2.327701	0.013209	0.473751	0.024555
297.000000	814.000000	2.325140	0.014565	0.436971	0.029982
297.000000	824.000000	2.330481	0.014143	0.357398	0.036957
297.000000	834.000000	2.381349	0.016635	0.426512	0.035277
297.000000	844.000000	2.447391	0.044090	0.344739	0.120053
297.000000	854.000000	2.665036	0.065661	0.392402	0.153911
297.000000	864.000000	2.752306	0.068730	0.337575	0.191647
297.000000	874.000000	3.002872	0.083613	0.408996	0.186554
297.000000	884.000000	3.015411	0.086437	0.440153	0.176334
297.000000	894.000000	3.477391	0.047935	0.400039	0.109821
297.000000	904.000000	3.469364	0.049878	0.391028	0.117401
297.000000	914.000000	3.472071	0.046031	0.426951	0.097493
297.000000	924.000000	3.368367	0.011503	0.490190	0.020453
297.000000	934.000000	3.346708	0.013967	0.431588	0.029194
297.000000	944.000000	3.367298	0.024010	0.356316	0.062961
297.000000	954.000000	3.399071	0.080965	0.411098	0.179536
297.000000	964.000000	3.376108	0.074740	0.387522	0.177796
297.000000	974.000000	3.248026	0.045785	0.420981	0.098650
297.000000	984.000000	3.231395	0.046268	0.439226	0.094635
297.000000	994.000000	3.174527	0.063637	0.355290	0.167426
297.000000	1004.000000	3.153076	0.074800	0.383485	0.180140
297.000000	1014.000000	3.107641	0.063355	0.321507	0.186593
297.000000	1024.000000	3.095048	0.100905	0.429864	0.211943
297.000000	1034.000000	3.093426	0.090104	0.396540	0.208597
297.000000	1044.000000	2.899525	0.113518	0.434771	0.235130
297.000000	1054.000000	2.900902	0.109280	0.418650	0.237053
297.000000	1064.000000	2.881990	0.054207	0.397563	0.125110
297.000000	1074.000000	2.861657	0.058680	0.436776	0.120857
297.000000	1084.000000	2.376283	0.120853	0.348356	0.325193
297.000000	1094.000000	2.118814	0.011589	0.432263	0.024177
297.000000	1104.000000	2.110139	0.010822	0.460461	0.020863
297.000000	1114.000000	2.080632	0.043990	0.874941	0.024346
297.000000	1124.000000	1.994134	0.042120	0.539663	0.065707
297.000000	1134.000000	1.993641	0.048431	0.447287	0.096842
297.000000	1144.000000	1.985940	0.048534	0.442659	0.098314
297.000000	1154.000000	1.968112	0.045990	0.512349	0.077086
297.000000	1164.000000	2.170326	0.097280	0.874286	0.054011
297.000000	1174.000000	2.275874	0.030287	0.474496	0.056187
297.000000	1184.000000	2.263198	0.033107	0.430009	0.069510
297.000000	1194.000000	2.250811	0.032471	0.449392	0.064548
297.000000	1204.000000	2.297093	0.076215	0.875243	0.042119
297.000000	1214.000000	2.434653	0.020317	0.562119	0.029893
297.000000	1224.000000	2.426070	0.026437	0.445036	0.053197
297.000000	1234.000000	2.416922	0.026791	0.436956	0.055149
307.000000	694.000000	3.096193	0.018942	0.471578	0.035421
307.000000	704.000000	3.082422	0.021195	0.432984	0.044125
307.000000	714.000000	3.071435	0.020596	0.453691	0.040456
307.000000	724.000000	2.962326	0.021224	0.494848	0.037270
307.000000	734.000000	2.938199	0.025168	0.442634	0.050986
307.000000	744.000000	2.925639	0.025427	0.442821	0.051484
307.000000	754.000000	2.917885	0.021783	0.534138	0.034476
307.000000	764.000000	2.851533	0.019279	0.615302	0.024699
307.000000	774.000000	2.834290	0.026579	0.446422	0.053275
307.000000	784.000000	2.820904	0.027370	0.431835	0.057165
307.000000	794.000000	2.811129	0.024952	0.481456	0.045423
307.000000	804.000000	2.498721	0.025819	0.470672	0.048400
307.000000	814.000000	2.492101	0.027079	0.431216	0.056658
307.000000	824.000000	2.481272	0.018730	0.350688	0.050017
307.000000	834.000000	2.477649	0.015731	0.432650	0.032781
307.000000	844.000000	2.477566	0.015303	0.360763	0.039561
307.000000	854.000000	2.540932	0.044179	0.402877	0.100366
307.000000	864.000000	2.596821	0.053569	0.344072	0.146185
307.000000	874.000000	2.783451	0.082348	0.419119	0.178389
307.000000	884.000000	2.778522	0.082969	0.444811	0.167057
307.000000	894.000000	3.247204	0.104015	0.385743	0.248780
307.000000	904.000000	3.245207	0.107297	0.383951	0.258035
307.000000	914.000000	3.253318	0.100750	0.425673	0.214170
307.000000	924.000000	3.364362	0.052551	0.489915	0.093512
307.000000	934.000000	3.339792	0.058591	0.436250	0.120852
307.000000	944.000000	3.292888	0.055440	0.350156	0.148305
307.000000	954.000000	3.106113	0.106329	0.385958	0.254148
307.000000	964.000000	3.080205	0.094646	0.364768	0.241591
307.000000	974.000000	3.084439	0.080558	0.426142	0.171016
307.000000	984.000000	3.068695	0.087021	0.437954	0.178630
307.000000	994.000000	2.870145	0.075186	0.351091	0.200518
307.000000	1004.000000	2.841868	0.087514	0.373451	0.217383
307.000000	1014.000000	2.836692	0.053868	0.311029	0.164601
307.000000	1024.000000	2.845748	0.083915	0.435977	0.173221
307.000000	1034.000000	2.819586	0.073020	0.375593	0.180178
307.000000	1044.000000	2.618163	0.079739	0.441394	0.162102
307.000000	1054.000000	2.615630	0.077670	0.419440	0.168100
