%lon	lat	depth	e	nEi	rEi
227.000000	874.000000	2.879920	0.006629	0.319162	0.019685
227.000000	884.000000	2.872983	0.006215	0.330265	0.017762
227.000000	894.000000	2.865936	0.006121	0.347780	0.016501
227.000000	904.000000	2.902762	0.029550	0.304496	0.092438
227.000000	914.000000	2.906717	0.033931	0.294877	0.109952
227.000000	924.000000	2.910948	0.037513	0.291255	0.123215
227.000000	934.000000	2.915264	0.040512	0.293887	0.131761
227.000000	944.000000	2.919508	0.042791	0.302541	0.134811
227.000000	954.000000	2.923272	0.044390	0.316196	0.133184
227.000000	964.000000	2.925810	0.045165	0.333095	0.127848
227.000000	974.000000	2.937452	0.030783	0.307970	0.095096
227.000000	984.000000	2.923159	0.026445	0.295715	0.085429
227.000000	994.000000	2.910322	0.022448	0.289693	0.074167
227.000000	1004.000000	2.898790	0.019019	0.290429	0.062663
227.000000	1014.000000	2.888573	0.016353	0.297768	0.052428
227.000000	1024.000000	2.879705	0.014603	0.310912	0.044642
227.000000	1034.000000	2.872376	0.013562	0.328141	0.039042
227.000000	1044.000000	2.517134	0.143339	0.318515	0.426586
227.000000	1054.000000	2.400163	0.158031	0.303269	0.496552
227.000000	1064.000000	2.276756	0.167408	0.293369	0.545531
227.000000	1074.000000	2.150735	0.170939	0.289958	0.564206
227.000000	1084.000000	2.024152	0.169585	0.293334	0.552697
227.000000	1094.000000	1.898938	0.162514	0.303202	0.510761
227.000000	1104.000000	1.778846	0.150477	0.318423	0.447973
227.000000	1114.000000	1.475597	0.089905	0.291921	0.294563
227.000000	1124.000000	1.418134	0.075588	0.283973	0.255223
227.000000	1134.000000	1.365707	0.062491	0.279217	0.214908
227.000000	1144.000000	1.321033	0.051869	0.277368	0.179667
227.000000	1154.000000	1.287387	0.044522	0.277198	0.154320
227.000000	1164.000000	1.266877	0.040074	0.278798	0.138041
227.000000	1174.000000	1.255911	0.037287	0.283472	0.126142
227.000000	1184.000000	1.250640	0.035378	0.291524	0.116085
227.000000	1194.000000	1.248500	0.033909	0.303156	0.106591
227.000000	1204.000000	1.248207	0.032770	0.318366	0.097575
227.000000	1214.000000	1.249210	0.031704	0.336756	0.088647
227.000000	1224.000000	1.251001	0.030740	0.358829	0.079964
227.000000	1234.000000	1.252818	0.029911	0.384433	0.071827
237.000000	694.000000	1.818982	0.076085	0.370775	0.190579
237.000000	704.000000	1.853712	0.082467	0.348119	0.222076
237.000000	714.000000	1.889359	0.088810	0.330689	0.253450
237.000000	724.000000	1.924438	0.094941	0.319093	0.281979
237.000000	734.000000	1.959294	0.100621	0.313238	0.305064
237.000000	744.000000	1.994610	0.105798	0.313246	0.320750
237.000000	754.000000	2.031337	0.110485	0.319382	0.327815
237.000000	764.000000	2.436087	0.121028	0.326861	0.349935
237.000000	774.000000	2.493349	0.114732	0.310035	0.351827
237.000000	784.000000	2.553191	0.107349	0.297593	0.344381
237.000000	794.000000	2.612870	0.098789	0.291119	0.324643
237.000000	804.000000	2.671081	0.089493	0.291235	0.293969
237.000000	814.000000	2.726784	0.079742	0.297917	0.255512
237.000000	824.000000	2.778192	0.069806	0.310502	0.213705
237.000000	834.000000	2.973895	0.019254	0.338228	0.053571
237.000000	844.000000	2.971315	0.017291	0.323926	0.050502
237.000000	854.000000	2.968431	0.015461	0.316035	0.046415
237.000000	864.000000	2.965332	0.013782	0.314466	0.041604
237.000000	874.000000	2.962122	0.012272	0.319218	0.036434
237.000000	884.000000	2.958857	0.011089	0.330307	0.031688
237.000000	894.000000	2.955461	0.010300	0.347800	0.027766
237.000000	904.000000	3.026429	0.026866	0.304129	0.084153
237.000000	914.000000	3.033832	0.028898	0.294652	0.093720
237.000000	924.000000	3.041285	0.030112	0.291365	0.098866
237.000000	934.000000	3.048559	0.030659	0.294522	0.099482
237.000000	944.000000	3.055377	0.030439	0.303874	0.095433
237.000000	954.000000	3.061114	0.029539	0.318382	0.087950
237.000000	964.000000	3.064768	0.028017	0.336277	0.078462
237.000000	974.000000	3.044695	0.029284	0.310163	0.089759
237.000000	984.000000	3.028305	0.027552	0.297707	0.088351
237.000000	994.000000	3.012932	0.025853	0.291343	0.084888
237.000000	1004.000000	2.998571	0.024433	0.291639	0.080136
237.000000	1014.000000	2.985308	0.023443	0.298500	0.074957
237.000000	1024.000000	2.973323	0.022908	0.311197	0.069957
237.000000	1034.000000	2.963000	0.022703	0.328077	0.065370
237.000000	1044.000000	2.531224	0.173308	0.318568	0.515678
237.000000	1054.000000	2.396285	0.186070	0.303244	0.584705
237.000000	1064.000000	2.255631	0.192209	0.293292	0.626528
237.000000	1074.000000	2.113466	0.191399	0.289863	0.631960
237.000000	1084.000000	1.972061	0.184889	0.293256	0.602752
237.000000	1094.000000	1.833669	0.171882	0.303168	0.540270
237.000000	1104.000000	1.702720	0.153363	0.318451	0.456517
237.000000	1114.000000	1.398629	0.073703	0.291979	0.241426
237.000000	1124.000000	1.351182	0.057858	0.284063	0.195289
237.000000	1134.000000	1.310112	0.042752	0.279310	0.146972
237.000000	1144.000000	1.277853	0.030253	0.277442	0.104764
237.000000	1154.000000	1.257223	0.023063	0.277242	0.079926
237.000000	1164.000000	1.249131	0.022009	0.278817	0.075807
237.000000	1174.000000	1.249610	0.023957	0.283475	0.081046
237.000000	1184.000000	1.254562	0.026335	0.291512	0.086415
237.000000	1194.000000	1.261371	0.028157	0.303126	0.088520
237.000000	1204.000000	1.268933	0.029208	0.318318	0.086984
237.000000	1214.000000	1.276409	0.029367	0.336696	0.082129
237.000000	1224.000000	1.283495	0.028796	0.358760	0.074922
237.000000	1234.000000	1.289546	0.027700	0.384365	0.066531
247.000000	694.000000	1.833593	0.028756	0.370870	0.072006
247.000000	704.000000	1.846050	0.034724	0.348304	0.093452
247.000000	714.000000	1.860398	0.042091	0.330920	0.120027
247.000000	724.000000	1.875324	0.049938	0.319317	0.148201
247.000000	734.000000	1.890741	0.057786	0.313408	0.175090
247.000000	744.000000	1.906968	0.065524	0.313325	0.198593
247.000000	754.000000	1.924536	0.073182	0.319347	0.217161
247.000000	764.000000	2.279755	0.123386	0.327225	0.356309
247.000000	774.000000	2.351208	0.124099	0.310339	0.380139
247.000000	784.000000	2.427428	0.122831	0.297807	0.393739
247.000000	794.000000	2.504745	0.119301	0.291224	0.391898
247.000000	804.000000	2.581388	0.113889	0.291229	0.374110
247.000000	814.000000	2.656099	0.106785	0.297820	0.342285
247.000000	824.000000	2.726774	0.098093	0.310349	0.300466
247.000000	834.000000	3.016233	0.031616	0.338257	0.087957
247.000000	844.000000	3.018149	0.028401	0.323923	0.082950
247.000000	854.000000	3.019448	0.025252	0.316002	0.075815
247.000000	864.000000	3.020292	0.022198	0.314412	0.067020
247.000000	874.000000	3.020829	0.019253	0.319153	0.057169
247.000000	884.000000	3.021135	0.016715	0.330246	0.047775
247.000000	894.000000	3.021060	0.014751	0.347758	0.039771
247.000000	904.000000	3.098244	0.025171	0.303783	0.078942
247.000000	914.000000	3.103723	0.024925	0.294294	0.080943
247.000000	924.000000	3.109298	0.024304	0.291109	0.079870
247.000000	934.000000	3.114763	0.023525	0.294488	0.076342
247.000000	944.000000	3.119826	0.022582	0.304179	0.070721
247.000000	954.000000	3.123874	0.021638	0.319129	0.064257
247.000000	964.000000	3.125995	0.020728	0.337574	0.057799
247.000000	974.000000	3.100629	0.032721	0.311943	0.099659
247.000000	984.000000	3.088816	0.033214	0.299353	0.105864
247.000000	994.000000	3.077053	0.033851	0.292706	0.110583
247.000000	1004.000000	3.065395	0.034755	0.292551	0.113603
247.000000	1014.000000	3.053882	0.035933	0.298776	0.114773
247.000000	1024.000000	3.042586	0.037261	0.310672	0.114003
247.000000	1034.000000	3.031667	0.038687	0.326615	0.111952
247.000000	1044.000000	2.556048	0.192238	0.318434	0.572272
247.000000	1054.000000	2.411044	0.201615	0.303249	0.633542
247.000000	1064.000000	2.261386	0.203947	0.293408	0.664504
247.000000	1074.000000	2.111328	0.199079	0.290038	0.656886
247.000000	1084.000000	1.963156	0.188439	0.293429	0.613928
247.000000	1094.000000	1.819269	0.171332	0.303282	0.538318
247.000000	1104.000000	1.684480	0.148966	0.318465	0.443409
247.000000	1114.000000	1.403864	0.058745	0.292941	0.191739
247.000000	1124.000000	1.369984	0.044242	0.285158	0.148708
247.000000	1134.000000	1.342872	0.031308	0.280264	0.107233
247.000000	1144.000000	1.324355	0.021981	0.278075	0.075930
247.000000	1154.000000	1.316484	0.018692	0.277530	0.064706
247.000000	1164.000000	1.318978	0.020353	0.278906	0.070079
247.000000	1174.000000	1.327425	0.023446	0.283489	0.079313
247.000000	1184.000000	1.338043	0.026394	0.291510	0.086609
247.000000	1194.000000	1.348721	0.028697	0.303112	0.090222
247.000000	1204.000000	1.358759	0.030293	0.318295	0.090224
247.000000	1214.000000	1.367756	0.031059	0.336666	0.086869
247.000000	1224.000000	1.375844	0.031065	0.358726	0.080835
247.000000	1234.000000	1.382873	0.030408	0.384328	0.073043
257.000000	694.000000	1.940276	0.016611	0.370613	0.041629
257.000000	704.000000	1.936729	0.017101	0.348044	0.046062
257.000000	714.000000	1.934674	0.019477	0.330692	0.055583
257.000000	724.000000	1.933356	0.023150	0.319161	0.068740
257.000000	734.000000	1.932565	0.027490	0.313355	0.083308
257.000000	744.000000	1.932368	0.032194	0.313399	0.097551
257.000000	754.000000	1.932969	0.037160	0.319557	0.110189
257.000000	764.000000	2.198058	0.105209	0.327341	0.303698
257.000000	774.000000	2.268032	0.113177	0.310420	0.346582
257.000000	784.000000	2.345033	0.119134	0.297839	0.381842
257.000000	794.000000	2.424971	0.122457	0.291204	0.402294
257.000000	804.000000	2.505828	0.123237	0.291166	0.404913
257.000000	814.000000	2.586347	0.121419	0.297731	0.389320
257.000000	824.000000	2.664501	0.116793	0.310259	0.357860
257.000000	834.000000	3.027195	0.047636	0.338248	0.132532
257.000000	844.000000	3.035525	0.042908	0.323933	0.125319
257.000000	854.000000	3.042844	0.038084	0.316032	0.114332
257.000000	864.000000	3.049403	0.033177	0.314456	0.100153
257.000000	874.000000	3.055421	0.028139	0.319205	0.083542
257.000000	884.000000	3.061000	0.023336	0.330297	0.066685
257.000000	894.000000	3.065876	0.018935	0.347800	0.051043
257.000000	904.000000	3.138407	0.021364	0.303702	0.067022
257.000000	914.000000	3.141561	0.021986	0.293967	0.071485
257.000000	924.000000	3.144971	0.022687	0.290559	0.074711
257.000000	934.000000	3.148471	0.023674	0.293766	0.077032
257.000000	944.000000	3.151851	0.024885	0.303318	0.078178
257.000000	954.000000	3.154703	0.026359	0.318130	0.078551
257.000000	964.000000	3.156368	0.027918	0.336390	0.078158
257.000000	974.000000	3.165797	0.026979	0.310731	0.082527
257.000000	984.000000	3.157469	0.027319	0.298309	0.087411
257.000000	994.000000	3.148169	0.028269	0.291670	0.092708
257.000000	1004.000000	3.138034	0.029880	0.291425	0.098081
257.000000	1014.000000	3.127061	0.032099	0.297585	0.102979
257.000000	1024.000000	3.115115	0.034758	0.309549	0.106771
257.000000	1034.000000	3.101998	0.037739	0.325760	0.109530
257.000000	1044.000000	2.611990	0.188274	0.318423	0.560494
257.000000	1054.000000	2.467758	0.198307	0.303243	0.623162
257.000000	1064.000000	2.319095	0.201548	0.293407	0.656689
257.000000	1074.000000	2.170190	0.197772	0.290041	0.652564
257.000000	1084.000000	2.023244	0.188381	0.293432	0.613732
257.000000	1094.000000	1.880575	0.172673	0.303281	0.542534
257.000000	1104.000000	1.746879	0.151781	0.318456	0.451802
257.000000	1114.000000	1.487462	0.064105	0.292871	0.209286
257.000000	1124.000000	1.458241	0.048655	0.285090	0.163585
257.000000	1134.000000	1.436427	0.035472	0.280210	0.121520
257.000000	1144.000000	1.423685	0.026478	0.278040	0.091475
257.000000	1154.000000	1.421773	0.023139	0.277512	0.080107
257.000000	1164.000000	1.429873	0.023931	0.278893	0.082401
257.000000	1174.000000	1.443386	0.026174	0.283480	0.088545
257.000000	1184.000000	1.458306	0.028657	0.291504	0.094037
257.000000	1194.000000	1.471957	0.030861	0.303105	0.097025
257.000000	1204.000000	1.483796	0.032606	0.318280	0.097118
257.000000	1214.000000	1.493906	0.033666	0.336639	0.094169
257.000000	1224.000000	1.502684	0.034038	0.358686	0.088581
257.000000	1234.000000	1.510302	0.033769	0.384276	0.081130
267.000000	694.000000	2.103175	0.024512	0.370512	0.061448
267.000000	704.000000	2.090669	0.022857	0.347913	0.061592
267.000000	714.000000	2.078925	0.021266	0.330552	0.060718
267.000000	724.000000	2.067706	0.019921	0.319036	0.059179
267.000000	734.000000	2.056826	0.018867	0.313266	0.057196
267.000000	744.000000	2.046220	0.018153	0.313359	0.055013
267.000000	754.000000	2.035871	0.017835	0.319574	0.052881
267.000000	764.000000	2.193888	0.076579	0.327397	0.221011
267.000000	774.000000	2.248670	0.088249	0.310486	0.270182
267.000000	784.000000	2.311903	0.099019	0.297898	0.317300
267.000000	794.000000	2.379695	0.107995	0.291239	0.354737
267.000000	804.000000	2.450087	0.114916	0.291165	0.377575
267.000000	814.000000	2.522041	0.119464	0.297692	0.383105
267.000000	824.000000	2.593939	0.121126	0.310190	0.371229
267.000000	834.000000	2.996962	0.074386	0.338141	0.207026
267.000000	844.000000	3.017511	0.067681	0.323885	0.197703
267.000000	854.000000	3.036503	0.060679	0.316039	0.182157
267.000000	864.000000	3.054321	0.053358	0.314512	0.161044
267.000000	874.000000	3.071323	0.045575	0.319298	0.135263
267.000000	884.000000	3.087688	0.037800	0.330408	0.107978
267.000000	894.000000	3.103009	0.030015	0.347909	0.080882
267.000000	904.000000	3.176701	0.014168	0.303669	0.044452
267.000000	914.000000	3.176620	0.014994	0.293966	0.048752
267.000000	924.000000	3.177040	0.016193	0.290614	0.053314
267.000000	934.000000	3.177755	0.017785	0.293898	0.057842
267.000000	944.000000	3.178581	0.019601	0.303546	0.061526
267.000000	954.000000	3.179246	0.021536	0.318472	0.064103
267.000000	964.000000	3.179278	0.023348	0.336863	0.065259
267.000000	974.000000	3.222463	0.021865	0.310959	0.066830
267.000000	984.000000	3.216542	0.020805	0.298520	0.066517
267.000000	994.000000	3.209413	0.020258	0.291929	0.066371
267.000000	1004.000000	3.201197	0.020450	0.291799	0.067031
267.000000	1014.000000	3.191862	0.021409	0.298142	0.068541
267.000000	1024.000000	3.181168	0.022955	0.310345	0.070314
267.000000	1034.000000	3.168769	0.024816	0.326852	0.071754
267.000000	1044.000000	2.711468	0.163650	0.318497	0.487062
267.000000	1054.000000	2.578198	0.176418	0.303329	0.554204
267.000000	1064.000000	2.439359	0.183095	0.293490	0.596381
267.000000	1074.000000	2.299158	0.183253	0.290108	0.604506
267.000000	1084.000000	2.159762	0.178030	0.293472	0.579924
267.000000	1094.000000	2.023395	0.166621	0.303289	0.523502
267.000000	1104.000000	1.894392	0.149860	0.318434	0.446117
267.000000	1114.000000	1.637561	0.069540	0.292752	0.227131
267.000000	1124.000000	1.604789	0.053089	0.284965	0.178576
267.000000	1134.000000	1.580070	0.038822	0.280114	0.133046
267.000000	1144.000000	1.565235	0.028947	0.277991	0.100026
267.000000	1154.000000	1.562221	0.025258	0.277508	0.087441
267.000000	1164.000000	1.570284	0.026091	0.278911	0.089834
267.000000	1174.000000	1.584627	0.028318	0.283498	0.095791
267.000000	1184.000000	1.600920	0.030577	0.291514	0.100334
267.000000	1194.000000	1.616046	0.032451	0.303114	0.102021
267.000000	1204.000000	1.629589	0.033881	0.318296	0.100908
267.000000	1214.000000	1.641061	0.034678	0.336663	0.096992
267.000000	1224.000000	1.650862	0.034846	0.358719	0.090674
267.000000	1234.000000	1.659196	0.034442	0.384318	0.082735
277.000000	694.000000	2.303182	0.029536	0.370487	0.074048
277.000000	704.000000	2.286244	0.028146	0.347882	0.075853
277.000000	714.000000	2.269576	0.026737	0.330519	0.076347
277.000000	724.000000	2.253253	0.025426	0.319003	0.075540
277.000000	734.000000	2.237111	0.024196	0.313239	0.073357
277.000000	744.000000	2.221035	0.023037	0.313341	0.069819
277.000000	754.000000	2.204889	0.021949	0.319566	0.065083
277.000000	764.000000	2.249936	0.042393	0.327412	0.122343
277.000000	774.000000	2.280004	0.053198	0.310537	0.162840
277.000000	784.000000	2.318620	0.065710	0.297975	0.210505
277.000000	794.000000	2.362625	0.078573	0.291321	0.258014
277.000000	804.000000	2.410398	0.090979	0.291227	0.298859
277.000000	814.000000	2.461256	0.102302	0.297712	0.328045
277.000000	824.000000	2.514201	0.111773	0.310151	0.342610
277.000000	834.000000	2.920285	0.111756	0.337976	0.311205
277.000000	844.000000	2.959790	0.104161	0.323744	0.304410
277.000000	854.000000	2.997068	0.095897	0.315940	0.287983
277.000000	864.000000	3.032739	0.086942	0.314467	0.262448
277.000000	874.000000	3.067440	0.077039	0.319316	0.228633
277.000000	884.000000	3.101570	0.066917	0.330492	0.191099
277.000000	894.000000	3.134707	0.056282	0.348049	0.151598
277.000000	904.000000	3.241048	0.016418	0.303741	0.051500
277.000000	914.000000	3.239934	0.015781	0.293925	0.051321
277.000000	924.000000	3.239113	0.015821	0.290498	0.052113
277.000000	934.000000	3.238408	0.016462	0.293764	0.053564
277.000000	944.000000	3.237643	0.017382	0.303460	0.054578
277.000000	954.000000	3.236550	0.018288	0.318498	0.054428
277.000000	964.000000	3.234748	0.018801	0.337050	0.052516
277.000000	974.000000	3.282655	0.015937	0.310696	0.048757
277.000000	984.000000	3.277556	0.014935	0.298260	0.047794
277.000000	994.000000	3.271818	0.013898	0.291698	0.045573
277.000000	1004.000000	3.265504	0.012975	0.291636	0.042556
277.000000	1014.000000	3.258589	0.012261	0.298083	0.039264
277.000000	1024.000000	3.250900	0.011803	0.310429	0.036142
277.000000	1034.000000	3.242153	0.011587	0.327134	0.033471
277.000000	1044.000000	2.840023	0.147241	0.318519	0.438193
277.000000	1054.000000	2.718095	0.160949	0.303362	0.505549
277.000000	1064.000000	2.589457	0.169340	0.293522	0.551512
277.000000	1074.000000	2.458228	0.171840	0.290123	0.566824
277.000000	1084.000000	2.326463	0.169350	0.293461	0.551671
277.000000	1094.000000	2.196177	0.160948	0.303249	0.505752
277.000000	1104.000000	2.071237	0.147250	0.318368	0.438451
277.000000	1114.000000	1.804161	0.072583	0.292490	0.237301
277.000000	1124.000000	1.765694	0.056305	0.284762	0.189542
277.000000	1134.000000	1.736176	0.041929	0.279997	0.143758
277.000000	1144.000000	1.717715	0.032053	0.277964	0.110768
277.000000	1154.000000	1.712559	0.028795	0.277543	0.099674
277.000000	1164.000000	1.720118	0.030249	0.278963	0.104130
277.000000	1174.000000	1.735276	0.032855	0.283538	0.111120
277.000000	1184.000000	1.753438	0.035102	0.291534	0.115174
277.000000	1194.000000	1.771293	0.036625	0.303124	0.115141
277.000000	1204.000000	1.787987	0.037525	0.318310	0.111757
277.000000	1214.000000	1.802211	0.037765	0.336682	0.105619
277.000000	1224.000000	1.814244	0.037473	0.358741	0.097505
277.000000	1234.000000	1.824075	0.036795	0.384339	0.088382
287.000000	694.000000	2.519154	0.030656	0.370479	0.076858
287.000000	704.000000	2.500689	0.029557	0.347877	0.079658
287.000000	714.000000	2.482314	0.028596	0.330515	0.081656
287.000000	724.000000	2.464218	0.027887	0.318999	0.082853
287.000000	734.000000	2.446241	0.027406	0.313233	0.083090
287.000000	744.000000	2.428249	0.027144	0.313332	0.082267
287.000000	754.000000	2.410060	0.027112	0.319552	0.080395
287.000000	764.000000	2.360950	0.025223	0.327360	0.072805
287.000000	774.000000	2.364215	0.028968	0.310529	0.088675
287.000000	784.000000	2.374273	0.037802	0.298012	0.121083
287.000000	794.000000	2.389174	0.049838	0.291393	0.163613
287.000000	804.000000	2.407903	0.063403	0.291314	0.208205
287.000000	814.000000	2.430186	0.077494	0.297787	0.248428
287.000000	824.000000	2.455696	0.091225	0.310186	0.279593
287.000000	834.000000	2.816144	0.137525	0.338026	0.382898
287.000000	844.000000	2.873195	0.133187	0.323658	0.389355
287.000000	854.000000	2.927948	0.127564	0.315758	0.383325
287.000000	864.000000	2.981207	0.120646	0.314235	0.364488
287.000000	874.000000	3.033884	0.112068	0.319084	0.332858
287.000000	884.000000	3.086702	0.102807	0.330312	0.293773
287.000000	894.000000	3.139423	0.092142	0.347972	0.248249
287.000000	904.000000	3.315798	0.029791	0.303536	0.093517
287.000000	914.000000	3.318088	0.025833	0.293634	0.084099
287.000000	924.000000	3.319900	0.022826	0.290126	0.075292
287.000000	934.000000	3.321062	0.021049	0.293326	0.068604
287.000000	944.000000	3.321316	0.020355	0.302990	0.064021
287.000000	954.000000	3.320173	0.020424	0.318059	0.060879
287.000000	964.000000	3.317031	0.020689	0.336739	0.057851
287.000000	974.000000	3.336077	0.015451	0.310406	0.047318
287.000000	984.000000	3.325572	0.016527	0.298114	0.052918
287.000000	994.000000	3.314655	0.018151	0.291696	0.059520
287.000000	1004.000000	3.303504	0.020505	0.291766	0.067220
287.000000	1014.000000	3.292244	0.023615	0.298318	0.075557
287.000000	1024.000000	3.280972	0.027382	0.310732	0.083758
287.000000	1034.000000	3.269784	0.031747	0.327470	0.091601
287.000000	1044.000000	2.925390	0.133659	0.318495	0.397804
287.000000	1054.000000	2.814122	0.147498	0.303362	0.463298
287.000000	1064.000000	2.695890	0.157211	0.293534	0.511986
287.000000	1074.000000	2.574541	0.161990	0.290136	0.534309
287.000000	1084.000000	2.451932	0.162466	0.293460	0.529246
287.000000	1094.000000	2.329784	0.157537	0.303224	0.495078
287.000000	1104.000000	2.211412	0.147471	0.318316	0.439187
287.000000	1114.000000	1.950122	0.079875	0.292242	0.261386
287.000000	1124.000000	1.909735	0.062983	0.284526	0.212212
287.000000	1134.000000	1.879708	0.048603	0.279808	0.166762
287.000000	1144.000000	1.862274	0.039763	0.277838	0.137483
287.000000	1154.000000	1.859777	0.037949	0.277468	0.131399
287.000000	1164.000000	1.871388	0.040136	0.278905	0.138197
287.000000	1174.000000	1.891427	0.042619	0.283485	0.144171
287.000000	1184.000000	1.914767	0.044047	0.291491	0.144547
287.000000	1194.000000	1.937804	0.044210	0.303101	0.138997
287.000000	1204.000000	1.959268	0.043462	0.318308	0.129439
287.000000	1214.000000	1.977633	0.042022	0.336697	0.117520
287.000000	1224.000000	1.993077	0.040282	0.358766	0.104804
287.000000	1234.000000	2.005472	0.038592	0.384368	0.092690
297.000000	694.000000	2.737068	0.029673	0.370373	0.074419
297.000000	704.000000	2.718982	0.028625	0.347808	0.077163
297.000000	714.000000	2.700898	0.027795	0.330483	0.079379
297.000000	724.000000	2.683036	0.027308	0.319003	0.081133
297.000000	734.000000	2.665255	0.027141	0.313268	0.082277
297.000000	744.000000	2.647439	0.027284	0.313391	0.082675
297.000000	754.000000	2.629414	0.027749	0.319625	0.082264
297.000000	764.000000	2.524495	0.035578	0.327395	0.102681
297.000000	774.000000	2.505204	0.034849	0.310596	0.106652
297.000000	784.000000	2.489499	0.035057	0.298126	0.112245
297.000000	794.000000	2.476852	0.037282	0.291542	0.122322
297.000000	804.000000	2.466959	0.042092	0.291473	0.138140
297.000000	814.000000	2.459903	0.049290	0.297926	0.157930
297.000000	824.000000	2.455924	0.058164	0.310278	0.178207
297.000000	834.000000	2.715360	0.129488	0.338367	0.360113
297.000000	844.000000	2.776126	0.133203	0.323901	0.389077
297.000000	854.000000	2.835440	0.135189	0.315878	0.406066
297.000000	864.000000	2.894101	0.135489	0.314225	0.409345
297.000000	874.000000	2.953090	0.133742	0.318952	0.397414
297.000000	884.000000	3.013394	0.131103	0.330082	0.374923
297.000000	894.000000	3.075127	0.126444	0.347678	0.340993
297.000000	904.000000	3.334795	0.053552	0.303461	0.168148
297.000000	914.000000	3.343670	0.044962	0.293791	0.146287
297.000000	924.000000	3.350673	0.037601	0.290462	0.123873
297.000000	934.000000	3.355653	0.032481	0.293753	0.105694
297.000000	944.000000	3.358169	0.030182	0.303392	0.094793
297.000000	954.000000	3.357305	0.030804	0.318296	0.091745
297.000000	964.000000	3.351948	0.033215	0.336664	0.092901
297.000000	974.000000	3.307190	0.038961	0.310369	0.119331
297.000000	984.000000	3.282874	0.040263	0.297864	0.129038
297.000000	994.000000	3.257797	0.042891	0.291285	0.140863
297.000000	1004.000000	3.232424	0.047005	0.291271	0.154383
297.000000	1014.000000	3.207021	0.052507	0.297824	0.168302
297.000000	1024.000000	3.181877	0.059066	0.310308	0.180949
297.000000	1034.000000	3.157607	0.066483	0.327143	0.192041
297.000000	1044.000000	2.878094	0.111992	0.318557	0.333245
297.000000	1054.000000	2.787472	0.122070	0.303349	0.383445
297.000000	1064.000000	2.690684	0.130692	0.293465	0.425732
297.000000	1074.000000	2.590891	0.136522	0.290044	0.450461
297.000000	1084.000000	2.489595	0.139634	0.293387	0.454993
297.000000	1094.000000	2.388071	0.138738	0.303208	0.436026
297.000000	1104.000000	2.288861	0.133640	0.318384	0.397903
297.000000	1114.000000	2.090174	0.083833	0.291986	0.274600
297.000000	1124.000000	2.055795	0.066890	0.284082	0.225759
297.000000	1134.000000	2.032465	0.053510	0.279335	0.183939
297.000000	1144.000000	2.022110	0.046462	0.277460	0.160880
297.000000	1154.000000	2.026707	0.045834	0.277239	0.158842
297.000000	1164.000000	2.044892	0.047880	0.278789	0.164934
297.000000	1174.000000	2.070978	0.049353	0.283430	0.166986
297.000000	1184.000000	2.099324	0.049339	0.291465	0.161930
297.000000	1194.000000	2.126074	0.047889	0.303100	0.150565
297.000000	1204.000000	2.150047	0.045568	0.318321	0.135705
297.000000	1214.000000	2.170119	0.042744	0.336723	0.119528
297.000000	1224.000000	2.186553	0.039939	0.358801	0.103901
297.000000	1234.000000	2.199372	0.037585	0.384408	0.090261
307.000000	694.000000	2.945822	0.027306	0.370375	0.068481
307.000000	704.000000	2.928331	0.026051	0.347811	0.070223
307.000000	714.000000	2.910945	0.025034	0.330486	0.071492
307.000000	724.000000	2.893858	0.024371	0.319003	0.072405
307.000000	734.000000	2.876929	0.024047	0.313263	0.072900
307.000000	744.000000	2.860051	0.024063	0.313379	0.072918
307.000000	754.000000	2.843069	0.024436	0.319604	0.072448
307.000000	764.000000	2.716503	0.043311	0.327261	0.125056
307.000000	774.000000	2.683372	0.044257	0.310372	0.135552
307.000000	784.000000	2.650527	0.044141	0.297846	0.141473
307.000000	794.000000	2.618613	0.043025	0.291271	0.141309
307.000000	804.000000	2.587914	0.041327	0.291282	0.135727
307.000000	814.000000	2.558730	0.039510	0.297877	0.126619
307.000000	824.000000	2.531631	0.038124	0.310413	0.116750
307.000000	834.000000	2.645717	0.093148	0.338483	0.258949
307.000000	844.000000	2.691442	0.103232	0.323998	0.301433
307.000000	854.000000	2.736968	0.111937	0.315932	0.336160
307.000000	864.000000	2.782857	0.119277	0.314219	0.360370
307.000000	874.000000	2.829855	0.124964	0.318880	0.371426
307.000000	884.000000	2.878954	0.130130	0.329946	0.372311
307.000000	894.000000	2.930559	0.133661	0.347490	0.360676
307.000000	904.000000	3.226964	0.079987	0.303457	0.251157
307.000000	914.000000	3.241448	0.069835	0.293824	0.227185
307.000000	924.000000	3.252782	0.061226	0.290528	0.201651
307.000000	934.000000	3.260882	0.055616	0.293844	0.180916
307.000000	944.000000	3.265178	0.053561	0.303498	0.168155
307.000000	954.000000	3.264472	0.055130	0.318410	0.164131
307.000000	964.000000	3.257244	0.058806	0.336782	0.164411
307.000000	974.000000	3.147223	0.064444	0.310435	0.197337
307.000000	984.000000	3.112147	0.064324	0.297910	0.206114
307.000000	994.000000	3.075803	0.065424	0.291310	0.214844
307.000000	1004.000000	3.038867	0.067834	0.291277	0.222788
307.000000	1014.000000	3.001691	0.071393	0.297816	0.228843
307.000000	1024.000000	2.964688	0.075686	0.310290	0.231882
307.000000	1034.000000	2.928910	0.080543	0.327123	0.232669
307.000000	1044.000000	2.717778	0.085650	0.318498	0.254915
307.000000	1054.000000	2.656202	0.089006	0.303424	0.279511
