%lon	lat	depth	e	nEi	rEi
227.000000	874.000000	2.879920	0.006629	0.319162	0.019685
227.000000	884.000000	2.872983	0.006215	0.330265	0.017762
227.000000	894.000000	2.865936	0.006121	0.347780	0.016501
227.000000	904.000000	2.902756	0.029549	0.304504	0.092430
227.000000	914.000000	2.906709	0.033930	0.294886	0.109945
227.000000	924.000000	2.910938	0.037513	0.291262	0.123211
227.000000	934.000000	2.915253	0.040513	0.293889	0.131763
227.000000	944.000000	2.919497	0.042793	0.302537	0.134820
227.000000	954.000000	2.923262	0.044393	0.316183	0.133201
227.000000	964.000000	2.925801	0.045170	0.333072	0.127872
227.000000	974.000000	2.937452	0.030783	0.307970	0.095096
227.000000	984.000000	2.923159	0.026445	0.295715	0.085429
227.000000	994.000000	2.910322	0.022448	0.289693	0.074167
227.000000	1004.000000	2.898790	0.019019	0.290429	0.062663
227.000000	1014.000000	2.888573	0.016353	0.297768	0.052428
227.000000	1024.000000	2.879705	0.014603	0.310912	0.044642
227.000000	1034.000000	2.872376	0.013562	0.328141	0.039042
227.000000	1044.000000	2.517134	0.143339	0.318515	0.426586
227.000000	1054.000000	2.400163	0.158031	0.303269	0.496552
227.000000	1064.000000	2.276756	0.167408	0.293369	0.545531
227.000000	1074.000000	2.150735	0.170939	0.289958	0.564206
227.000000	1084.000000	2.024152	0.169585	0.293334	0.552697
227.000000	1094.000000	1.898938	0.162514	0.303202	0.510761
227.000000	1104.000000	1.778846	0.150477	0.318423	0.447973
227.000000	1114.000000	1.475597	0.089905	0.291921	0.294563
227.000000	1124.000000	1.418134	0.075588	0.283973	0.255223
227.000000	1134.000000	1.365707	0.062491	0.279217	0.214908
227.000000	1144.000000	1.321033	0.051869	0.277368	0.179667
227.000000	1154.000000	1.287387	0.044522	0.277198	0.154320
227.000000	1164.000000	1.266877	0.040074	0.278798	0.138041
227.000000	1174.000000	1.255911	0.037287	0.283472	0.126142
227.000000	1184.000000	1.250640	0.035378	0.291524	0.116085
227.000000	1194.000000	1.248500	0.033909	0.303156	0.106591
227.000000	1204.000000	1.248207	0.032770	0.318366	0.097575
227.000000	1214.000000	1.249210	0.031704	0.336756	0.088647
227.000000	1224.000000	1.251001	0.030740	0.358829	0.079964
227.000000	1234.000000	1.252818	0.029911	0.384433	0.071827
237.000000	694.000000	1.818981	0.076084	0.370775	0.190578
237.000000	704.000000	1.853711	0.082467	0.348118	0.222075
237.000000	714.000000	1.889358	0.088809	0.330688	0.253450
237.000000	724.000000	1.924437	0.094940	0.319092	0.281979
237.000000	734.000000	1.959293	0.100621	0.313237	0.305064
237.000000	744.000000	1.994609	0.105798	0.313246	0.320750
237.000000	754.000000	2.031336	0.110485	0.319382	0.327815
237.000000	764.000000	2.436087	0.121028	0.326861	0.349935
237.000000	774.000000	2.493349	0.114732	0.310035	0.351827
237.000000	784.000000	2.553191	0.107349	0.297593	0.344381
237.000000	794.000000	2.612870	0.098789	0.291119	0.324643
237.000000	804.000000	2.671081	0.089493	0.291235	0.293969
237.000000	814.000000	2.726784	0.079742	0.297917	0.255512
237.000000	824.000000	2.778192	0.069806	0.310502	0.213705
237.000000	834.000000	2.973895	0.019254	0.338228	0.053571
237.000000	844.000000	2.971315	0.017291	0.323926	0.050502
237.000000	854.000000	2.968431	0.015461	0.316035	0.046415
237.000000	864.000000	2.965332	0.013782	0.314466	0.041604
237.000000	874.000000	2.962122	0.012272	0.319218	0.036434
237.000000	884.000000	2.958857	0.011089	0.330307	0.031688
237.000000	894.000000	2.955461	0.010300	0.347800	0.027766
237.000000	904.000000	3.026425	0.026866	0.304134	0.084151
237.000000	914.000000	3.033827	0.028898	0.294659	0.093718
237.000000	924.000000	3.041280	0.030113	0.291372	0.098865
237.000000	934.000000	3.048553	0.030661	0.294528	0.099483
237.000000	944.000000	3.055372	0.030441	0.303878	0.095438
237.000000	954.000000	3.061109	0.029541	0.318383	0.087957
237.000000	964.000000	3.064764	0.028019	0.336274	0.078471
237.000000	974.000000	3.044695	0.029284	0.310163	0.089759
237.000000	984.000000	3.028305	0.027552	0.297707	0.088351
237.000000	994.000000	3.012932	0.025853	0.291343	0.084888
237.000000	1004.000000	2.998571	0.024433	0.291639	0.080136
237.000000	1014.000000	2.985308	0.023443	0.298500	0.074957
237.000000	1024.000000	2.973323	0.022908	0.311197	0.069957
237.000000	1034.000000	2.963000	0.022703	0.328077	0.065370
237.000000	1044.000000	2.531224	0.173308	0.318568	0.515678
237.000000	1054.000000	2.396285	0.186070	0.303244	0.584705
237.000000	1064.000000	2.255631	0.192209	0.293292	0.626528
237.000000	1074.000000	2.113466	0.191399	0.289863	0.631960
237.000000	1084.000000	1.972061	0.184889	0.293256	0.602752
237.000000	1094.000000	1.833669	0.171882	0.303168	0.540270
237.000000	1104.000000	1.702720	0.153363	0.318451	0.456517
237.000000	1114.000000	1.398628	0.073703	0.291979	0.241426
237.000000	1124.000000	1.351182	0.057858	0.284063	0.195289
237.000000	1134.000000	1.310112	0.042752	0.279310	0.146972
237.000000	1144.000000	1.277853	0.030253	0.277442	0.104764
237.000000	1154.000000	1.257223	0.023063	0.277242	0.079926
237.000000	1164.000000	1.249131	0.022009	0.278817	0.075807
237.000000	1174.000000	1.249610	0.023957	0.283475	0.081046
237.000000	1184.000000	1.254562	0.026335	0.291512	0.086415
237.000000	1194.000000	1.261371	0.028157	0.303126	0.088520
237.000000	1204.000000	1.268933	0.029208	0.318318	0.086984
237.000000	1214.000000	1.276409	0.029367	0.336696	0.082129
237.000000	1224.000000	1.283495	0.028796	0.358760	0.074922
237.000000	1234.000000	1.289546	0.027700	0.384365	0.066531
247.000000	694.000000	1.833590	0.028753	0.370884	0.071997
247.000000	704.000000	1.846046	0.034723	0.348314	0.093446
247.000000	714.000000	1.860393	0.042090	0.330927	0.120021
247.000000	724.000000	1.875320	0.049937	0.319321	0.148196
247.000000	734.000000	1.890736	0.057785	0.313410	0.175086
247.000000	744.000000	1.906964	0.065523	0.313325	0.198591
247.000000	754.000000	1.924532	0.073181	0.319346	0.217160
247.000000	764.000000	2.279755	0.123386	0.327225	0.356309
247.000000	774.000000	2.351208	0.124099	0.310339	0.380139
247.000000	784.000000	2.427428	0.122831	0.297807	0.393739
247.000000	794.000000	2.504745	0.119301	0.291224	0.391898
247.000000	804.000000	2.581388	0.113889	0.291229	0.374110
247.000000	814.000000	2.656099	0.106785	0.297820	0.342285
247.000000	824.000000	2.726774	0.098093	0.310349	0.300466
247.000000	834.000000	3.016233	0.031616	0.338257	0.087957
247.000000	844.000000	3.018149	0.028401	0.323923	0.082950
247.000000	854.000000	3.019448	0.025252	0.316002	0.075815
247.000000	864.000000	3.020292	0.022198	0.314412	0.067020
247.000000	874.000000	3.020829	0.019253	0.319153	0.057169
247.000000	884.000000	3.021135	0.016715	0.330246	0.047775
247.000000	894.000000	3.021060	0.014751	0.347758	0.039771
247.000000	904.000000	3.098171	0.025165	0.303810	0.078915
247.000000	914.000000	3.103629	0.024924	0.294339	0.080926
247.000000	924.000000	3.109187	0.024307	0.291169	0.079864
247.000000	934.000000	3.114639	0.023533	0.294560	0.076346
247.000000	944.000000	3.119696	0.022593	0.304261	0.070733
247.000000	954.000000	3.123744	0.021651	0.319225	0.064275
247.000000	964.000000	3.125868	0.020743	0.337687	0.057819
247.000000	974.000000	3.100562	0.032738	0.312066	0.099669
247.000000	984.000000	3.088762	0.033232	0.299468	0.105877
247.000000	994.000000	3.077016	0.033870	0.292813	0.110601
247.000000	1004.000000	3.065377	0.034774	0.292643	0.113626
247.000000	1014.000000	3.053886	0.035950	0.298840	0.114803
247.000000	1024.000000	3.042614	0.037276	0.310692	0.114039
247.000000	1034.000000	3.031721	0.038695	0.326573	0.111992
247.000000	1044.000000	2.556048	0.192238	0.318434	0.572272
247.000000	1054.000000	2.411044	0.201615	0.303249	0.633542
247.000000	1064.000000	2.261386	0.203947	0.293408	0.664504
247.000000	1074.000000	2.111328	0.199079	0.290038	0.656886
247.000000	1084.000000	1.963156	0.188439	0.293429	0.613928
247.000000	1094.000000	1.819269	0.171332	0.303282	0.538318
247.000000	1104.000000	1.684480	0.148966	0.318465	0.443409
247.000000	1114.000000	1.403368	0.058523	0.293021	0.190958
247.000000	1124.000000	1.369622	0.044062	0.285245	0.148052
247.000000	1134.000000	1.342640	0.031186	0.280339	0.106781
247.000000	1144.000000	1.324233	0.021922	0.278125	0.075712
247.000000	1154.000000	1.316441	0.018679	0.277554	0.064654
247.000000	1164.000000	1.318968	0.020352	0.278914	0.070073
247.000000	1174.000000	1.327423	0.023446	0.283491	0.079311
247.000000	1184.000000	1.338040	0.026393	0.291511	0.086607
247.000000	1194.000000	1.348718	0.028697	0.303112	0.090221
247.000000	1204.000000	1.358756	0.030293	0.318294	0.090224
247.000000	1214.000000	1.367753	0.031059	0.336664	0.086869
247.000000	1224.000000	1.375842	0.031065	0.358724	0.080836
247.000000	1234.000000	1.382870	0.030408	0.384325	0.073044
257.000000	694.000000	1.940274	0.016610	0.370612	0.041626
257.000000	704.000000	1.936727	0.017100	0.348042	0.046060
257.000000	714.000000	1.934673	0.019476	0.330691	0.055581
257.000000	724.000000	1.933354	0.023149	0.319159	0.068738
257.000000	734.000000	1.932563	0.027489	0.313354	0.083307
257.000000	744.000000	1.932367	0.032194	0.313397	0.097550
257.000000	754.000000	1.932968	0.037160	0.319556	0.110188
257.000000	764.000000	2.198058	0.105209	0.327341	0.303698
257.000000	774.000000	2.268032	0.113177	0.310420	0.346582
257.000000	784.000000	2.345033	0.119134	0.297839	0.381842
257.000000	794.000000	2.424971	0.122457	0.291204	0.402294
257.000000	804.000000	2.505828	0.123237	0.291166	0.404913
257.000000	814.000000	2.586347	0.121419	0.297731	0.389320
257.000000	824.000000	2.664501	0.116793	0.310259	0.357860
257.000000	834.000000	3.027195	0.047636	0.338248	0.132532
257.000000	844.000000	3.035525	0.042908	0.323933	0.125319
257.000000	854.000000	3.042844	0.038084	0.316032	0.114332
257.000000	864.000000	3.049403	0.033177	0.314456	0.100153
257.000000	874.000000	3.055421	0.028139	0.319205	0.083542
257.000000	884.000000	3.061000	0.023336	0.330297	0.066685
257.000000	894.000000	3.065876	0.018935	0.347800	0.051043
257.000000	904.000000	3.138366	0.021354	0.303731	0.066984
257.000000	914.000000	3.141515	0.021975	0.293990	0.071444
257.000000	924.000000	3.144920	0.022675	0.290574	0.074669
257.000000	934.000000	3.148417	0.023662	0.293770	0.076991
257.000000	944.000000	3.151796	0.024873	0.303309	0.078142
257.000000	954.000000	3.154648	0.026347	0.318106	0.078522
257.000000	964.000000	3.156313	0.027908	0.336350	0.078137
257.000000	974.000000	3.165785	0.026978	0.310754	0.082517
257.000000	984.000000	3.157470	0.027317	0.298338	0.087395
257.000000	994.000000	3.148185	0.028265	0.291696	0.092685
257.000000	1004.000000	3.138068	0.029873	0.291437	0.098054
257.000000	1014.000000	3.127113	0.032090	0.297571	0.102954
257.000000	1024.000000	3.115186	0.034747	0.309500	0.106757
257.000000	1034.000000	3.102087	0.037729	0.325669	0.109536
257.000000	1044.000000	2.611990	0.188274	0.318423	0.560494
257.000000	1054.000000	2.467758	0.198307	0.303243	0.623162
257.000000	1064.000000	2.319095	0.201548	0.293407	0.656689
257.000000	1074.000000	2.170190	0.197772	0.290041	0.652564
257.000000	1084.000000	2.023244	0.188381	0.293432	0.613732
257.000000	1094.000000	1.880575	0.172673	0.303281	0.542534
257.000000	1104.000000	1.746879	0.151781	0.318456	0.451802
257.000000	1114.000000	1.486968	0.063877	0.292947	0.208485
257.000000	1124.000000	1.457883	0.048474	0.285175	0.162923
257.000000	1134.000000	1.436198	0.035354	0.280283	0.121080
257.000000	1144.000000	1.423565	0.026425	0.278089	0.091275
257.000000	1154.000000	1.421728	0.023128	0.277535	0.080059
257.000000	1164.000000	1.429862	0.023929	0.278900	0.082395
257.000000	1174.000000	1.443384	0.026174	0.283482	0.088542
257.000000	1184.000000	1.458303	0.028656	0.291505	0.094034
257.000000	1194.000000	1.471953	0.030860	0.303104	0.097023
257.000000	1204.000000	1.483792	0.032606	0.318278	0.097117
257.000000	1214.000000	1.493902	0.033665	0.336635	0.094169
257.000000	1224.000000	1.502681	0.034038	0.358682	0.088582
257.000000	1234.000000	1.510299	0.033769	0.384271	0.081131
267.000000	694.000000	2.103175	0.024512	0.370511	0.061448
267.000000	704.000000	2.090669	0.022857	0.347913	0.061592
267.000000	714.000000	2.078925	0.021266	0.330552	0.060718
267.000000	724.000000	2.067706	0.019921	0.319036	0.059179
267.000000	734.000000	2.056826	0.018867	0.313266	0.057196
267.000000	744.000000	2.046220	0.018153	0.313359	0.055013
267.000000	754.000000	2.035871	0.017835	0.319574	0.052881
267.000000	764.000000	2.193888	0.076579	0.327397	0.221011
267.000000	774.000000	2.248670	0.088249	0.310486	0.270182
267.000000	784.000000	2.311903	0.099019	0.297898	0.317300
267.000000	794.000000	2.379695	0.107995	0.291239	0.354737
267.000000	804.000000	2.450087	0.114916	0.291165	0.377575
267.000000	814.000000	2.522041	0.119464	0.297692	0.383105
267.000000	824.000000	2.593939	0.121126	0.310190	0.371229
267.000000	834.000000	2.996962	0.074386	0.338141	0.207026
267.000000	844.000000	3.017511	0.067681	0.323885	0.197703
267.000000	854.000000	3.036503	0.060679	0.316039	0.182157
267.000000	864.000000	3.054321	0.053358	0.314512	0.161044
267.000000	874.000000	3.071323	0.045575	0.319298	0.135263
267.000000	884.000000	3.087688	0.037800	0.330408	0.107978
267.000000	894.000000	3.103009	0.030015	0.347909	0.080882
267.000000	904.000000	3.176700	0.014168	0.303693	0.044448
267.000000	914.000000	3.176616	0.014992	0.293989	0.048742
267.000000	924.000000	3.177032	0.016188	0.290636	0.053294
267.000000	934.000000	3.177745	0.017777	0.293919	0.057811
267.000000	944.000000	3.178567	0.019589	0.303566	0.061484
267.000000	954.000000	3.179229	0.021520	0.318493	0.064051
267.000000	964.000000	3.179257	0.023328	0.336885	0.065199
267.000000	974.000000	3.222448	0.021861	0.311002	0.066807
267.000000	984.000000	3.216535	0.020802	0.298568	0.066494
267.000000	994.000000	3.209414	0.020254	0.291977	0.066344
267.000000	1004.000000	3.201209	0.020442	0.291840	0.066998
267.000000	1014.000000	3.191886	0.021398	0.298167	0.068501
267.000000	1024.000000	3.181204	0.022942	0.310350	0.070273
267.000000	1034.000000	3.168817	0.024802	0.326833	0.071719
267.000000	1044.000000	2.711468	0.163650	0.318497	0.487062
267.000000	1054.000000	2.578198	0.176418	0.303329	0.554204
267.000000	1064.000000	2.439359	0.183095	0.293490	0.596381
267.000000	1074.000000	2.299158	0.183253	0.290108	0.604506
267.000000	1084.000000	2.159762	0.178030	0.293472	0.579924
267.000000	1094.000000	2.023395	0.166621	0.303289	0.523502
267.000000	1104.000000	1.894392	0.149860	0.318434	0.446117
267.000000	1114.000000	1.637064	0.069316	0.292821	0.226343
267.000000	1124.000000	1.604426	0.052908	0.285043	0.177915
267.000000	1134.000000	1.579836	0.038702	0.280183	0.132599
267.000000	1144.000000	1.565111	0.028893	0.278038	0.099819
267.000000	1154.000000	1.562174	0.025246	0.277531	0.087392
267.000000	1164.000000	1.570272	0.026090	0.278919	0.089828
267.000000	1174.000000	1.584625	0.028318	0.283500	0.095789
267.000000	1184.000000	1.600917	0.030577	0.291515	0.100332
267.000000	1194.000000	1.616043	0.032450	0.303114	0.102020
267.000000	1204.000000	1.629585	0.033881	0.318294	0.100908
267.000000	1214.000000	1.641057	0.034678	0.336661	0.096993
267.000000	1224.000000	1.650859	0.034846	0.358717	0.090675
267.000000	1234.000000	1.659194	0.034442	0.384315	0.082736
277.000000	694.000000	2.303182	0.029536	0.370487	0.074048
277.000000	704.000000	2.286244	0.028146	0.347882	0.075853
277.000000	714.000000	2.269576	0.026737	0.330519	0.076347
277.000000	724.000000	2.253253	0.025426	0.319003	0.075540
277.000000	734.000000	2.237111	0.024196	0.313239	0.073357
277.000000	744.000000	2.221035	0.023037	0.313341	0.069819
277.000000	754.000000	2.204889	0.021949	0.319566	0.065083
277.000000	764.000000	2.249936	0.042393	0.327412	0.122343
277.000000	774.000000	2.280004	0.053198	0.310537	0.162840
277.000000	784.000000	2.318620	0.065710	0.297975	0.210505
277.000000	794.000000	2.362625	0.078573	0.291321	0.258014
277.000000	804.000000	2.410398	0.090979	0.291227	0.298859
277.000000	814.000000	2.461257	0.102302	0.297712	0.328045
277.000000	824.000000	2.514201	0.111773	0.310151	0.342610
277.000000	834.000000	2.920285	0.111756	0.337976	0.311205
277.000000	844.000000	2.959790	0.104161	0.323744	0.304410
277.000000	854.000000	2.997068	0.095897	0.315940	0.287983
277.000000	864.000000	3.032739	0.086942	0.314467	0.262448
277.000000	874.000000	3.067440	0.077039	0.319316	0.228633
277.000000	884.000000	3.101570	0.066917	0.330492	0.191099
277.000000	894.000000	3.134707	0.056282	0.348049	0.151598
277.000000	904.000000	3.241077	0.016413	0.303774	0.051476
277.000000	914.000000	3.239964	0.015777	0.293943	0.051303
277.000000	924.000000	3.239144	0.015818	0.290504	0.052101
277.000000	934.000000	3.238441	0.016459	0.293766	0.053557
277.000000	944.000000	3.237677	0.017380	0.303469	0.054572
277.000000	954.000000	3.236586	0.018286	0.318522	0.054420
277.000000	964.000000	3.234785	0.018800	0.337096	0.052506
277.000000	974.000000	3.282660	0.015933	0.310719	0.048740
277.000000	984.000000	3.277560	0.014931	0.298290	0.047776
277.000000	994.000000	3.271821	0.013895	0.291730	0.045558
277.000000	1004.000000	3.265506	0.012972	0.291664	0.042543
277.000000	1014.000000	3.258591	0.012259	0.298104	0.039252
277.000000	1024.000000	3.250904	0.011799	0.310440	0.036131
277.000000	1034.000000	3.242159	0.011582	0.327134	0.033458
277.000000	1044.000000	2.840023	0.147241	0.318519	0.438193
277.000000	1054.000000	2.718095	0.160949	0.303362	0.505549
277.000000	1064.000000	2.589457	0.169340	0.293522	0.551512
277.000000	1074.000000	2.458228	0.171840	0.290123	0.566824
277.000000	1084.000000	2.326463	0.169350	0.293461	0.551671
277.000000	1094.000000	2.196177	0.160948	0.303249	0.505752
277.000000	1104.000000	2.071237	0.147250	0.318368	0.438451
277.000000	1114.000000	1.803680	0.072378	0.292544	0.236583
277.000000	1124.000000	1.765338	0.056138	0.284830	0.188929
277.000000	1134.000000	1.735943	0.041817	0.280061	0.143338
277.000000	1144.000000	1.717589	0.032002	0.278010	0.110572
277.000000	1154.000000	1.712510	0.028785	0.277568	0.099629
277.000000	1164.000000	1.720105	0.030250	0.278975	0.104126
277.000000	1174.000000	1.735272	0.032855	0.283543	0.111119
277.000000	1184.000000	1.753434	0.035102	0.291536	0.115173
277.000000	1194.000000	1.771290	0.036625	0.303125	0.115141
277.000000	1204.000000	1.787984	0.037525	0.318310	0.111757
277.000000	1214.000000	1.802208	0.037765	0.336681	0.105620
277.000000	1224.000000	1.814242	0.037474	0.358740	0.097506
277.000000	1234.000000	1.824073	0.036795	0.384338	0.088382
287.000000	694.000000	2.519154	0.030656	0.370479	0.076858
287.000000	704.000000	2.500689	0.029557	0.347877	0.079658
287.000000	714.000000	2.482314	0.028596	0.330515	0.081656
287.000000	724.000000	2.464218	0.027887	0.318999	0.082853
287.000000	734.000000	2.446241	0.027406	0.313233	0.083090
287.000000	744.000000	2.428249	0.027144	0.313332	0.082267
287.000000	754.000000	2.410060	0.027112	0.319552	0.080395
287.000000	764.000000	2.360950	0.025223	0.327360	0.072805
287.000000	774.000000	2.364215	0.028968	0.310529	0.088675
287.000000	784.000000	2.374273	0.037802	0.298012	0.121083
287.000000	794.000000	2.389174	0.049838	0.291393	0.163613
287.000000	804.000000	2.407903	0.063403	0.291314	0.208205
287.000000	814.000000	2.430186	0.077494	0.297787	0.248428
287.000000	824.000000	2.455696	0.091225	0.310186	0.279593
287.000000	834.000000	2.816144	0.137525	0.338026	0.382899
287.000000	844.000000	2.873195	0.133187	0.323658	0.389355
287.000000	854.000000	2.927948	0.127564	0.315758	0.383325
287.000000	864.000000	2.981207	0.120646	0.314235	0.364488
287.000000	874.000000	3.033884	0.112068	0.319084	0.332858
287.000000	884.000000	3.086702	0.102807	0.330312	0.293773
287.000000	894.000000	3.139423	0.092142	0.347972	0.248249
287.000000	904.000000	3.315940	0.029746	0.303543	0.093371
287.000000	914.000000	3.318207	0.025799	0.293614	0.083995
287.000000	924.000000	3.319998	0.022803	0.290085	0.075229
287.000000	934.000000	3.321141	0.021035	0.293274	0.068571
287.000000	944.000000	3.321379	0.020344	0.302941	0.064000
287.000000	954.000000	3.320229	0.020414	0.318030	0.060857
287.000000	964.000000	3.317086	0.020680	0.336749	0.057825
287.000000	974.000000	3.336090	0.015452	0.310407	0.047320
287.000000	984.000000	3.325584	0.016528	0.298134	0.052916
287.000000	994.000000	3.314665	0.018152	0.291729	0.059515
287.000000	1004.000000	3.303513	0.020505	0.291806	0.067210
287.000000	1014.000000	3.292251	0.023615	0.298358	0.075545
287.000000	1024.000000	3.280978	0.027380	0.310766	0.083744
287.000000	1034.000000	3.269788	0.031745	0.327496	0.091586
287.000000	1044.000000	2.925390	0.133659	0.318495	0.397804
287.000000	1054.000000	2.814122	0.147498	0.303362	0.463298
287.000000	1064.000000	2.695890	0.157211	0.293534	0.511986
287.000000	1074.000000	2.574541	0.161990	0.290136	0.534309
287.000000	1084.000000	2.451932	0.162466	0.293460	0.529246
287.000000	1094.000000	2.329784	0.157537	0.303224	0.495078
287.000000	1104.000000	2.211412	0.147471	0.318316	0.439187
287.000000	1114.000000	1.949676	0.079682	0.292283	0.260715
287.000000	1124.000000	1.909401	0.062826	0.284582	0.211638
287.000000	1134.000000	1.879487	0.048501	0.279863	0.166376
287.000000	1144.000000	1.862153	0.039721	0.277879	0.137313
287.000000	1154.000000	1.859729	0.037942	0.277489	0.131364
287.000000	1164.000000	1.871375	0.040138	0.278913	0.138197
287.000000	1174.000000	1.891424	0.042620	0.283487	0.144173
287.000000	1184.000000	1.914764	0.044048	0.291491	0.144549
287.000000	1194.000000	1.937802	0.044210	0.303100	0.138999
287.000000	1204.000000	1.959267	0.043462	0.318307	0.129439
287.000000	1214.000000	1.977633	0.042022	0.336697	0.117521
287.000000	1224.000000	1.993077	0.040282	0.358766	0.104804
287.000000	1234.000000	2.005472	0.038592	0.384368	0.092690
297.000000	694.000000	2.737068	0.029673	0.370373	0.074419
297.000000	704.000000	2.718982	0.028625	0.347808	0.077163
297.000000	714.000000	2.700898	0.027795	0.330483	0.079379
297.000000	724.000000	2.683036	0.027308	0.319003	0.081133
297.000000	734.000000	2.665255	0.027141	0.313268	0.082277
297.000000	744.000000	2.647439	0.027284	0.313391	0.082675
297.000000	754.000000	2.629414	0.027749	0.319625	0.082264
297.000000	764.000000	2.524495	0.035578	0.327395	0.102681
297.000000	774.000000	2.505204	0.034849	0.310596	0.106652
297.000000	784.000000	2.489499	0.035057	0.298126	0.112245
297.000000	794.000000	2.476852	0.037282	0.291542	0.122322
297.000000	804.000000	2.466959	0.042092	0.291473	0.138140
297.000000	814.000000	2.459903	0.049290	0.297926	0.157930
297.000000	824.000000	2.455924	0.058164	0.310278	0.178207
297.000000	834.000000	2.715360	0.129488	0.338367	0.360113
297.000000	844.000000	2.776126	0.133203	0.323901	0.389077
297.000000	854.000000	2.835440	0.135189	0.315878	0.406066
297.000000	864.000000	2.894101	0.135489	0.314225	0.409345
297.000000	874.000000	2.953090	0.133742	0.318952	0.397414
297.000000	884.000000	3.013394	0.131103	0.330082	0.374923
297.000000	894.000000	3.075127	0.126444	0.347678	0.340993
297.000000	904.000000	3.334795	0.053552	0.303461	0.168148
297.000000	914.000000	3.343670	0.044962	0.293791	0.146287
297.000000	924.000000	3.350673	0.037601	0.290462	0.123873
297.000000	934.000000	3.355653	0.032481	0.293753	0.105694
297.000000	944.000000	3.358169	0.030182	0.303392	0.094793
297.000000	954.000000	3.357305	0.030804	0.318296	0.091745
297.000000	964.000000	3.351948	0.033215	0.336664	0.092901
297.000000	974.000000	3.307190	0.038961	0.310369	0.119331
297.000000	984.000000	3.282874	0.040263	0.297864	0.129038
297.000000	994.000000	3.257797	0.042891	0.291285	0.140863
297.000000	1004.000000	3.232424	0.047005	0.291271	0.154383
297.000000	1014.000000	3.207021	0.052507	0.297824	0.168302
297.000000	1024.000000	3.181877	0.059066	0.310308	0.180949
297.000000	1034.000000	3.157607	0.066483	0.327143	0.192041
297.000000	1044.000000	2.878094	0.111992	0.318557	0.333245
297.000000	1054.000000	2.787472	0.122070	0.303349	0.383445
297.000000	1064.000000	2.690684	0.130692	0.293465	0.425732
297.000000	1074.000000	2.590891	0.136522	0.290044	0.450461
297.000000	1084.000000	2.489595	0.139634	0.293387	0.454993
297.000000	1094.000000	2.388071	0.138738	0.303208	0.436026
297.000000	1104.000000	2.288861	0.133640	0.318384	0.397903
297.000000	1114.000000	2.090174	0.083833	0.291986	0.274600
297.000000	1124.000000	2.055795	0.066890	0.284082	0.225759
297.000000	1134.000000	2.032465	0.053510	0.279335	0.183939
297.000000	1144.000000	2.022110	0.046462	0.277460	0.160880
297.000000	1154.000000	2.026707	0.045834	0.277239	0.158842
297.000000	1164.000000	2.044892	0.047880	0.278789	0.164934
297.000000	1174.000000	2.070978	0.049353	0.283430	0.166986
297.000000	1184.000000	2.099324	0.049339	0.291465	0.161930
297.000000	1194.000000	2.126074	0.047889	0.303100	0.150565
297.000000	1204.000000	2.150047	0.045568	0.318321	0.135705
297.000000	1214.000000	2.170119	0.042744	0.336723	0.119528
297.000000	1224.000000	2.186553	0.039939	0.358801	0.103901
297.000000	1234.000000	2.199372	0.037585	0.384408	0.090261
307.000000	694.000000	2.945822	0.027306	0.370375	0.068481
307.000000	704.000000	2.928331	0.026051	0.347811	0.070223
307.000000	714.000000	2.910945	0.025034	0.330486	0.071492
307.000000	724.000000	2.893858	0.024371	0.319003	0.072405
307.000000	734.000000	2.876929	0.024047	0.313263	0.072900
307.000000	744.000000	2.860051	0.024063	0.313379	0.072918
307.000000	754.000000	2.843069	0.024436	0.319604	0.072448
307.000000	764.000000	2.716503	0.043311	0.327261	0.125056
307.000000	774.000000	2.683372	0.044257	0.310372	0.135552
307.000000	784.000000	2.650527	0.044141	0.297846	0.141473
307.000000	794.000000	2.618613	0.043025	0.291271	0.141309
307.000000	804.000000	2.587914	0.041327	0.291282	0.135727
307.000000	814.000000	2.558730	0.039510	0.297877	0.126619
307.000000	824.000000	2.531631	0.038124	0.310413	0.116750
307.000000	834.000000	2.645717	0.093148	0.338483	0.258949
307.000000	844.000000	2.691442	0.103232	0.323998	0.301433
307.000000	854.000000	2.736968	0.111937	0.315932	0.336160
307.000000	864.000000	2.782857	0.119277	0.314219	0.360370
307.000000	874.000000	2.829855	0.124964	0.318880	0.371426
307.000000	884.000000	2.878954	0.130130	0.329946	0.372311
307.000000	894.000000	2.930559	0.133661	0.347490	0.360676
307.000000	904.000000	3.226964	0.079987	0.303457	0.251157
307.000000	914.000000	3.241448	0.069835	0.293824	0.227185
307.000000	924.000000	3.252782	0.061226	0.290528	0.201651
307.000000	934.000000	3.260882	0.055616	0.293844	0.180916
307.000000	944.000000	3.265178	0.053561	0.303498	0.168155
307.000000	954.000000	3.264472	0.055130	0.318410	0.164131
307.000000	964.000000	3.257244	0.058806	0.336782	0.164411
307.000000	974.000000	3.147223	0.064444	0.310435	0.197337
307.000000	984.000000	3.112147	0.064324	0.297910	0.206114
307.000000	994.000000	3.075803	0.065424	0.291310	0.214844
307.000000	1004.000000	3.038867	0.067834	0.291277	0.222788
307.000000	1014.000000	3.001691	0.071393	0.297816	0.228843
307.000000	1024.000000	2.964688	0.075686	0.310290	0.231882
307.000000	1034.000000	2.928910	0.080543	0.327123	0.232669
307.000000	1044.000000	2.717778	0.085650	0.318498	0.254915
307.000000	1054.000000	2.656202	0.089006	0.303424	0.279511
