%lon	lat	depth	e	nEi	rEi
227.000000	874.000000	2.929987	0.003186	0.444147	0.006427
227.000000	884.000000	2.922443	0.004328	0.513294	0.007237
227.000000	894.000000	2.942784	0.009382	0.662814	0.010599
227.000000	904.000000	2.934237	0.004910	0.440476	0.010007
227.000000	914.000000	2.922108	0.011963	0.881959	0.006393
227.000000	924.000000	2.948367	0.049804	0.883853	0.026358
227.000000	934.000000	2.942924	0.020934	0.435890	0.043224
227.000000	944.000000	2.934649	0.020207	0.486855	0.036254
227.000000	954.000000	3.436594	0.062338	0.446904	0.124784
227.000000	964.000000	3.445805	0.056783	0.467845	0.107269
227.000000	974.000000	2.477973	0.006212	0.434277	0.012885
227.000000	984.000000	2.482594	0.012629	0.372143	0.031498
227.000000	994.000000	3.253270	0.027330	0.672973	0.030039
227.000000	1004.000000	3.126763	0.047895	0.391729	0.112494
227.000000	1014.000000	2.959101	0.069621	0.871935	0.039095
227.000000	1024.000000	2.975167	0.044984	0.373961	0.111562
227.000000	1034.000000	2.982675	0.045467	0.465661	0.086407
227.000000	1044.000000	2.908683	0.013799	0.345456	0.037485
227.000000	1054.000000	2.896145	0.015122	0.342137	0.041530
227.000000	1064.000000	1.995227	0.028206	0.548913	0.042951
227.000000	1074.000000	1.997849	0.033326	0.440139	0.067989
227.000000	1084.000000	1.648705	0.122650	0.874055	0.068173
227.000000	1094.000000	1.438293	0.016562	0.398352	0.038136
227.000000	1104.000000	1.444695	0.049200	0.879446	0.026630
227.000000	1114.000000	1.439849	0.175326	0.969200	0.044551
227.000000	1124.000000	1.109569	0.013407	0.889163	0.006899
227.000000	1134.000000	1.091708	0.005065	0.501268	0.008744
227.000000	1144.000000	1.086751	0.005556	0.449119	0.011054
227.000000	1154.000000	1.104080	0.028841	0.884288	0.015229
227.000000	1164.000000	1.256769	0.130474	0.969098	0.033211
227.000000	1174.000000	1.191617	0.013343	0.883083	0.007089
227.000000	1184.000000	1.181312	0.006713	0.443652	0.013561
227.000000	1194.000000	1.170748	0.007412	0.508196	0.012561
227.000000	1204.000000	1.161561	0.013597	0.889773	0.006975
227.000000	1214.000000	1.336202	0.007691	0.889584	0.003949
227.000000	1224.000000	1.325636	0.003434	0.491775	0.006079
227.000000	1234.000000	1.317819	0.003272	0.440958	0.006660
237.000000	694.000000	1.679325	0.026529	0.880158	0.014308
237.000000	704.000000	1.664671	0.011776	0.424861	0.025091
237.000000	714.000000	1.650486	0.010489	0.547313	0.016039
237.000000	724.000000	1.782016	0.060485	0.882162	0.032290
237.000000	734.000000	1.791589	0.029353	0.472551	0.054744
237.000000	744.000000	1.805830	0.033131	0.455061	0.064831
237.000000	754.000000	1.837091	0.088264	0.884857	0.046470
237.000000	764.000000	2.466480	0.091432	0.901484	0.043898
237.000000	774.000000	2.461812	0.041649	0.595597	0.056171
237.000000	784.000000	2.459687	0.049958	0.431695	0.104386
237.000000	794.000000	2.455824	0.122017	0.881954	0.065209
237.000000	804.000000	2.865300	0.033960	0.882301	0.018117
237.000000	814.000000	2.861968	0.013136	0.431463	0.027465
237.000000	824.000000	2.856039	0.011677	0.593709	0.015826
237.000000	834.000000	3.001889	0.010377	0.450410	0.020570
237.000000	844.000000	2.991877	0.010104	0.485549	0.018192
237.000000	854.000000	3.037532	0.003175	0.454648	0.006220
237.000000	864.000000	3.029237	0.003547	0.498383	0.006171
237.000000	874.000000	3.004005	0.006256	0.456989	0.012177
237.000000	884.000000	2.994955	0.006896	0.523491	0.011224
237.000000	894.000000	3.046260	0.005590	0.606207	0.007334
237.000000	904.000000	3.036101	0.003060	0.427953	0.006462
237.000000	914.000000	3.021288	0.010130	0.881797	0.005418
237.000000	924.000000	3.176037	0.041749	0.883034	0.022188
237.000000	934.000000	3.188208	0.020223	0.441641	0.041083
237.000000	944.000000	3.183453	0.021020	0.504743	0.035950
237.000000	954.000000	3.125217	0.031989	0.459610	0.061813
237.000000	964.000000	3.111994	0.030670	0.478247	0.056321
237.000000	974.000000	3.274827	0.064804	0.425491	0.137830
237.000000	984.000000	3.170046	0.092202	0.379978	0.224451
237.000000	994.000000	2.843513	0.012223	0.627838	0.015153
237.000000	1004.000000	2.857508	0.033424	0.411317	0.074069
237.000000	1014.000000	2.976111	0.082502	0.872562	0.046189
237.000000	1024.000000	2.963934	0.062049	0.371040	0.155293
237.000000	1034.000000	2.897073	0.059771	0.501813	0.103028
237.000000	1044.000000	2.908157	0.035745	0.446671	0.071598
237.000000	1054.000000	2.897789	0.036799	0.460616	0.070911
237.000000	1064.000000	1.858813	0.020754	0.515500	0.034498
237.000000	1074.000000	1.857030	0.025467	0.435300	0.052672
237.000000	1084.000000	1.574754	0.095805	0.873919	0.053287
237.000000	1094.000000	1.423953	0.019169	0.406486	0.043087
237.000000	1104.000000	1.400226	0.049244	0.880099	0.026566
237.000000	1114.000000	1.369463	0.101008	0.969214	0.025660
237.000000	1124.000000	1.239487	0.012362	0.889375	0.006355
237.000000	1134.000000	1.226657	0.006119	0.483382	0.011081
237.000000	1144.000000	1.214536	0.005161	0.464355	0.009843
237.000000	1154.000000	1.201384	0.012769	0.884708	0.006728
237.000000	1164.000000	1.266660	0.048518	0.969131	0.012343
237.000000	1174.000000	1.257866	0.008448	0.882774	0.004496
237.000000	1184.000000	1.243967	0.004769	0.444134	0.009620
237.000000	1194.000000	1.233577	0.005514	0.505432	0.009413
237.000000	1204.000000	1.226435	0.009973	0.892352	0.005044
237.000000	1214.000000	1.441443	0.006696	0.889893	0.003432
237.000000	1224.000000	1.432040	0.001921	0.520856	0.003148
237.000000	1234.000000	1.422775	0.002043	0.462775	0.003914
247.000000	694.000000	1.861349	0.028488	0.882113	0.015212
247.000000	704.000000	1.855946	0.011165	0.434711	0.023129
247.000000	714.000000	1.849024	0.009624	0.550485	0.014595
247.000000	724.000000	1.803757	0.011381	0.883221	0.006043
247.000000	734.000000	1.783935	0.002874	0.456100	0.005608
247.000000	744.000000	1.775429	0.003105	0.452035	0.006126
247.000000	754.000000	1.778179	0.014387	0.884908	0.007572
247.000000	764.000000	2.217434	0.074016	0.904561	0.034886
247.000000	774.000000	2.202925	0.034435	0.685151	0.036608
247.000000	784.000000	2.185149	0.040341	0.442837	0.081678
247.000000	794.000000	2.189431	0.101434	0.882279	0.054119
247.000000	804.000000	2.834427	0.048644	0.882002	0.025990
247.000000	814.000000	2.829676	0.018392	0.433372	0.038247
247.000000	824.000000	2.821826	0.014970	0.601394	0.019887
247.000000	834.000000	2.996154	0.013043	0.444711	0.026269
247.000000	844.000000	2.989371	0.012549	0.471705	0.023459
247.000000	854.000000	3.099127	0.005706	0.451390	0.011280
247.000000	864.000000	3.091632	0.005185	0.503702	0.008893
247.000000	874.000000	3.062009	0.005263	0.440105	0.010738
247.000000	884.000000	3.053393	0.005788	0.492681	0.010224
247.000000	894.000000	3.094034	0.010416	0.609429	0.013551
247.000000	904.000000	3.087099	0.009393	0.437662	0.019297
247.000000	914.000000	3.078192	0.020383	0.881710	0.010906
247.000000	924.000000	3.236543	0.053871	0.883738	0.028527
247.000000	934.000000	3.240969	0.024018	0.436153	0.049554
247.000000	944.000000	3.242358	0.021712	0.500933	0.037513
247.000000	954.000000	3.128556	0.003564	0.442682	0.007218
247.000000	964.000000	3.119266	0.003782	0.476021	0.006988
247.000000	974.000000	3.345919	0.015654	0.492375	0.027673
247.000000	984.000000	3.335415	0.018452	0.411314	0.040890
247.000000	994.000000	3.033624	0.071180	0.873844	0.039605
247.000000	1004.000000	2.912136	0.021828	0.376349	0.053736
247.000000	1014.000000	3.072234	0.093231	0.872724	0.052155
247.000000	1024.000000	3.335383	0.019990	0.418042	0.043438
247.000000	1034.000000	3.361644	0.011437	0.597463	0.015350
247.000000	1044.000000	2.814485	0.011420	0.417739	0.024839
247.000000	1054.000000	2.808334	0.010740	0.418250	0.023324
247.000000	1064.000000	1.802273	0.039328	0.467162	0.074434
247.000000	1074.000000	1.817972	0.043433	0.407799	0.097248
247.000000	1084.000000	1.568353	0.117658	0.873947	0.065432
247.000000	1094.000000	1.331989	0.018810	0.440787	0.038305
247.000000	1104.000000	1.348547	0.045905	0.880882	0.024667
247.000000	1114.000000	1.311739	0.030078	0.930291	0.011860
247.000000	1124.000000	1.356993	0.010531	0.888381	0.005442
247.000000	1134.000000	1.346288	0.004899	0.480248	0.008948
247.000000	1144.000000	1.338745	0.004914	0.447522	0.009820
247.000000	1154.000000	1.330248	0.011624	0.883264	0.006171
247.000000	1164.000000	1.364035	0.034657	0.969138	0.008816
247.000000	1174.000000	1.365520	0.014612	0.883831	0.007734
247.000000	1184.000000	1.351201	0.004838	0.451976	0.009549
247.000000	1194.000000	1.338377	0.003321	0.512096	0.005570
247.000000	1204.000000	1.330531	0.010513	0.892165	0.005323
247.000000	1214.000000	1.571180	0.019654	0.888423	0.010155
247.000000	1224.000000	1.557836	0.009301	0.480230	0.016988
247.000000	1234.000000	1.549486	0.009039	0.437962	0.018554
257.000000	694.000000	2.034431	0.026154	0.882029	0.013972
257.000000	704.000000	2.020726	0.009767	0.435044	0.020215
257.000000	714.000000	2.009783	0.008957	0.530597	0.014308
257.000000	724.000000	1.933532	0.020150	0.882939	0.010715
257.000000	734.000000	1.915618	0.007755	0.467666	0.014658
257.000000	744.000000	1.908070	0.007649	0.470667	0.014338
257.000000	754.000000	1.902350	0.020389	0.886133	0.010663
257.000000	764.000000	2.070943	0.031394	0.897852	0.015395
257.000000	774.000000	2.060405	0.013290	0.593587	0.018019
257.000000	784.000000	2.065298	0.018303	0.423629	0.039137
257.000000	794.000000	2.070615	0.047315	0.882344	0.025236
257.000000	804.000000	2.730333	0.078924	0.881971	0.042175
257.000000	814.000000	2.740739	0.029480	0.431772	0.061585
257.000000	824.000000	2.736723	0.023651	0.588985	0.032451
257.000000	834.000000	2.973687	0.016342	0.450129	0.032419
257.000000	844.000000	2.966423	0.015089	0.485948	0.027137
257.000000	854.000000	3.118579	0.011693	0.445574	0.023494
257.000000	864.000000	3.112668	0.010987	0.486031	0.019756
257.000000	874.000000	3.125053	0.004557	0.443672	0.009204
257.000000	884.000000	3.118106	0.004403	0.516173	0.007306
257.000000	894.000000	3.130709	0.006922	0.609916	0.008994
257.000000	904.000000	3.123650	0.006727	0.441507	0.013670
257.000000	914.000000	3.120921	0.015867	0.882426	0.008459
257.000000	924.000000	3.178350	0.047532	0.882971	0.025270
257.000000	934.000000	3.162291	0.017930	0.440520	0.036541
257.000000	944.000000	3.149132	0.015212	0.528092	0.024461
257.000000	954.000000	3.195463	0.015234	0.450236	0.030213
257.000000	964.000000	3.187923	0.015027	0.479936	0.027469
257.000000	974.000000	3.257186	0.033094	0.457289	0.064359
257.000000	984.000000	3.249503	0.035288	0.454975	0.069067
257.000000	994.000000	3.170935	0.058091	0.874998	0.032141
257.000000	1004.000000	3.155269	0.038679	0.380677	0.093956
257.000000	1014.000000	3.179347	0.062224	0.873445	0.034688
257.000000	1024.000000	3.244413	0.046313	0.428570	0.097637
257.000000	1034.000000	3.234478	0.038500	0.635291	0.046802
257.000000	1044.000000	2.906569	0.009059	0.466065	0.017198
257.000000	1054.000000	2.895750	0.008653	0.471430	0.016188
257.000000	1064.000000	2.158885	0.019918	0.496103	0.034860
257.000000	1074.000000	2.138533	0.023679	0.411539	0.052440
257.000000	1084.000000	1.721597	0.157040	0.873919	0.087345
257.000000	1094.000000	1.423842	0.021490	0.423859	0.045922
257.000000	1104.000000	1.447519	0.053065	0.881237	0.028463
257.000000	1114.000000	1.402731	0.037010	0.917476	0.016046
257.000000	1124.000000	1.487443	0.014207	0.887238	0.007387
257.000000	1134.000000	1.479444	0.006012	0.470083	0.011289
257.000000	1144.000000	1.471773	0.006218	0.446467	0.012461
257.000000	1154.000000	1.464880	0.015056	0.884896	0.007925
257.000000	1164.000000	1.495195	0.044706	0.969184	0.011363
257.000000	1174.000000	1.514568	0.024566	0.882272	0.013107
257.000000	1184.000000	1.502723	0.009809	0.447267	0.019615
257.000000	1194.000000	1.494886	0.008261	0.531920	0.013151
257.000000	1204.000000	1.487877	0.021673	0.892770	0.010937
257.000000	1214.000000	1.718143	0.017121	0.891798	0.008686
257.000000	1224.000000	1.711695	0.006543	0.506274	0.011145
257.000000	1234.000000	1.700376	0.007204	0.474397	0.013367
267.000000	694.000000	2.243642	0.035159	0.879315	0.019042
267.000000	704.000000	2.230831	0.014385	0.383639	0.034627
267.000000	714.000000	2.219992	0.013365	0.471163	0.025020
267.000000	724.000000	2.122952	0.032056	0.880127	0.017291
267.000000	734.000000	2.096074	0.011875	0.459620	0.022945
267.000000	744.000000	2.090322	0.011789	0.459199	0.022806
267.000000	754.000000	2.084520	0.031428	0.885798	0.016465
267.000000	764.000000	2.091012	0.009382	0.896740	0.004630
267.000000	774.000000	2.079157	0.003282	0.564471	0.004800
267.000000	784.000000	2.076478	0.004314	0.430367	0.009049
267.000000	794.000000	2.082486	0.015370	0.881979	0.008213
267.000000	804.000000	2.521382	0.115132	0.882063	0.061495
267.000000	814.000000	2.516144	0.048447	0.429797	0.101779
267.000000	824.000000	2.515246	0.041817	0.610046	0.054314
267.000000	834.000000	2.864200	0.037875	0.455455	0.074033
267.000000	844.000000	2.858105	0.035482	0.486692	0.063688
267.000000	854.000000	3.107591	0.013851	0.448163	0.027628
267.000000	864.000000	3.097366	0.012866	0.495354	0.022564
267.000000	874.000000	3.173700	0.005879	0.429961	0.012345
267.000000	884.000000	3.165067	0.005356	0.512115	0.008983
267.000000	894.000000	3.213676	0.007352	0.618655	0.009337
267.000000	904.000000	3.207950	0.004897	0.442214	0.009931
267.000000	914.000000	3.208324	0.015441	0.882163	0.008243
267.000000	924.000000	3.147814	0.033429	0.883704	0.017705
267.000000	934.000000	3.142226	0.012705	0.440896	0.025865
267.000000	944.000000	3.138466	0.010619	0.519871	0.017449
267.000000	954.000000	3.266094	0.010440	0.420134	0.022549
267.000000	964.000000	3.261462	0.008421	0.439705	0.017201
267.000000	974.000000	3.211003	0.012231	0.426903	0.025910
267.000000	984.000000	3.203957	0.012615	0.401542	0.028772
267.000000	994.000000	3.327643	0.015229	0.568436	0.022041
267.000000	1004.000000	3.324732	0.018072	0.430541	0.037887
267.000000	1014.000000	3.242577	0.048616	0.873418	0.027106
267.000000	1024.000000	3.122211	0.030565	0.436660	0.062971
267.000000	1034.000000	3.106885	0.042462	0.567548	0.061599
267.000000	1044.000000	3.078385	0.012812	0.389665	0.030282
267.000000	1054.000000	3.072716	0.013699	0.380289	0.033315
267.000000	1064.000000	2.313087	0.011715	0.528352	0.018825
267.000000	1074.000000	2.304921	0.009111	0.442105	0.018486
267.000000	1084.000000	1.973200	0.136827	0.874000	0.076073
267.000000	1094.000000	1.733376	0.030072	0.444132	0.060665
267.000000	1104.000000	1.723835	0.018631	0.699220	0.019049
267.000000	1114.000000	1.723095	0.047927	0.916381	0.020936
267.000000	1124.000000	1.620631	0.012192	0.887046	0.006345
267.000000	1134.000000	1.617546	0.005377	0.485675	0.009679
267.000000	1144.000000	1.607567	0.005424	0.455133	0.010611
267.000000	1154.000000	1.592576	0.012056	0.884679	0.006353
267.000000	1164.000000	1.637688	0.056980	0.969184	0.014483
267.000000	1174.000000	1.678944	0.020211	0.882020	0.010798
267.000000	1184.000000	1.670811	0.008338	0.402330	0.018973
267.000000	1194.000000	1.656918	0.008206	0.473960	0.015246
267.000000	1204.000000	1.646549	0.017429	0.889968	0.008930
267.000000	1214.000000	1.878546	0.022070	0.893262	0.011107
267.000000	1224.000000	1.868106	0.008461	0.547611	0.012929
267.000000	1234.000000	1.862323	0.009439	0.495630	0.016542
277.000000	694.000000	2.457698	0.037279	0.876827	0.020442
277.000000	704.000000	2.446840	0.014745	0.346281	0.039947
277.000000	714.000000	2.437151	0.011831	0.447440	0.023648
277.000000	724.000000	2.334204	0.034802	0.879419	0.018839
277.000000	734.000000	2.303517	0.014308	0.469457	0.026911
277.000000	744.000000	2.293244	0.014629	0.456381	0.028522
277.000000	754.000000	2.284224	0.037803	0.884443	0.019945
277.000000	764.000000	2.230225	0.022480	0.895314	0.011184
277.000000	774.000000	2.218367	0.010033	0.563060	0.014725
277.000000	784.000000	2.208229	0.010760	0.436345	0.022188
277.000000	794.000000	2.202341	0.025904	0.882442	0.013809
277.000000	804.000000	2.306688	0.088104	0.882220	0.047021
277.000000	814.000000	2.277565	0.034595	0.441322	0.070343
277.000000	824.000000	2.265110	0.025314	0.646585	0.029866
277.000000	834.000000	2.561555	0.046736	0.446831	0.093571
277.000000	844.000000	2.559067	0.041880	0.503193	0.071924
277.000000	854.000000	3.077235	0.018428	0.452555	0.036310
277.000000	864.000000	3.065431	0.017477	0.496439	0.030560
277.000000	874.000000	3.216922	0.007752	0.439304	0.015852
277.000000	884.000000	3.213121	0.007419	0.533418	0.011765
277.000000	894.000000	3.371149	0.006833	0.577324	0.009663
277.000000	904.000000	3.358309	0.009296	0.434106	0.019292
277.000000	914.000000	3.348322	0.023967	0.882093	0.012799
277.000000	924.000000	3.150567	0.030697	0.883534	0.016273
277.000000	934.000000	3.127896	0.013370	0.436302	0.027574
277.000000	944.000000	3.107064	0.010685	0.503609	0.018330
277.000000	954.000000	3.306570	0.015586	0.438156	0.031975
277.000000	964.000000	3.296497	0.014030	0.471307	0.026256
277.000000	974.000000	3.320114	0.013805	0.398057	0.031815
277.000000	984.000000	3.307829	0.015596	0.396677	0.036092
277.000000	994.000000	3.373942	0.011017	0.647226	0.012975
277.000000	1004.000000	3.351417	0.010908	0.437608	0.022414
277.000000	1014.000000	3.297289	0.028242	0.873945	0.015706
277.000000	1024.000000	3.287819	0.013294	0.440148	0.027121
277.000000	1034.000000	3.281619	0.019078	0.569623	0.027528
277.000000	1044.000000	3.317013	0.015584	0.453699	0.030609
277.000000	1054.000000	3.309257	0.015500	0.457032	0.030166
277.000000	1064.000000	2.490040	0.011361	0.448445	0.022644
277.000000	1074.000000	2.482978	0.016861	0.366947	0.042743
277.000000	1084.000000	2.212518	0.112628	0.873357	0.062814
277.000000	1094.000000	1.984112	0.009484	0.433614	0.019708
277.000000	1104.000000	1.984019	0.007209	0.668547	0.008019
277.000000	1114.000000	1.971341	0.016656	0.908695	0.007652
277.000000	1124.000000	1.700958	0.012915	0.887585	0.006703
277.000000	1134.000000	1.695183	0.003970	0.476292	0.007329
277.000000	1144.000000	1.686706	0.004393	0.444966	0.008842
277.000000	1154.000000	1.674837	0.013870	0.884291	0.007324
277.000000	1164.000000	1.786013	0.086395	0.969160	0.021968
277.000000	1174.000000	1.848023	0.035272	0.882402	0.018807
277.000000	1184.000000	1.831708	0.016015	0.463569	0.030611
277.000000	1194.000000	1.817244	0.017669	0.634401	0.021529
277.000000	1204.000000	1.806987	0.030711	0.897597	0.015083
277.000000	1214.000000	2.049299	0.028773	0.888985	0.014821
277.000000	1224.000000	2.041960	0.010491	0.489557	0.018685
277.000000	1234.000000	2.038042	0.012710	0.446021	0.025505
287.000000	694.000000	2.666480	0.036145	0.879421	0.019566
287.000000	704.000000	2.665953	0.013768	0.377622	0.033760
287.000000	714.000000	2.659504	0.011023	0.458878	0.021344
287.000000	724.000000	2.551491	0.038960	0.879905	0.021038
287.000000	734.000000	2.520608	0.015679	0.470106	0.029437
287.000000	744.000000	2.515804	0.015563	0.466131	0.029538
287.000000	754.000000	2.508259	0.038996	0.886176	0.020390
287.000000	764.000000	2.421111	0.031430	0.894945	0.015670
287.000000	774.000000	2.410245	0.013757	0.537476	0.021585
287.000000	784.000000	2.402080	0.015313	0.437289	0.031492
287.000000	794.000000	2.394142	0.037930	0.882705	0.020193
287.000000	804.000000	2.242265	0.028083	0.882143	0.014994
287.000000	814.000000	2.215088	0.008230	0.430186	0.017270
287.000000	824.000000	2.196833	0.005622	0.625177	0.007019
287.000000	834.000000	2.374218	0.024842	0.446198	0.049826
287.000000	844.000000	2.368005	0.023169	0.501579	0.039961
287.000000	854.000000	2.929443	0.045759	0.443773	0.092404
287.000000	864.000000	2.927101	0.041868	0.491158	0.074253
287.000000	874.000000	3.212583	0.018914	0.436915	0.038940
287.000000	884.000000	3.200292	0.015814	0.530369	0.025278
287.000000	894.000000	3.521915	0.005801	0.579902	0.008149
287.000000	904.000000	3.507238	0.005225	0.443321	0.010566
287.000000	914.000000	3.484146	0.016954	0.882533	0.009034
287.000000	924.000000	3.232368	0.022437	0.882662	0.011948
287.000000	934.000000	3.217323	0.010280	0.443490	0.020775
287.000000	944.000000	3.209160	0.009864	0.499120	0.017125
287.000000	954.000000	3.531192	0.030017	0.451112	0.059386
287.000000	964.000000	3.536112	0.036861	0.493452	0.064973
287.000000	974.000000	3.337315	0.024965	0.413326	0.055000
287.000000	984.000000	3.311997	0.024034	0.436091	0.049595
287.000000	994.000000	3.292148	0.045270	0.666097	0.050691
287.000000	1004.000000	3.300356	0.029121	0.433929	0.060463
287.000000	1014.000000	3.283099	0.039964	0.873223	0.022303
287.000000	1024.000000	3.295670	0.020858	0.379570	0.050839
287.000000	1034.000000	3.290699	0.026305	0.490846	0.046691
287.000000	1044.000000	3.250828	0.050525	0.476585	0.093201
287.000000	1054.000000	3.238698	0.050740	0.463164	0.097092
287.000000	1064.000000	2.716953	0.023954	0.441355	0.048702
287.000000	1074.000000	2.711717	0.025172	0.372719	0.062671
287.000000	1084.000000	2.346469	0.135429	0.873213	0.075583
287.000000	1094.000000	2.077461	0.006917	0.430515	0.014502
287.000000	1104.000000	2.059853	0.017542	0.880896	0.009426
287.000000	1114.000000	2.066488	0.014438	0.926291	0.005873
287.000000	1124.000000	1.772421	0.020270	0.887591	0.010520
287.000000	1134.000000	1.750033	0.007174	0.484106	0.012966
287.000000	1144.000000	1.745387	0.008110	0.450038	0.016092
287.000000	1154.000000	1.754221	0.023072	0.884094	0.012195
287.000000	1164.000000	1.958093	0.121260	0.969175	0.030825
287.000000	1174.000000	2.062825	0.041455	0.883435	0.021987
287.000000	1184.000000	2.041992	0.015499	0.436322	0.031963
287.000000	1194.000000	2.026417	0.012362	0.563775	0.018110
287.000000	1204.000000	2.013479	0.029561	0.899053	0.014396
287.000000	1214.000000	2.238919	0.022772	0.889708	0.011685
287.000000	1224.000000	2.231384	0.009729	0.495302	0.017064
287.000000	1234.000000	2.225354	0.010112	0.445018	0.020348
297.000000	694.000000	2.900527	0.041572	0.883167	0.022079
297.000000	704.000000	2.901289	0.016802	0.478374	0.030844
297.000000	714.000000	2.892734	0.014483	0.625428	0.018069
297.000000	724.000000	2.767320	0.034506	0.882625	0.018378
297.000000	734.000000	2.741828	0.013646	0.465266	0.025962
297.000000	744.000000	2.726683	0.014052	0.457753	0.027292
297.000000	754.000000	2.715097	0.035857	0.885475	0.018817
297.000000	764.000000	2.639304	0.031440	0.892636	0.015877
297.000000	774.000000	2.627193	0.012445	0.532083	0.019804
297.000000	784.000000	2.615734	0.015132	0.434796	0.031340
297.000000	794.000000	2.605367	0.039514	0.882248	0.021085
297.000000	804.000000	2.328134	0.020302	0.881887	0.010854
297.000000	814.000000	2.309148	0.007926	0.438192	0.016259
297.000000	824.000000	2.296622	0.007689	0.620699	0.009713
297.000000	834.000000	2.352961	0.005343	0.441455	0.010860
297.000000	844.000000	2.341539	0.005276	0.501439	0.009104
297.000000	854.000000	2.629271	0.041963	0.446407	0.084115
297.000000	864.000000	2.633207	0.040062	0.494119	0.070489
297.000000	874.000000	3.048677	0.042596	0.441981	0.086452
297.000000	884.000000	3.041995	0.036408	0.511502	0.061162
297.000000	894.000000	3.563454	0.021679	0.657650	0.024833
297.000000	904.000000	3.533575	0.029038	0.476907	0.053517
297.000000	914.000000	3.479601	0.084139	0.883586	0.044591
297.000000	924.000000	3.372389	0.017178	0.883934	0.009087
297.000000	934.000000	3.376151	0.005606	0.443972	0.011314
297.000000	944.000000	3.368451	0.005944	0.489008	0.010603
297.000000	954.000000	3.436640	0.056224	0.484499	0.101516
297.000000	964.000000	3.428520	0.055927	0.583416	0.077855
297.000000	974.000000	3.258933	0.012529	0.463865	0.023928
297.000000	984.000000	3.250448	0.012534	0.464392	0.023904
297.000000	994.000000	3.172672	0.091820	0.876607	0.050404
297.000000	1004.000000	3.174577	0.060925	0.433817	0.126537
297.000000	1014.000000	3.106404	0.088541	0.873034	0.049457
297.000000	1024.000000	3.122913	0.058450	0.387677	0.138978
297.000000	1034.000000	3.207007	0.050722	0.532242	0.080679
297.000000	1044.000000	2.879604	0.045460	0.426305	0.096461
297.000000	1054.000000	2.904666	0.045629	0.427879	0.096384
297.000000	1064.000000	2.976757	0.033815	0.440540	0.068909
297.000000	1074.000000	2.935424	0.025678	0.355961	0.067412
297.000000	1084.000000	2.438187	0.168904	0.873443	0.094161
297.000000	1094.000000	2.112633	0.006449	0.434098	0.013384
297.000000	1104.000000	2.111838	0.016507	0.881133	0.008858
297.000000	1114.000000	2.084851	0.016730	0.928295	0.006701
297.000000	1124.000000	1.990580	0.059734	0.886414	0.031193
297.000000	1134.000000	1.973068	0.026240	0.471851	0.049030
297.000000	1144.000000	1.966448	0.026865	0.443798	0.054246
297.000000	1154.000000	1.967920	0.063013	0.884065	0.033312
297.000000	1164.000000	2.162184	0.138501	0.969214	0.035185
297.000000	1174.000000	2.274505	0.041550	0.882418	0.022152
297.000000	1184.000000	2.266671	0.016709	0.432261	0.034857
297.000000	1194.000000	2.255151	0.015318	0.611435	0.019824
297.000000	1204.000000	2.241894	0.033635	0.900414	0.016251
297.000000	1214.000000	2.431773	0.029486	0.890407	0.015073
297.000000	1224.000000	2.423708	0.012343	0.507862	0.020936
297.000000	1234.000000	2.414376	0.013420	0.445280	0.026985
307.000000	694.000000	3.097439	0.028306	0.882682	0.015071
307.000000	704.000000	3.086413	0.011045	0.437700	0.022689
307.000000	714.000000	3.074322	0.009616	0.581858	0.013441
307.000000	724.000000	2.966546	0.025522	0.879747	0.013793
307.000000	734.000000	2.950404	0.010538	0.394890	0.024518
307.000000	744.000000	2.939837	0.010592	0.399819	0.024282
307.000000	754.000000	2.927921	0.027619	0.881478	0.014796
307.000000	764.000000	2.853062	0.025673	0.888411	0.013265
307.000000	774.000000	2.843119	0.009825	0.465191	0.018697
307.000000	784.000000	2.828953	0.012077	0.401511	0.027547
307.000000	794.000000	2.813373	0.032517	0.881060	0.017457
307.000000	804.000000	2.499358	0.034773	0.881949	0.018584
307.000000	814.000000	2.487139	0.013479	0.432716	0.028082
307.000000	824.000000	2.477611	0.011308	0.627823	0.014019
307.000000	834.000000	2.462283	0.007221	0.450140	0.014324
307.000000	844.000000	2.451574	0.006311	0.523311	0.010276
307.000000	854.000000	2.490513	0.018824	0.442429	0.038157
307.000000	864.000000	2.480697	0.016994	0.505993	0.028969
307.000000	874.000000	2.765925	0.047848	0.448610	0.095323
307.000000	884.000000	2.741002	0.039156	0.533485	0.062079
307.000000	894.000000	3.295588	0.050238	0.605964	0.065951
307.000000	904.000000	3.257991	0.065491	0.456243	0.127734
307.000000	914.000000	3.211896	0.158521	0.884292	0.083704
307.000000	924.000000	3.361508	0.076329	0.882738	0.040629
307.000000	934.000000	3.392273	0.024976	0.447246	0.049948
307.000000	944.000000	3.398856	0.019472	0.555606	0.029140
307.000000	954.000000	3.142255	0.050388	0.443580	0.101807
307.000000	964.000000	3.114542	0.044605	0.496150	0.078057
307.000000	974.000000	3.091337	0.033986	0.419855	0.073467
307.000000	984.000000	3.088357	0.035643	0.412617	0.078687
307.000000	994.000000	2.930725	0.042351	0.595797	0.057089
307.000000	1004.000000	2.939938	0.052652	0.432490	0.109767
307.000000	1014.000000	2.866421	0.078873	0.873856	0.043882
307.000000	1024.000000	2.842318	0.035157	0.397729	0.081102
307.000000	1034.000000	2.829332	0.091930	0.874759	0.050923
307.000000	1044.000000	2.582986	0.026571	0.420781	0.057284
307.000000	1054.000000	2.561374	0.023314	0.430738	0.048847
