-75.742294	36.185754	3.152115	0.034497
-75.742188	36.185726	3.462884	0.037613
-75.742082	36.185699	3.716674	0.040081
-75.741976	36.185671	3.900291	0.041809
-75.741870	36.185644	4.046114	0.042429
-75.741764	36.185616	4.149167	0.042763
-75.741658	36.185589	4.228000	0.043645
-75.741552	36.185561	4.303750	0.046075
-75.741446	36.185534	4.368130	0.047344
-75.741340	36.185506	4.432189	0.048302
-75.741235	36.185479	4.490930	0.051122
-75.741129	36.185451	4.552520	0.051993
-75.741023	36.185424	4.618464	0.056301
-75.740917	36.185396	4.686326	0.056268
-75.740811	36.185369	4.753664	0.059554
-75.740705	36.185341	4.821098	0.062781
-75.740599	36.185314	4.889616	0.063457
-75.740493	36.185286	4.959987	0.064330
-75.744446	36.186218	0.631079	0.013500
-75.744340	36.186191	0.941818	0.010593
-75.744234	36.186163	1.209231	0.014725
-75.744128	36.186136	1.774615	0.023509
-75.744022	36.186108	2.590000	0.027265
-75.743916	36.186081	2.729231	0.027151
-75.743810	36.186053	2.781304	0.027622
-75.743704	36.186026	2.854545	0.027824
-75.743598	36.185998	2.943333	0.028253
-75.743493	36.185971	2.815000	0.024395
-75.743387	36.185943	2.844545	0.028466
-75.743281	36.185916	2.987692	0.030565
-75.743175	36.185888	3.206154	0.032756
-75.743069	36.185861	3.342308	0.032095
-75.742963	36.185833	3.026923	0.029651
-75.742857	36.185806	2.675833	0.027944
-75.742751	36.185778	2.497857	0.025507
-75.742645	36.185751	2.310000	0.024260
-75.742539	36.185723	2.439231	0.026845
-75.742433	36.185696	2.780000	0.031538
-75.742328	36.185668	3.122727	0.034240
-75.742222	36.185641	3.428462	0.037366
-75.742116	36.185613	3.674615	0.039680
-75.742010	36.185586	3.851818	0.041232
-75.741904	36.185558	4.015393	0.042294
-75.741798	36.185531	4.123143	0.043190
-75.741692	36.185503	4.207930	0.044675
-75.741586	36.185476	4.286050	0.044903
-75.741480	36.185448	4.354632	0.045884
-75.741374	36.185421	4.426667	0.045806
-75.741269	36.185393	4.485214	0.050312
-75.741163	36.185366	4.547610	0.051638
-75.741057	36.185338	4.614940	0.055896
-75.740951	36.185311	4.684705	0.056139
-75.740845	36.185283	4.754809	0.058652
-75.740739	36.185256	4.824961	0.063558
-75.740633	36.185228	4.895705	0.063924
-75.740527	36.185201	4.967829	0.064547
-75.744480	36.186132	0.599493	0.013416
-75.744374	36.186105	0.894809	0.010523
-75.744268	36.186077	1.227871	0.014569
-75.744162	36.186050	1.758144	0.021928
-75.744056	36.186022	2.410922	0.027622
-75.743950	36.185995	2.718627	0.028662
-75.743844	36.185967	2.841187	0.028934
-75.743738	36.185940	2.944894	0.030363
-75.743632	36.185912	3.060780	0.030617
-75.743527	36.185885	3.086857	0.030777
-75.743421	36.185857	3.115202	0.030834
-75.743315	36.185830	3.166677	0.032096
-75.743209	36.185802	3.289391	0.034688
-75.743103	36.185775	3.329607	0.034881
-75.742997	36.185747	3.086321	0.030321
-75.742891	36.185720	2.750353	0.026992
-75.742785	36.185692	2.533519	0.025294
-75.742679	36.185665	2.371838	0.023996
-75.742573	36.185637	2.440283	0.026442
-75.742467	36.185610	2.701967	0.030105
-75.742362	36.185582	3.027541	0.033354
-75.742256	36.185555	3.344497	0.036570
-75.742150	36.185527	3.600782	0.038818
-75.742044	36.185500	3.807296	0.040344
-75.741938	36.185472	3.987376	0.041664
-75.741832	36.185445	4.085385	0.042442
-75.741726	36.185417	4.172307	0.043183
-75.741620	36.185390	4.254546	0.044881
-75.741514	36.185362	4.321429	0.045226
-75.741408	36.185335	4.395964	0.046674
-75.741302	36.185307	4.463775	0.050600
-75.741197	36.185280	4.534611	0.054890
-75.741091	36.185252	4.608428	0.055275
-75.740985	36.185225	4.682961	0.055764
-75.740879	36.185197	4.756701	0.058031
-75.740773	36.185170	4.829596	0.059701
-75.740667	36.185142	4.902242	0.064306
-75.740561	36.185115	4.975642	0.064543
-75.744514	36.186046	0.583071	0.013141
-75.744408	36.186019	0.857371	0.010430
-75.744302	36.185991	1.195380	0.014505
-75.744196	36.185964	1.664716	0.021415
-75.744090	36.185936	2.266412	0.027108
-75.743984	36.185909	2.681325	0.028814
-75.743878	36.185881	2.798786	0.029442
-75.743772	36.185854	2.889726	0.031723
-75.743666	36.185826	3.045675	0.031250
-75.743560	36.185799	3.217482	0.033828
-75.743455	36.185771	3.262769	0.031896
-75.743349	36.185744	3.191035	0.032417
-75.743243	36.185716	3.259381	0.035258
-75.743137	36.185689	3.300593	0.034638
-75.743031	36.185661	3.157987	0.031949
-75.742925	36.185634	2.826386	0.028955
-75.742819	36.185606	2.622465	0.026182
-75.742713	36.185579	2.417180	0.024513
-75.742607	36.185551	2.413990	0.026551
-75.742501	36.185524	2.613090	0.030392
-75.742395	36.185496	2.932526	0.032997
-75.742290	36.185469	3.273839	0.036201
-75.742184	36.185441	3.528955	0.038925
-75.742078	36.185414	3.745707	0.041343
-75.741972	36.185386	3.928805	0.042241
-75.741866	36.185359	4.045800	0.043662
-75.741760	36.185331	4.138829	0.044417
-75.741654	36.185304	4.220648	0.045115
-75.741548	36.185276	4.297594	0.046054
-75.741442	36.185249	4.370611	0.046265
-75.741336	36.185221	4.441668	0.050136
-75.741230	36.185194	4.521864	0.053697
-75.741125	36.185166	4.603707	0.054633
-75.741019	36.185139	4.683747	0.055296
-75.740913	36.185111	4.760919	0.056970
-75.740807	36.185084	4.836038	0.058540
-75.740701	36.185056	4.909814	0.063990
-75.740595	36.185029	4.983485	0.062756
-75.744548	36.185961	0.654438	0.009250
-75.744442	36.185933	0.887333	0.011317
-75.744336	36.185906	1.182498	0.013397
-75.744230	36.185878	1.559412	0.019943
-75.744124	36.185851	2.179600	0.025197
-75.744018	36.185823	2.691905	0.027683
-75.743912	36.185796	2.738857	0.028052
-75.743806	36.185768	2.801667	0.032049
-75.743700	36.185741	2.972273	0.030335
-75.743594	36.185713	3.267600	0.033630
-75.743488	36.185686	3.335652	0.033169
-75.743383	36.185658	3.116552	0.031202
-75.743277	36.185631	3.209600	0.033631
-75.743171	36.185603	3.303214	0.033645
-75.743065	36.185576	3.264524	0.031477
-75.742959	36.185548	2.857000	0.028328
-75.742853	36.185521	2.728095	0.026222
-75.742747	36.185493	2.421667	0.023467
-75.742641	36.185466	2.370000	0.024440
-75.742535	36.185438	2.545385	0.027707
-75.742429	36.185411	2.878000	0.030699
-75.742323	36.185383	3.260000	0.034345
-75.742218	36.185356	3.490714	0.037226
-75.742112	36.185328	3.709000	0.039076
-75.742006	36.185301	3.900000	0.040608
-75.741900	36.185273	4.022500	0.041875
-75.741794	36.185246	4.120769	0.042490
-75.741688	36.185218	4.202222	0.042841
-75.741582	36.185191	4.290000	0.044289
-75.741476	36.185163	4.360833	0.045142
-75.741370	36.185136	4.430000	0.048051
-75.741264	36.185108	4.518785	0.053241
-75.741158	36.185081	4.606261	0.054293
-75.741053	36.185053	4.689780	0.054828
-75.740947	36.185026	4.768459	0.055596
-75.740841	36.184998	4.844683	0.056780
-75.740735	36.184971	4.918427	0.063403
-75.740629	36.184943	4.990652	0.060669
-75.744581	36.185875	0.852053	0.010470
-75.744476	36.185847	1.088776	0.012200
-75.744370	36.185820	1.310703	0.014403
-75.744264	36.185792	1.638770	0.020176
-75.744158	36.185765	2.109571	0.024175
-75.744052	36.185737	2.526797	0.028071
-75.743946	36.185710	2.820580	0.029033
-75.743840	36.185682	2.957676	0.033543
-75.743734	36.185655	2.996943	0.029707
-75.743628	36.185627	3.066992	0.032446
-75.743522	36.185600	3.173312	0.033712
-75.743416	36.185572	3.221467	0.034008
-75.743311	36.185545	3.273093	0.035019
-75.743205	36.185517	3.313358	0.034589
-75.743099	36.185490	3.256607	0.033286
-75.742993	36.185462	2.965339	0.029859
-75.742887	36.185435	2.722291	0.026501
-75.742781	36.185407	2.420717	0.024334
-75.742675	36.185380	2.389209	0.025985
-75.742569	36.185352	2.602192	0.028972
-75.742463	36.185325	2.926808	0.032605
-75.742357	36.185297	3.266450	0.035503
-75.742251	36.185270	3.531172	0.037900
-75.742146	36.185242	3.748141	0.040378
-75.742040	36.185215	3.919389	0.041504
-75.741934	36.185187	4.036884	0.042714
-75.741828	36.185160	4.136463	0.044040
-75.741722	36.185132	4.222265	0.044695
-75.741616	36.185105	4.308729	0.045897
-75.741510	36.185077	4.378153	0.046888
-75.741404	36.185050	4.451787	0.047764
-75.741298	36.185022	4.534990	0.049819
-75.741192	36.184995	4.618655	0.054375
-75.741086	36.184967	4.701375	0.054278
-75.740981	36.184940	4.778209	0.053640
-75.740875	36.184912	4.854670	0.055066
-75.740769	36.184885	4.927472	0.055727
-75.740663	36.184857	4.995779	0.058192
-75.744615	36.185789	1.040000	0.010490
-75.744509	36.185761	1.305000	0.012505
-75.744404	36.185734	1.436250	0.015504
-75.744298	36.185706	1.707452	0.019138
-75.744192	36.185679	2.060769	0.022312
-75.744086	36.185651	2.355333	0.025842
-75.743980	36.185624	2.870000	0.028083
-75.743874	36.185596	3.065000	0.032402
-75.743768	36.185569	2.976923	0.028521
-75.743662	36.185541	2.852500	0.031055
-75.743556	36.185514	3.035000	0.032160
-75.743450	36.185486	3.321000	0.033494
-75.743344	36.185459	3.330833	0.034170
-75.743239	36.185431	3.327500	0.033533
-75.743133	36.185404	3.287778	0.031505
-75.743027	36.185376	3.047273	0.029662
-75.742921	36.185349	2.760000	0.025752
-75.742815	36.185321	2.387273	0.023629
-75.742709	36.185294	2.386250	0.025360
-75.742603	36.185266	2.653334	0.028783
-75.742497	36.185239	2.969091	0.031632
-75.742391	36.185211	3.270833	0.034631
-75.742285	36.185184	3.555000	0.037488
-75.742179	36.185156	3.775833	0.039299
-75.742074	36.185129	3.939091	0.040615
-75.741968	36.185101	4.049000	0.041913
-75.741862	36.185074	4.155455	0.042836
-75.741756	36.185046	4.244167	0.043754
-75.741650	36.185019	4.335834	0.044710
-75.741544	36.184991	4.398889	0.045404
-75.741438	36.184964	4.475833	0.046024
-75.741332	36.184936	4.554167	0.046967
-75.741226	36.184909	4.631667	0.047967
-75.741120	36.184881	4.713333	0.049213
-75.741015	36.184854	4.785833	0.050627
-75.740909	36.184826	4.863333	0.052707
-75.740803	36.184799	4.935833	0.053053
-75.740697	36.184771	4.998421	0.055041
-75.744649	36.185703	1.091632	0.010746
-75.744543	36.185676	1.312080	0.012478
-75.744437	36.185648	1.492394	0.015725
-75.744332	36.185621	1.737847	0.019414
-75.744226	36.185593	2.026594	0.022886
-75.744120	36.185566	2.292516	0.025937
-75.744014	36.185538	2.580941	0.028031
-75.743908	36.185511	2.704093	0.032061
-75.743802	36.185483	2.837399	0.031598
-75.743696	36.185456	2.949175	0.032456
-75.743590	36.185428	3.154749	0.035028
-75.743484	36.185401	3.248532	0.034629
-75.743378	36.185373	3.312488	0.035414
-75.743272	36.185346	3.332940	0.034567
-75.743167	36.185318	3.270797	0.032993
-75.743061	36.185290	3.119744	0.031195
-75.742955	36.185263	2.851027	0.027205
-75.742849	36.185235	2.502175	0.024841
-75.742743	36.185208	2.395393	0.025838
-75.742637	36.185180	2.578875	0.028482
-75.742531	36.185153	2.878641	0.032422
-75.742425	36.185125	3.163172	0.035280
-75.742319	36.185098	3.445369	0.037619
-75.742213	36.185070	3.695339	0.040412
-75.742108	36.185043	3.890093	0.041909
-75.742002	36.185015	4.032060	0.044244
-75.741896	36.184988	4.149836	0.044817
-75.741790	36.184960	4.247828	0.045755
-75.741684	36.184933	4.336413	0.046484
-75.741578	36.184905	4.408503	0.047297
-75.741472	36.184878	4.482990	0.048209
-75.741366	36.184850	4.558721	0.049019
-75.741260	36.184823	4.635179	0.049995
-75.741154	36.184795	4.713524	0.051407
-75.741048	36.184768	4.788526	0.052346
-75.740943	36.184740	4.864805	0.054700
-75.740837	36.184713	4.938288	0.053060
-75.740731	36.184685	5.007572	0.054777
-75.744683	36.185617	1.051910	0.009583
-75.744577	36.185590	1.263000	0.011931
-75.744471	36.185562	1.487209	0.015414
-75.744365	36.185535	1.746658	0.018419
-75.744260	36.185507	2.029946	0.022256
-75.744154	36.185480	2.281538	0.024520
-75.744048	36.185452	2.418333	0.025742
-75.743942	36.185425	2.437692	0.027130
-75.743836	36.185397	2.802222	0.033477
-75.743730	36.185370	3.089729	0.033220
-75.743624	36.185342	3.337143	0.033926
-75.743518	36.185315	3.170833	0.033828
-75.743412	36.185287	3.284167	0.035119
-75.743306	36.185260	3.344545	0.034672
-75.743201	36.185232	3.262500	0.033517
-75.743095	36.185205	3.202308	0.031738
-75.742989	36.185177	2.967500	0.028292
-75.742883	36.185150	2.581539	0.025141
-75.742777	36.185122	2.370909	0.025020
-75.742671	36.185095	2.505833	0.027680
-75.742565	36.185067	2.807778	0.030753
-75.742459	36.185040	3.060000	0.035129
-75.742353	36.185012	3.336667	0.036761
-75.742247	36.184985	3.613077	0.039128
-75.742141	36.184957	3.836983	0.043488
-75.742036	36.184930	4.004516	0.044192
-75.741930	36.184902	4.134700	0.046134
-75.741824	36.184875	4.239708	0.047143
-75.741718	36.184847	4.328874	0.047900
-75.741612	36.184820	4.405836	0.049191
-75.741506	36.184792	4.479269	0.049726
-75.741400	36.184765	4.553910	0.051051
-75.741294	36.184737	4.630445	0.052933
-75.741188	36.184710	4.708351	0.054696
-75.741082	36.184682	4.785412	0.056662
-75.740976	36.184655	4.862442	0.055526
-75.740871	36.184627	4.938191	0.061920
-75.740765	36.184600	5.012760	0.057825
-75.744717	36.185531	0.990426	0.009610
-75.744611	36.185504	1.221809	0.012196
-75.744505	36.185476	1.466488	0.015130
-75.744399	36.185449	1.758530	0.018612
-75.744294	36.185421	2.073521	0.022452
-75.744188	36.185394	2.386346	0.025335
-75.744082	36.185366	2.692719	0.028467
-75.743976	36.185339	2.963693	0.028650
-75.743870	36.185311	3.098045	0.034564
-75.743764	36.185284	3.184631	0.034295
-75.743658	36.185256	3.267039	0.033692
-75.743552	36.185229	3.220150	0.033953
-75.743446	36.185201	3.289686	0.034180
-75.743340	36.185174	3.363153	0.034840
-75.743234	36.185146	3.335466	0.034615
-75.743129	36.185119	3.208399	0.032013
-75.743023	36.185091	2.943476	0.028596
-75.742917	36.185064	2.612650	0.025278
-75.742811	36.185036	2.451491	0.025321
-75.742705	36.185009	2.565586	0.028476
-75.742599	36.184981	2.831421	0.030620
-75.742493	36.184954	3.097821	0.033280
-75.742387	36.184926	3.351164	0.036011
-75.742281	36.184899	3.603001	0.038622
-75.742175	36.184871	3.820170	0.043365
-75.742069	36.184844	3.989981	0.044107
-75.741964	36.184816	4.122604	0.046683
-75.741858	36.184789	4.229541	0.047740
-75.741752	36.184761	4.318551	0.048497
-75.741646	36.184734	4.397550	0.048479
-75.741540	36.184706	4.468747	0.050701
-75.741434	36.184679	4.543166	0.053625
-75.741328	36.184651	4.620912	0.056506
-75.741222	36.184624	4.700077	0.056790
-75.741116	36.184596	4.779037	0.057018
-75.741010	36.184569	4.857630	0.057634
-75.740904	36.184541	4.935634	0.063199
-75.740799	36.184514	5.013558	0.060241
-75.744751	36.185445	0.912215	0.010667
-75.744645	36.185418	1.171000	0.013009
-75.744539	36.185390	1.427692	0.015710
-75.744433	36.185363	1.760284	0.019743
-75.744327	36.185335	2.111728	0.023226
-75.744222	36.185308	2.478195	0.025954
-75.744116	36.185280	2.969474	0.030513
-75.744010	36.185253	3.511667	0.033405
-75.743904	36.185225	3.359584	0.033166
-75.743798	36.185198	3.205764	0.033301
-75.743692	36.185170	3.181667	0.033529
-75.743586	36.185143	3.218000	0.033827
-75.743480	36.185115	3.290769	0.034324
-75.743374	36.185088	3.405420	0.036399
-75.743268	36.185060	3.433539	0.035698
-75.743162	36.185033	3.236214	0.032680
-75.743057	36.185005	2.923935	0.028576
-75.742951	36.184978	2.595925	0.025644
-75.742845	36.184950	2.484573	0.025927
-75.742739	36.184923	2.629167	0.028324
-75.742633	36.184895	2.900319	0.031056
-75.742527	36.184868	3.174774	0.034054
-75.742421	36.184840	3.395041	0.036430
-75.742315	36.184813	3.625512	0.039328
-75.742209	36.184785	3.829720	0.041191
-75.742103	36.184758	3.989592	0.043926
-75.741997	36.184730	4.116729	0.044395
-75.741892	36.184703	4.222057	0.045435
-75.741786	36.184675	4.308278	0.047997
-75.741680	36.184648	4.389935	0.046909
-75.741574	36.184620	4.454858	0.052189
-75.741468	36.184593	4.530163	0.055065
-75.741362	36.184565	4.610274	0.056041
-75.741256	36.184538	4.691285	0.056685
-75.741150	36.184510	4.771797	0.057234
-75.741044	36.184483	4.851746	0.059513
-75.740938	36.184455	4.931386	0.063844
-75.740833	36.184428	5.011307	0.062214
-75.744785	36.185360	0.809928	0.010535
-75.744679	36.185332	1.089132	0.013095
-75.744573	36.185305	1.397194	0.016043
-75.744467	36.185277	1.747273	0.019691
-75.744361	36.185250	2.102000	0.023167
-75.744255	36.185222	2.405000	0.026678
-75.744150	36.185195	2.874039	0.034269
-75.744044	36.185167	3.260081	0.033464
-75.743938	36.185140	3.224167	0.033156
-75.743832	36.185112	3.089091	0.032478
-75.743726	36.185085	3.120748	0.032997
-75.743620	36.185057	3.184885	0.033730
-75.743514	36.185030	3.279533	0.033244
-75.743408	36.185002	3.425833	0.036158
-75.743302	36.184975	3.542222	0.036110
-75.743196	36.184947	3.288333	0.032623
-75.743090	36.184920	2.953571	0.029166
-75.742985	36.184892	2.570000	0.026932
-75.742879	36.184865	2.470000	0.026114
-75.742773	36.184837	2.632368	0.028596
-75.742667	36.184810	2.927852	0.030905
-75.742561	36.184782	3.173981	0.033978
-75.742455	36.184755	3.396364	0.036939
-75.742349	36.184727	3.639167	0.039275
-75.742243	36.184700	3.842500	0.041248
-75.742137	36.184672	3.992000	0.042203
-75.742031	36.184645	4.113077	0.043462
-75.741925	36.184617	4.218333	0.044205
-75.741820	36.184590	4.299000	0.045189
-75.741714	36.184562	4.389000	0.046089
-75.741608	36.184535	4.441667	0.052625
-75.741502	36.184507	4.520647	0.054774
-75.741396	36.184480	4.603136	0.055895
-75.741290	36.184452	4.684943	0.056676
-75.741184	36.184425	4.765790	0.059489
-75.741078	36.184397	4.846172	0.063908
-75.740972	36.184370	4.926572	0.063704
-75.740866	36.184342	5.007489	0.063874
-75.744819	36.185274	0.729551	0.009668
-75.744713	36.185246	1.020909	0.012839
-75.744607	36.185219	1.358182	0.016083
-75.744501	36.185191	1.682308	0.019618
-75.744395	36.185164	2.052368	0.023686
-75.744289	36.185136	2.373963	0.027006
-75.744183	36.185109	2.725599	0.033575
-75.744078	36.185081	3.004397	0.032087
-75.743972	36.185054	3.132805	0.033299
-75.743866	36.185026	3.164207	0.033550
-75.743760	36.184999	3.151496	0.033124
-75.743654	36.184971	3.159630	0.033914
-75.743548	36.184944	3.201530	0.033726
-75.743442	36.184916	3.293344	0.036184
-75.743336	36.184889	3.411288	0.035689
-75.743230	36.184861	3.346170	0.034012
-75.743124	36.184834	3.114139	0.031462
-75.743018	36.184806	2.749805	0.027583
-75.742913	36.184779	2.547980	0.026490
-75.742807	36.184751	2.616377	0.028333
-75.742701	36.184724	2.868195	0.032850
-75.742595	36.184696	3.133970	0.036944
-75.742489	36.184669	3.383465	0.037478
-75.742383	36.184641	3.623441	0.041079
-75.742277	36.184614	3.826174	0.043026
-75.742171	36.184586	3.983507	0.044276
-75.742065	36.184559	4.109468	0.045584
-75.741959	36.184531	4.214521	0.046521
-75.741854	36.184504	4.301095	0.047363
-75.741748	36.184476	4.383714	0.048282
-75.741642	36.184449	4.449613	0.052449
-75.741536	36.184421	4.525172	0.055350
-75.741430	36.184394	4.604201	0.056064
-75.741324	36.184366	4.683228	0.056753
-75.741218	36.184339	4.762280	0.060925
-75.741112	36.184311	4.841851	0.063646
-75.741006	36.184284	4.922171	0.065101
-75.740900	36.184256	5.003372	0.065289
-75.744853	36.185188	0.720836	0.009741
-75.744747	36.185160	1.039522	0.012915
-75.744641	36.185133	1.390656	0.016497
-75.744535	36.185105	1.740765	0.020788
-75.744429	36.185078	2.085833	0.023793
-75.744323	36.185050	2.374000	0.026038
-75.744217	36.185023	2.630000	0.028319
-75.744111	36.184995	2.832500	0.030548
-75.744006	36.184968	3.085646	0.032800
-75.743900	36.184940	3.261538	0.033809
-75.743794	36.184913	3.190000	0.032609
-75.743688	36.184885	3.143846	0.032492
-75.743582	36.184858	3.126364	0.032589
-75.743476	36.184830	3.153333	0.034102
-75.743370	36.184803	3.308333	0.035287
-75.743264	36.184775	3.413636	0.034985
-75.743158	36.184748	3.296154	0.031898
-75.743052	36.184720	2.905000	0.027672
-75.742946	36.184693	2.602000	0.026679
-75.742841	36.184665	2.600769	0.027960
-75.742735	36.184638	2.837546	0.035209
-75.742629	36.184610	3.113659	0.036886
-75.742523	36.184583	3.375468	0.037674
-75.742417	36.184555	3.612834	0.042126
-75.742311	36.184528	3.813846	0.044077
-75.742205	36.184500	3.976369	0.045440
-75.742099	36.184473	4.107491	0.046794
-75.741993	36.184445	4.214550	0.047790
-75.741887	36.184418	4.304554	0.048630
-75.741782	36.184390	4.385994	0.049563
-75.741676	36.184363	4.459657	0.051895
-75.741570	36.184335	4.535066	0.056004
-75.741464	36.184308	4.610513	0.056277
-75.741358	36.184280	4.684971	0.056798
-75.741252	36.184253	4.760882	0.062747
-75.741146	36.184225	4.838933	0.063160
-75.741040	36.184198	4.918770	0.063758
-75.740934	36.184170	4.999938	0.064497
-75.744887	36.185102	0.762087	0.010311
-75.744781	36.185075	1.101510	0.013609
-75.744675	36.185047	1.475244	0.017698
-75.744569	36.185020	1.854573	0.022069
-75.744463	36.184992	2.179735	0.025091
-75.744357	36.184965	2.434621	0.028496
-75.744251	36.184937	2.647193	0.029515
-75.744145	36.184910	2.834981	0.031684
-75.744039	36.184882	3.042279	0.033729
-75.743934	36.184855	3.181950	0.034152
-75.743828	36.184827	3.175222	0.034163
-75.743722	36.184800	3.157422	0.034662
-75.743616	36.184772	3.176878	0.034272
-75.743510	36.184745	3.246947	0.035728
-75.743404	36.184717	3.366088	0.036950
-75.743298	36.184690	3.398365	0.036145
-75.743192	36.184662	3.233372	0.032485
-75.743086	36.184635	2.914246	0.028795
-75.742980	36.184607	2.690040	0.028022
-75.742875	36.184580	2.699639	0.030851
-75.742769	36.184552	2.893513	0.034456
-75.742663	36.184525	3.146331	0.037416
-75.742557	36.184497	3.395446	0.037904
-75.742451	36.184470	3.621385	0.042636
-75.742345	36.184442	3.814883	0.043854
-75.742239	36.184415	3.977231	0.045483
-75.742133	36.184387	4.110755	0.047382
-75.742027	36.184360	4.218009	0.048340
-75.741921	36.184332	4.309015	0.049258
-75.741815	36.184304	4.390936	0.050208
-75.741710	36.184277	4.469152	0.050742
-75.741604	36.184249	4.546642	0.052277
-75.741498	36.184222	4.619411	0.056229
-75.741392	36.184194	4.687866	0.056617
-75.741286	36.184167	4.760317	0.061747
-75.741180	36.184139	4.837080	0.062511
-75.741074	36.184112	4.916670	0.063381
-75.740968	36.184084	4.997931	0.064305
-75.744921	36.185016	0.836573	0.011293
-75.744815	36.184989	1.183210	0.014785
-75.744709	36.184961	1.579802	0.019201
-75.744603	36.184934	2.005392	0.022745
-75.744497	36.184906	2.312805	0.026257
-75.744391	36.184879	2.527694	0.028223
-75.744285	36.184851	2.705248	0.029696
-75.744179	36.184824	2.862103	0.031566
-75.744073	36.184796	3.016653	0.033154
-75.743968	36.184769	3.114608	0.033460
-75.743862	36.184741	3.140367	0.033495
-75.743756	36.184714	3.166350	0.034107
-75.743650	36.184686	3.247451	0.034965
-75.743544	36.184659	3.370011	0.036444
-75.743438	36.184631	3.469260	0.037552
-75.743332	36.184604	3.404853	0.036455
-75.743226	36.184576	3.145465	0.030845
-75.743120	36.184549	2.840389	0.028536
-75.743014	36.184521	2.706792	0.028709
-75.742908	36.184494	2.780740	0.030647
-75.742803	36.184466	2.974206	0.033241
-75.742697	36.184439	3.208818	0.036372
-75.742591	36.184411	3.436247	0.038013
-75.742485	36.184384	3.645392	0.042492
-75.742379	36.184356	3.825780	0.042639
-75.742273	36.184329	3.984677	0.044265
-75.742167	36.184301	4.119197	0.047215
-75.742061	36.184274	4.222713	0.048218
-75.741955	36.184246	4.312792	0.049126
-75.741849	36.184219	4.394029	0.048287
-75.741743	36.184191	4.475883	0.049265
-75.741638	36.184164	4.558266	0.050255
-75.741532	36.184136	4.629454	0.055588
-75.741426	36.184109	4.689205	0.059391
-75.741320	36.184081	4.759325	0.060553
-75.741214	36.184054	4.836084	0.061825
-75.741108	36.184026	4.916170	0.062999
-75.741002	36.183999	4.997916	0.064106
-75.744955	36.184930	0.946138	0.011181
-75.744849	36.184903	1.276364	0.014429
-75.744743	36.184875	1.672500	0.019005
-75.744637	36.184848	2.159091	0.023583
-75.744531	36.184820	2.434000	0.025512
-75.744425	36.184793	2.604167	0.027274
-75.744319	36.184765	2.756522	0.028499
-75.744213	36.184738	2.881818	0.030170
-75.744107	36.184710	3.006000	0.031392
-75.744001	36.184683	3.073333	0.031705
-75.743896	36.184655	3.106666	0.031962
-75.743790	36.184628	3.156667	0.032717
-75.743684	36.184600	3.285833	0.034199
-75.743578	36.184573	3.448333	0.035638
-75.743472	36.184545	3.551667	0.036050
-75.743366	36.184518	3.411000	0.033328
-75.743260	36.184490	3.048461	0.029099
-75.743154	36.184463	2.718182	0.027309
-75.743048	36.184435	2.670000	0.027858
-75.742942	36.184408	2.828182	0.029758
-75.742836	36.184380	3.039167	0.031909
-75.742731	36.184353	3.265833	0.034237
-75.742625	36.184325	3.473000	0.036214
-75.742519	36.184298	3.669167	0.039112
-75.742413	36.184270	3.835000	0.042736
-75.742307	36.184243	3.990833	0.042160
-75.742201	36.184215	4.128000	0.044931
-75.742095	36.184188	4.223636	0.044143
-75.741989	36.184160	4.313334	0.045078
-75.741883	36.184133	4.392000	0.046033
-75.741777	36.184105	4.476666	0.046746
-75.741671	36.184078	4.566667	0.047818
-75.741566	36.184050	4.638333	0.049024
-75.741460	36.184023	4.686666	0.056806
-75.741354	36.183995	4.758305	0.059545
-75.741248	36.183968	4.836655	0.061344
-75.741142	36.183940	4.917763	0.062747
-75.741036	36.183913	5.000231	0.063982
-75.744989	36.184844	1.102995	0.011279
-75.744883	36.184817	1.422984	0.014853
-75.744777	36.184789	1.773532	0.020021
-75.744671	36.184762	2.154885	0.024092
-75.744565	36.184734	2.431083	0.026629
-75.744459	36.184707	2.618463	0.028690
-75.744353	36.184679	2.769444	0.030153
-75.744247	36.184652	2.887673	0.031093
-75.744141	36.184624	2.986816	0.032157
-75.744035	36.184597	3.050808	0.032397
-75.743929	36.184569	3.102748	0.033323
-75.743824	36.184542	3.174641	0.033691
-75.743718	36.184514	3.289865	0.035058
-75.743612	36.184487	3.402673	0.036147
-75.743506	36.184459	3.424720	0.034686
-75.743400	36.184432	3.250745	0.032963
-75.743294	36.184404	2.945427	0.028803
-75.743188	36.184377	2.709031	0.027814
-75.743082	36.184349	2.688460	0.028681
-75.742976	36.184322	2.829874	0.030804
-75.742870	36.184294	3.036041	0.033055
-75.742764	36.184267	3.261137	0.035839
-75.742659	36.184239	3.472942	0.038158
-75.742553	36.184212	3.666580	0.039937
-75.742447	36.184184	3.834901	0.041504
-75.742341	36.184157	3.986198	0.043267
-75.742235	36.184129	4.116302	0.044436
-75.742129	36.184102	4.217433	0.045374
-75.742023	36.184074	4.306703	0.046264
-75.741917	36.184047	4.388439	0.047126
-75.741811	36.184019	4.472167	0.048037
-75.741705	36.183992	4.556679	0.048811
-75.741600	36.183964	4.629656	0.052428
-75.741494	36.183937	4.690855	0.057082
-75.741388	36.183909	4.762278	0.059564
-75.741282	36.183882	4.840331	0.061323
-75.741176	36.183854	4.921717	0.062731
-75.741070	36.183827	5.004708	0.063987
-75.745022	36.184759	1.232787	0.010730
-75.744917	36.184731	1.537069	0.014489
