357.604610	1064.035435	3.152115	0.034497
367.604610	1064.035435	3.462884	0.037613
377.604610	1064.035435	3.716674	0.040081
387.604610	1064.035435	3.900291	0.041809
397.604610	1064.035435	4.046115	0.042429
407.604610	1064.035435	4.149167	0.042763
417.604610	1064.035435	4.228000	0.043645
427.604610	1064.035435	4.303750	0.046075
437.604610	1064.035435	4.368130	0.047344
447.604610	1064.035435	4.432189	0.048302
457.604610	1064.035435	4.490930	0.051122
467.604610	1064.035435	4.552520	0.051993
477.604610	1064.035435	4.618464	0.056301
487.604610	1064.035435	4.686326	0.056268
497.604610	1064.035435	4.753664	0.059554
507.604610	1064.035435	4.821098	0.062781
517.604610	1064.035435	4.889616	0.063457
527.604610	1064.035435	4.959987	0.064330
157.604610	1054.035435	0.631079	0.013500
167.604610	1054.035435	0.941818	0.010593
177.604610	1054.035435	1.209231	0.014725
187.604610	1054.035435	1.774615	0.023509
197.604610	1054.035435	2.590000	0.027265
207.604610	1054.035435	2.729231	0.027151
217.604610	1054.035435	2.781304	0.027622
227.604610	1054.035435	2.854545	0.027824
237.604610	1054.035435	2.943333	0.028253
247.604610	1054.035435	2.815000	0.024395
257.604610	1054.035435	2.844545	0.028466
267.604610	1054.035435	2.987692	0.030565
277.604610	1054.035435	3.206154	0.032756
287.604610	1054.035435	3.342308	0.032095
297.604610	1054.035435	3.026923	0.029651
307.604610	1054.035435	2.675833	0.027944
317.604610	1054.035435	2.497857	0.025507
327.604610	1054.035435	2.310000	0.024260
337.604610	1054.035435	2.439231	0.026845
347.604610	1054.035435	2.780000	0.031538
357.604610	1054.035435	3.122727	0.034240
367.604610	1054.035435	3.428462	0.037366
377.604610	1054.035435	3.674615	0.039680
387.604610	1054.035435	3.851818	0.041232
397.604610	1054.035435	4.015393	0.042294
407.604610	1054.035435	4.123143	0.043190
417.604610	1054.035435	4.207930	0.044675
427.604610	1054.035435	4.286050	0.044903
437.604610	1054.035435	4.354632	0.045884
447.604610	1054.035435	4.426667	0.045806
457.604610	1054.035435	4.485214	0.050312
467.604610	1054.035435	4.547610	0.051638
477.604610	1054.035435	4.614940	0.055896
487.604610	1054.035435	4.684705	0.056139
497.604610	1054.035435	4.754809	0.058652
507.604610	1054.035435	4.824961	0.063558
517.604610	1054.035435	4.895705	0.063924
527.604610	1054.035435	4.967829	0.064547
157.604610	1044.035435	0.599493	0.013416
167.604610	1044.035435	0.894809	0.010523
177.604610	1044.035435	1.227871	0.014569
187.604610	1044.035435	1.758144	0.021928
197.604610	1044.035435	2.410922	0.027622
207.604610	1044.035435	2.718627	0.028662
217.604610	1044.035435	2.841187	0.028934
227.604610	1044.035435	2.944894	0.030363
237.604610	1044.035435	3.060780	0.030617
247.604610	1044.035435	3.086857	0.030777
257.604610	1044.035435	3.115202	0.030834
267.604610	1044.035435	3.166677	0.032096
277.604610	1044.035435	3.289391	0.034688
287.604610	1044.035435	3.329607	0.034881
297.604610	1044.035435	3.086321	0.030321
307.604610	1044.035435	2.750353	0.026992
317.604610	1044.035435	2.533519	0.025294
327.604610	1044.035435	2.371838	0.023996
337.604610	1044.035435	2.440283	0.026442
347.604610	1044.035435	2.701967	0.030105
357.604610	1044.035435	3.027541	0.033354
367.604610	1044.035435	3.344497	0.036570
377.604610	1044.035435	3.600782	0.038818
387.604610	1044.035435	3.807296	0.040344
397.604610	1044.035435	3.987376	0.041664
407.604610	1044.035435	4.085385	0.042442
417.604610	1044.035435	4.172307	0.043183
427.604610	1044.035435	4.254546	0.044881
437.604610	1044.035435	4.321429	0.045226
447.604610	1044.035435	4.395964	0.046674
457.604610	1044.035435	4.463775	0.050600
467.604610	1044.035435	4.534611	0.054890
477.604610	1044.035435	4.608428	0.055275
487.604610	1044.035435	4.682961	0.055764
497.604610	1044.035435	4.756701	0.058031
507.604610	1044.035435	4.829596	0.059701
517.604610	1044.035435	4.902242	0.064306
527.604610	1044.035435	4.975642	0.064543
157.604610	1034.035435	0.583071	0.013141
167.604610	1034.035435	0.857371	0.010430
177.604610	1034.035435	1.195380	0.014505
187.604610	1034.035435	1.664716	0.021415
197.604610	1034.035435	2.266412	0.027108
207.604610	1034.035435	2.681325	0.028814
217.604610	1034.035435	2.798786	0.029442
227.604610	1034.035435	2.889726	0.031723
237.604610	1034.035435	3.045675	0.031250
247.604610	1034.035435	3.217482	0.033828
257.604610	1034.035435	3.262769	0.031896
267.604610	1034.035435	3.191035	0.032417
277.604610	1034.035435	3.259381	0.035258
287.604610	1034.035435	3.300593	0.034638
297.604610	1034.035435	3.157987	0.031949
307.604610	1034.035435	2.826386	0.028955
317.604610	1034.035435	2.622465	0.026182
327.604610	1034.035435	2.417180	0.024513
337.604610	1034.035435	2.413990	0.026551
347.604610	1034.035435	2.613090	0.030392
357.604610	1034.035435	2.932526	0.032997
367.604610	1034.035435	3.273839	0.036201
377.604610	1034.035435	3.528955	0.038925
387.604610	1034.035435	3.745707	0.041343
397.604610	1034.035435	3.928805	0.042241
407.604610	1034.035435	4.045800	0.043662
417.604610	1034.035435	4.138829	0.044417
427.604610	1034.035435	4.220648	0.045115
437.604610	1034.035435	4.297594	0.046054
447.604610	1034.035435	4.370611	0.046265
457.604610	1034.035435	4.441668	0.050136
467.604610	1034.035435	4.521864	0.053697
477.604610	1034.035435	4.603707	0.054633
487.604610	1034.035435	4.683747	0.055296
497.604610	1034.035435	4.760919	0.056970
507.604610	1034.035435	4.836038	0.058540
517.604610	1034.035435	4.909814	0.063990
527.604610	1034.035435	4.983485	0.062756
157.604610	1024.035435	0.654438	0.009250
167.604610	1024.035435	0.887333	0.011317
177.604610	1024.035435	1.182498	0.013397
187.604610	1024.035435	1.559412	0.019943
197.604610	1024.035435	2.179600	0.025197
207.604610	1024.035435	2.691905	0.027683
217.604610	1024.035435	2.738857	0.028052
227.604610	1024.035435	2.801667	0.032049
237.604610	1024.035435	2.972273	0.030335
247.604610	1024.035435	3.267600	0.033630
257.604610	1024.035435	3.335652	0.033169
267.604610	1024.035435	3.116552	0.031202
277.604610	1024.035435	3.209600	0.033631
287.604610	1024.035435	3.303214	0.033645
297.604610	1024.035435	3.264524	0.031477
307.604610	1024.035435	2.857000	0.028328
317.604610	1024.035435	2.728095	0.026222
327.604610	1024.035435	2.421667	0.023467
337.604610	1024.035435	2.370000	0.024440
347.604610	1024.035435	2.545385	0.027707
357.604610	1024.035435	2.878000	0.030699
367.604610	1024.035435	3.260000	0.034345
377.604610	1024.035435	3.490714	0.037226
387.604610	1024.035435	3.709000	0.039076
397.604610	1024.035435	3.900000	0.040608
407.604610	1024.035435	4.022500	0.041875
417.604610	1024.035435	4.120769	0.042490
427.604610	1024.035435	4.202222	0.042841
437.604610	1024.035435	4.290000	0.044289
447.604610	1024.035435	4.360833	0.045142
457.604610	1024.035435	4.430000	0.048051
467.604610	1024.035435	4.518785	0.053241
477.604610	1024.035435	4.606261	0.054293
487.604610	1024.035435	4.689780	0.054828
497.604610	1024.035435	4.768459	0.055596
507.604610	1024.035435	4.844683	0.056780
517.604610	1024.035435	4.918427	0.063403
527.604610	1024.035435	4.990652	0.060669
157.604610	1014.035435	0.852053	0.010470
167.604610	1014.035435	1.088776	0.012200
177.604610	1014.035435	1.310703	0.014403
187.604610	1014.035435	1.638770	0.020176
197.604610	1014.035435	2.109571	0.024175
207.604610	1014.035435	2.526797	0.028071
217.604610	1014.035435	2.820580	0.029033
227.604610	1014.035435	2.957676	0.033543
237.604610	1014.035435	2.996943	0.029707
247.604610	1014.035435	3.066992	0.032446
257.604610	1014.035435	3.173312	0.033712
267.604610	1014.035435	3.221467	0.034008
277.604610	1014.035435	3.273093	0.035019
287.604610	1014.035435	3.313358	0.034589
297.604610	1014.035435	3.256607	0.033286
307.604610	1014.035435	2.965339	0.029859
317.604610	1014.035435	2.722291	0.026501
327.604610	1014.035435	2.420717	0.024334
337.604610	1014.035435	2.389209	0.025985
347.604610	1014.035435	2.602192	0.028972
357.604610	1014.035435	2.926808	0.032605
367.604610	1014.035435	3.266450	0.035503
377.604610	1014.035435	3.531172	0.037900
387.604610	1014.035435	3.748141	0.040378
397.604610	1014.035435	3.919389	0.041504
407.604610	1014.035435	4.036884	0.042714
417.604610	1014.035435	4.136463	0.044040
427.604610	1014.035435	4.222265	0.044695
437.604610	1014.035435	4.308729	0.045897
447.604610	1014.035435	4.378153	0.046888
457.604610	1014.035435	4.451787	0.047764
467.604610	1014.035435	4.534990	0.049819
477.604610	1014.035435	4.618655	0.054375
487.604610	1014.035435	4.701375	0.054278
497.604610	1014.035435	4.778209	0.053640
507.604610	1014.035435	4.854670	0.055066
517.604610	1014.035435	4.927472	0.055727
527.604610	1014.035435	4.995779	0.058192
157.604610	1004.035435	1.040000	0.010490
167.604610	1004.035435	1.305000	0.012505
177.604610	1004.035435	1.436250	0.015504
187.604610	1004.035435	1.707452	0.019138
197.604610	1004.035435	2.060769	0.022312
207.604610	1004.035435	2.355333	0.025842
217.604610	1004.035435	2.870000	0.028083
227.604610	1004.035435	3.065000	0.032402
237.604610	1004.035435	2.976923	0.028521
247.604610	1004.035435	2.852500	0.031055
257.604610	1004.035435	3.035000	0.032160
267.604610	1004.035435	3.321000	0.033494
277.604610	1004.035435	3.330833	0.034170
287.604610	1004.035435	3.327500	0.033533
297.604610	1004.035435	3.287778	0.031505
307.604610	1004.035435	3.047273	0.029662
317.604610	1004.035435	2.760000	0.025752
327.604610	1004.035435	2.387273	0.023629
337.604610	1004.035435	2.386250	0.025360
347.604610	1004.035435	2.653334	0.028783
357.604610	1004.035435	2.969091	0.031632
367.604610	1004.035435	3.270833	0.034631
377.604610	1004.035435	3.555000	0.037488
387.604610	1004.035435	3.775833	0.039299
397.604610	1004.035435	3.939091	0.040615
407.604610	1004.035435	4.049000	0.041913
417.604610	1004.035435	4.155455	0.042836
427.604610	1004.035435	4.244167	0.043754
437.604610	1004.035435	4.335834	0.044710
447.604610	1004.035435	4.398889	0.045404
457.604610	1004.035435	4.475833	0.046024
467.604610	1004.035435	4.554167	0.046967
477.604610	1004.035435	4.631667	0.047967
487.604610	1004.035435	4.713333	0.049213
497.604610	1004.035435	4.785833	0.050627
507.604610	1004.035435	4.863333	0.052707
517.604610	1004.035435	4.935833	0.053053
527.604610	1004.035435	4.998421	0.055041
157.604610	994.035435	1.091632	0.010746
167.604610	994.035435	1.312080	0.012478
177.604610	994.035435	1.492394	0.015725
187.604610	994.035435	1.737847	0.019414
197.604610	994.035435	2.026594	0.022886
207.604610	994.035435	2.292516	0.025937
217.604610	994.035435	2.580941	0.028031
227.604610	994.035435	2.704093	0.032061
237.604610	994.035435	2.837399	0.031598
247.604610	994.035435	2.949175	0.032456
257.604610	994.035435	3.154749	0.035028
267.604610	994.035435	3.248532	0.034629
277.604610	994.035435	3.312488	0.035414
287.604610	994.035435	3.332940	0.034567
297.604610	994.035435	3.270797	0.032993
307.604610	994.035435	3.119744	0.031195
317.604610	994.035435	2.851027	0.027205
327.604610	994.035435	2.502175	0.024841
337.604610	994.035435	2.395393	0.025838
347.604610	994.035435	2.578875	0.028482
357.604610	994.035435	2.878641	0.032422
367.604610	994.035435	3.163172	0.035280
377.604610	994.035435	3.445369	0.037619
387.604610	994.035435	3.695339	0.040412
397.604610	994.035435	3.890093	0.041909
407.604610	994.035435	4.032060	0.044244
417.604610	994.035435	4.149836	0.044817
427.604610	994.035435	4.247828	0.045755
437.604610	994.035435	4.336413	0.046484
447.604610	994.035435	4.408503	0.047297
457.604610	994.035435	4.482990	0.048209
467.604610	994.035435	4.558721	0.049019
477.604610	994.035435	4.635179	0.049995
487.604610	994.035435	4.713524	0.051407
497.604610	994.035435	4.788526	0.052346
507.604610	994.035435	4.864805	0.054700
517.604610	994.035435	4.938288	0.053060
527.604610	994.035435	5.007572	0.054777
157.604610	984.035435	1.051910	0.009583
167.604610	984.035435	1.263000	0.011931
177.604610	984.035435	1.487209	0.015414
187.604610	984.035435	1.746658	0.018419
197.604610	984.035435	2.029946	0.022256
207.604610	984.035435	2.281538	0.024520
217.604610	984.035435	2.418333	0.025742
227.604610	984.035435	2.437692	0.027130
237.604610	984.035435	2.802222	0.033477
247.604610	984.035435	3.089729	0.033220
257.604610	984.035435	3.337143	0.033926
267.604610	984.035435	3.170833	0.033828
277.604610	984.035435	3.284167	0.035119
287.604610	984.035435	3.344545	0.034672
297.604610	984.035435	3.262500	0.033517
307.604610	984.035435	3.202308	0.031738
317.604610	984.035435	2.967500	0.028292
327.604610	984.035435	2.581539	0.025141
337.604610	984.035435	2.370909	0.025020
347.604610	984.035435	2.505833	0.027680
357.604610	984.035435	2.807778	0.030753
367.604610	984.035435	3.060000	0.035129
377.604610	984.035435	3.336667	0.036761
387.604610	984.035435	3.613077	0.039128
397.604610	984.035435	3.836983	0.043488
407.604610	984.035435	4.004515	0.044192
417.604610	984.035435	4.134700	0.046134
427.604610	984.035435	4.239708	0.047143
437.604610	984.035435	4.328874	0.047900
447.604610	984.035435	4.405836	0.049191
457.604610	984.035435	4.479269	0.049726
467.604610	984.035435	4.553910	0.051051
477.604610	984.035435	4.630445	0.052933
487.604610	984.035435	4.708351	0.054696
497.604610	984.035435	4.785412	0.056662
507.604610	984.035435	4.862442	0.055526
517.604610	984.035435	4.938191	0.061920
527.604610	984.035435	5.012760	0.057825
157.604610	974.035435	0.990426	0.009610
167.604610	974.035435	1.221809	0.012196
177.604610	974.035435	1.466488	0.015130
187.604610	974.035435	1.758530	0.018612
197.604610	974.035435	2.073521	0.022452
207.604610	974.035435	2.386346	0.025335
217.604610	974.035435	2.692719	0.028467
227.604610	974.035435	2.963693	0.028650
237.604610	974.035435	3.098045	0.034564
247.604610	974.035435	3.184631	0.034295
257.604610	974.035435	3.267039	0.033692
267.604610	974.035435	3.220150	0.033953
277.604610	974.035435	3.289686	0.034180
287.604610	974.035435	3.363153	0.034840
297.604610	974.035435	3.335466	0.034615
307.604610	974.035435	3.208399	0.032013
317.604610	974.035435	2.943476	0.028596
327.604610	974.035435	2.612650	0.025278
337.604610	974.035435	2.451491	0.025321
347.604610	974.035435	2.565586	0.028476
357.604610	974.035435	2.831421	0.030620
367.604610	974.035435	3.097821	0.033280
377.604610	974.035435	3.351164	0.036011
387.604610	974.035435	3.603002	0.038622
397.604610	974.035435	3.820170	0.043365
407.604610	974.035435	3.989981	0.044107
417.604610	974.035435	4.122604	0.046683
427.604610	974.035435	4.229541	0.047740
437.604610	974.035435	4.318551	0.048497
447.604610	974.035435	4.397550	0.048479
457.604610	974.035435	4.468747	0.050701
467.604610	974.035435	4.543166	0.053625
477.604610	974.035435	4.620912	0.056506
487.604610	974.035435	4.700077	0.056790
497.604610	974.035435	4.779037	0.057018
507.604610	974.035435	4.857630	0.057634
517.604610	974.035435	4.935634	0.063199
527.604610	974.035435	5.013558	0.060241
157.604610	964.035435	0.912215	0.010667
167.604610	964.035435	1.171000	0.013009
177.604610	964.035435	1.427692	0.015710
187.604610	964.035435	1.760284	0.019743
197.604610	964.035435	2.111728	0.023226
207.604610	964.035435	2.478195	0.025954
217.604610	964.035435	2.969474	0.030513
227.604610	964.035435	3.511667	0.033405
237.604610	964.035435	3.359584	0.033166
247.604610	964.035435	3.205764	0.033301
257.604610	964.035435	3.181667	0.033529
267.604610	964.035435	3.218000	0.033827
277.604610	964.035435	3.290769	0.034324
287.604610	964.035435	3.405420	0.036399
297.604610	964.035435	3.433539	0.035698
307.604610	964.035435	3.236214	0.032680
317.604610	964.035435	2.923935	0.028576
327.604610	964.035435	2.595925	0.025644
337.604610	964.035435	2.484573	0.025927
347.604610	964.035435	2.629167	0.028324
357.604610	964.035435	2.900319	0.031056
367.604610	964.035435	3.174774	0.034054
377.604610	964.035435	3.395041	0.036430
387.604610	964.035435	3.625512	0.039328
397.604610	964.035435	3.829720	0.041191
407.604610	964.035435	3.989592	0.043926
417.604610	964.035435	4.116729	0.044395
427.604610	964.035435	4.222057	0.045435
437.604610	964.035435	4.308278	0.047997
447.604610	964.035435	4.389935	0.046909
457.604610	964.035435	4.454858	0.052189
467.604610	964.035435	4.530163	0.055065
477.604610	964.035435	4.610274	0.056041
487.604610	964.035435	4.691285	0.056685
497.604610	964.035435	4.771797	0.057234
507.604610	964.035435	4.851746	0.059513
517.604610	964.035435	4.931386	0.063844
527.604610	964.035435	5.011307	0.062214
157.604610	954.035435	0.809929	0.010535
167.604610	954.035435	1.089132	0.013095
177.604610	954.035435	1.397194	0.016043
187.604610	954.035435	1.747273	0.019691
197.604610	954.035435	2.102000	0.023167
207.604610	954.035435	2.405000	0.026678
217.604610	954.035435	2.874039	0.034269
227.604610	954.035435	3.260081	0.033464
237.604610	954.035435	3.224167	0.033156
247.604610	954.035435	3.089091	0.032478
257.604610	954.035435	3.120748	0.032997
267.604610	954.035435	3.184885	0.033730
277.604610	954.035435	3.279533	0.033244
287.604610	954.035435	3.425833	0.036158
297.604610	954.035435	3.542222	0.036110
307.604610	954.035435	3.288333	0.032623
317.604610	954.035435	2.953571	0.029166
327.604610	954.035435	2.570000	0.026932
337.604610	954.035435	2.470000	0.026114
347.604610	954.035435	2.632368	0.028596
357.604610	954.035435	2.927852	0.030905
367.604610	954.035435	3.173981	0.033978
377.604610	954.035435	3.396364	0.036939
387.604610	954.035435	3.639167	0.039275
397.604610	954.035435	3.842500	0.041248
407.604610	954.035435	3.992000	0.042203
417.604610	954.035435	4.113077	0.043462
427.604610	954.035435	4.218333	0.044205
437.604610	954.035435	4.299000	0.045189
447.604610	954.035435	4.389000	0.046089
457.604610	954.035435	4.441667	0.052625
467.604610	954.035435	4.520647	0.054774
477.604610	954.035435	4.603136	0.055895
487.604610	954.035435	4.684943	0.056676
497.604610	954.035435	4.765790	0.059489
507.604610	954.035435	4.846172	0.063908
517.604610	954.035435	4.926572	0.063704
527.604610	954.035435	5.007489	0.063874
157.604610	944.035435	0.729551	0.009668
167.604610	944.035435	1.020909	0.012839
177.604610	944.035435	1.358182	0.016083
187.604610	944.035435	1.682308	0.019618
197.604610	944.035435	2.052368	0.023686
207.604610	944.035435	2.373963	0.027006
217.604610	944.035435	2.725599	0.033575
227.604610	944.035435	3.004397	0.032087
237.604610	944.035435	3.132805	0.033299
247.604610	944.035435	3.164207	0.033550
257.604610	944.035435	3.151496	0.033124
267.604610	944.035435	3.159630	0.033914
277.604610	944.035435	3.201530	0.033726
287.604610	944.035435	3.293344	0.036184
297.604610	944.035435	3.411288	0.035689
307.604610	944.035435	3.346170	0.034012
317.604610	944.035435	3.114139	0.031462
327.604610	944.035435	2.749805	0.027583
337.604610	944.035435	2.547980	0.026490
347.604610	944.035435	2.616377	0.028333
357.604610	944.035435	2.868195	0.032850
367.604610	944.035435	3.133970	0.036944
377.604610	944.035435	3.383465	0.037478
387.604610	944.035435	3.623441	0.041079
397.604610	944.035435	3.826174	0.043026
407.604610	944.035435	3.983507	0.044276
417.604610	944.035435	4.109468	0.045584
427.604610	944.035435	4.214521	0.046521
437.604610	944.035435	4.301095	0.047363
447.604610	944.035435	4.383714	0.048282
457.604610	944.035435	4.449613	0.052449
467.604610	944.035435	4.525172	0.055350
477.604610	944.035435	4.604201	0.056064
487.604610	944.035435	4.683228	0.056753
497.604610	944.035435	4.762280	0.060925
507.604610	944.035435	4.841851	0.063646
517.604610	944.035435	4.922171	0.065101
527.604610	944.035435	5.003372	0.065289
157.604610	934.035435	0.720836	0.009741
167.604610	934.035435	1.039522	0.012915
177.604610	934.035435	1.390656	0.016497
187.604610	934.035435	1.740765	0.020788
197.604610	934.035435	2.085833	0.023793
207.604610	934.035435	2.374000	0.026038
217.604610	934.035435	2.630000	0.028319
227.604610	934.035435	2.832500	0.030548
237.604610	934.035435	3.085646	0.032800
247.604610	934.035435	3.261538	0.033809
257.604610	934.035435	3.190000	0.032609
267.604610	934.035435	3.143846	0.032492
277.604610	934.035435	3.126364	0.032589
287.604610	934.035435	3.153333	0.034102
297.604610	934.035435	3.308333	0.035287
307.604610	934.035435	3.413636	0.034985
317.604610	934.035435	3.296154	0.031898
327.604610	934.035435	2.905000	0.027672
337.604610	934.035435	2.602000	0.026679
347.604610	934.035435	2.600769	0.027960
357.604610	934.035435	2.837546	0.035209
367.604610	934.035435	3.113659	0.036886
377.604610	934.035435	3.375468	0.037674
387.604610	934.035435	3.612834	0.042126
397.604610	934.035435	3.813846	0.044077
407.604610	934.035435	3.976369	0.045440
417.604610	934.035435	4.107491	0.046794
427.604610	934.035435	4.214550	0.047790
437.604610	934.035435	4.304554	0.048630
447.604610	934.035435	4.385994	0.049563
457.604610	934.035435	4.459657	0.051895
467.604610	934.035435	4.535066	0.056004
477.604610	934.035435	4.610513	0.056277
487.604610	934.035435	4.684971	0.056798
497.604610	934.035435	4.760882	0.062747
507.604610	934.035435	4.838933	0.063160
517.604610	934.035435	4.918770	0.063758
527.604610	934.035435	4.999938	0.064497
157.604610	924.035435	0.762087	0.010311
167.604610	924.035435	1.101510	0.013609
177.604610	924.035435	1.475244	0.017698
187.604610	924.035435	1.854573	0.022069
197.604610	924.035435	2.179735	0.025091
207.604610	924.035435	2.434621	0.028496
217.604610	924.035435	2.647193	0.029515
227.604610	924.035435	2.834981	0.031684
237.604610	924.035435	3.042279	0.033729
247.604610	924.035435	3.181950	0.034152
257.604610	924.035435	3.175222	0.034163
267.604610	924.035435	3.157422	0.034662
277.604610	924.035435	3.176878	0.034272
287.604610	924.035435	3.246947	0.035728
297.604610	924.035435	3.366088	0.036950
307.604610	924.035435	3.398365	0.036145
317.604610	924.035435	3.233372	0.032485
327.604610	924.035435	2.914246	0.028795
337.604610	924.035435	2.690040	0.028022
347.604610	924.035435	2.699639	0.030851
357.604610	924.035435	2.893513	0.034456
367.604610	924.035435	3.146331	0.037416
377.604610	924.035435	3.395446	0.037904
387.604610	924.035435	3.621385	0.042636
397.604610	924.035435	3.814883	0.043854
407.604610	924.035435	3.977231	0.045483
417.604610	924.035435	4.110755	0.047382
427.604610	924.035435	4.218009	0.048340
437.604610	924.035435	4.309015	0.049258
447.604610	924.035435	4.390936	0.050208
457.604610	924.035435	4.469152	0.050742
467.604610	924.035435	4.546642	0.052277
477.604610	924.035435	4.619411	0.056229
487.604610	924.035435	4.687866	0.056617
497.604610	924.035435	4.760317	0.061747
507.604610	924.035435	4.837080	0.062511
517.604610	924.035435	4.916670	0.063381
527.604610	924.035435	4.997931	0.064305
157.604610	914.035435	0.836573	0.011293
167.604610	914.035435	1.183210	0.014785
177.604610	914.035435	1.579802	0.019201
187.604610	914.035435	2.005392	0.022745
197.604610	914.035435	2.312805	0.026257
207.604610	914.035435	2.527694	0.028223
217.604610	914.035435	2.705248	0.029696
227.604610	914.035435	2.862103	0.031566
237.604610	914.035435	3.016653	0.033154
247.604610	914.035435	3.114608	0.033460
257.604610	914.035435	3.140367	0.033495
267.604610	914.035435	3.166350	0.034107
277.604610	914.035435	3.247451	0.034965
287.604610	914.035435	3.370011	0.036444
297.604610	914.035435	3.469260	0.037552
307.604610	914.035435	3.404853	0.036455
317.604610	914.035435	3.145465	0.030845
327.604610	914.035435	2.840389	0.028536
337.604610	914.035435	2.706792	0.028709
347.604610	914.035435	2.780740	0.030647
357.604610	914.035435	2.974206	0.033241
367.604610	914.035435	3.208818	0.036372
377.604610	914.035435	3.436247	0.038013
387.604610	914.035435	3.645392	0.042492
397.604610	914.035435	3.825780	0.042639
407.604610	914.035435	3.984677	0.044265
417.604610	914.035435	4.119197	0.047215
427.604610	914.035435	4.222713	0.048218
437.604610	914.035435	4.312792	0.049126
447.604610	914.035435	4.394029	0.048287
457.604610	914.035435	4.475883	0.049265
467.604610	914.035435	4.558266	0.050255
477.604610	914.035435	4.629454	0.055588
487.604610	914.035435	4.689205	0.059391
497.604610	914.035435	4.759325	0.060553
507.604610	914.035435	4.836084	0.061825
517.604610	914.035435	4.916170	0.062999
527.604610	914.035435	4.997916	0.064106
157.604610	904.035435	0.946138	0.011181
167.604610	904.035435	1.276364	0.014429
177.604610	904.035435	1.672500	0.019005
187.604610	904.035435	2.159091	0.023583
197.604610	904.035435	2.434000	0.025512
207.604610	904.035435	2.604167	0.027274
217.604610	904.035435	2.756522	0.028499
227.604610	904.035435	2.881818	0.030170
237.604610	904.035435	3.006000	0.031392
247.604610	904.035435	3.073333	0.031705
257.604610	904.035435	3.106666	0.031962
267.604610	904.035435	3.156667	0.032717
277.604610	904.035435	3.285833	0.034199
287.604610	904.035435	3.448333	0.035638
297.604610	904.035435	3.551667	0.036050
307.604610	904.035435	3.411000	0.033328
317.604610	904.035435	3.048461	0.029099
327.604610	904.035435	2.718182	0.027309
337.604610	904.035435	2.670000	0.027858
347.604610	904.035435	2.828182	0.029758
357.604610	904.035435	3.039167	0.031909
367.604610	904.035435	3.265833	0.034237
377.604610	904.035435	3.473000	0.036214
387.604610	904.035435	3.669167	0.039112
397.604610	904.035435	3.835000	0.042736
407.604610	904.035435	3.990833	0.042160
417.604610	904.035435	4.128000	0.044931
427.604610	904.035435	4.223636	0.044143
437.604610	904.035435	4.313334	0.045078
447.604610	904.035435	4.392000	0.046033
457.604610	904.035435	4.476666	0.046746
467.604610	904.035435	4.566667	0.047818
477.604610	904.035435	4.638333	0.049024
487.604610	904.035435	4.686666	0.056806
497.604610	904.035435	4.758305	0.059545
507.604610	904.035435	4.836655	0.061344
517.604610	904.035435	4.917763	0.062747
527.604610	904.035435	5.000231	0.063982
157.604610	894.035435	1.102995	0.011279
167.604610	894.035435	1.422984	0.014853
177.604610	894.035435	1.773532	0.020021
187.604610	894.035435	2.154885	0.024092
197.604610	894.035435	2.431083	0.026629
207.604610	894.035435	2.618463	0.028690
217.604610	894.035435	2.769444	0.030153
227.604610	894.035435	2.887673	0.031093
237.604610	894.035435	2.986816	0.032157
247.604610	894.035435	3.050808	0.032397
257.604610	894.035435	3.102748	0.033323
267.604610	894.035435	3.174641	0.033691
277.604610	894.035435	3.289865	0.035058
287.604610	894.035435	3.402673	0.036147
297.604610	894.035435	3.424720	0.034686
307.604610	894.035435	3.250745	0.032963
317.604610	894.035435	2.945427	0.028803
327.604610	894.035435	2.709031	0.027814
337.604610	894.035435	2.688460	0.028681
347.604610	894.035435	2.829874	0.030804
357.604610	894.035435	3.036041	0.033055
367.604610	894.035435	3.261137	0.035839
377.604610	894.035435	3.472942	0.038158
387.604610	894.035435	3.666580	0.039937
397.604610	894.035435	3.834901	0.041504
407.604610	894.035435	3.986198	0.043267
417.604610	894.035435	4.116302	0.044436
427.604610	894.035435	4.217433	0.045374
437.604610	894.035435	4.306703	0.046264
447.604610	894.035435	4.388439	0.047126
457.604610	894.035435	4.472167	0.048037
467.604610	894.035435	4.556679	0.048811
477.604610	894.035435	4.629656	0.052428
487.604610	894.035435	4.690855	0.057082
497.604610	894.035435	4.762278	0.059564
507.604610	894.035435	4.840331	0.061323
517.604610	894.035435	4.921717	0.062731
527.604610	894.035435	5.004708	0.063987
157.604610	884.035435	1.232787	0.010730
167.604610	884.035435	1.537069	0.014489
177.604610	884.035435	1.822718	0.019631
187.604610	884.035435	2.122381	0.023728
197.604610	884.035435	2.397372	0.026870
207.604610	884.035435	2.600786	0.028286
217.604610	884.035435	2.766245	0.029554
227.604610	884.035435	2.884199	0.031400
237.604610	884.035435	2.974680	0.031556
247.604610	884.035435	3.036071	0.032102
257.604610	884.035435	3.097242	0.032784
267.604610	884.035435	3.170611	0.033328
277.604610	884.035435	3.258528	0.034162
287.604610	884.035435	3.316713	0.034576
297.604610	884.035435	3.278103	0.033431
307.604610	884.035435	3.070656	0.032540
317.604610	884.035435	2.807935	0.028818
327.604610	884.035435	2.659534	0.027499
337.604610	884.035435	2.689365	0.028859
347.604610	884.035435	2.823148	0.030682
357.604610	884.035435	3.020724	0.034655
367.604610	884.035435	3.247977	0.037510
377.604610	884.035435	3.465409	0.039399
