%lon	lat	depth	e	nEi	rEi
227.000000	874.000000	2.918407	0.008548	0.230654	0.036060
227.000000	884.000000	2.916796	0.007025	0.239463	0.028484
227.000000	894.000000	2.914037	0.006201	0.251813	0.023833
227.000000	904.000000	2.980254	0.032904	0.223574	0.143447
227.000000	914.000000	2.985450	0.041251	0.213866	0.188422
227.000000	924.000000	2.987830	0.049797	0.208947	0.233065
227.000000	934.000000	2.987199	0.058823	0.209147	0.275032
227.000000	944.000000	2.983236	0.068217	0.213764	0.311749
227.000000	954.000000	2.975691	0.077935	0.221803	0.342616
227.000000	964.000000	2.964095	0.087632	0.231989	0.367438
227.000000	974.000000	2.976529	0.085566	0.222098	0.375640
227.000000	984.000000	2.954347	0.075979	0.212012	0.350225
227.000000	994.000000	2.934775	0.066965	0.205822	0.318387
227.000000	1004.000000	2.917586	0.058718	0.203849	0.281999
227.000000	1014.000000	2.902600	0.051280	0.206141	0.243419
227.000000	1024.000000	2.889928	0.044716	0.212729	0.205393
227.000000	1034.000000	2.880057	0.038979	0.223294	0.170154
227.000000	1044.000000	2.475579	0.117577	0.227401	0.503499
227.000000	1054.000000	2.387242	0.125002	0.223028	0.546360
227.000000	1064.000000	2.298378	0.130053	0.222673	0.569388
227.000000	1074.000000	2.208108	0.132783	0.226261	0.571640
227.000000	1084.000000	2.115078	0.133166	0.233919	0.553489
227.000000	1094.000000	2.018154	0.130901	0.245894	0.516001
227.000000	1104.000000	1.917984	0.125428	0.262230	0.461574
227.000000	1114.000000	1.472753	0.078316	0.246486	0.307929
227.000000	1124.000000	1.402587	0.069535	0.243607	0.276840
227.000000	1134.000000	1.334232	0.058066	0.246220	0.228569
227.000000	1144.000000	1.273206	0.044919	0.252702	0.171985
227.000000	1154.000000	1.228591	0.033511	0.259112	0.124914
227.000000	1164.000000	1.204695	0.027371	0.262979	0.100417
227.000000	1174.000000	1.200457	0.025801	0.263695	0.094381
227.000000	1184.000000	1.205224	0.026332	0.265088	0.095781
227.000000	1194.000000	1.214960	0.027284	0.268517	0.097879
227.000000	1204.000000	1.226825	0.028124	0.276637	0.097696
227.000000	1214.000000	1.238702	0.028526	0.289735	0.094232
227.000000	1224.000000	1.249644	0.028020	0.305950	0.087192
227.000000	1234.000000	1.257926	0.026359	0.323802	0.077019
237.000000	694.000000	1.766913	0.038009	0.318093	0.113285
237.000000	704.000000	1.793511	0.045169	0.300437	0.143398
237.000000	714.000000	1.829935	0.055511	0.284398	0.187127
237.000000	724.000000	1.872882	0.067546	0.271368	0.239570
237.000000	734.000000	1.920284	0.079755	0.262823	0.292786
237.000000	744.000000	1.971547	0.090939	0.259641	0.338238
237.000000	754.000000	2.025761	0.100232	0.262427	0.368554
237.000000	764.000000	2.319145	0.114408	0.261266	0.422690
237.000000	774.000000	2.406914	0.108175	0.249090	0.420593
237.000000	784.000000	2.496856	0.098863	0.240970	0.398181
237.000000	794.000000	2.583507	0.088529	0.237862	0.361506
237.000000	804.000000	2.663158	0.078629	0.239631	0.318564
237.000000	814.000000	2.732687	0.069873	0.245210	0.276252
237.000000	824.000000	2.789296	0.062373	0.253485	0.238026
237.000000	834.000000	2.965078	0.025378	0.243368	0.101144
237.000000	844.000000	2.972787	0.022461	0.233104	0.093700
237.000000	854.000000	2.979555	0.019423	0.228097	0.082907
237.000000	864.000000	2.985213	0.016404	0.228195	0.069989
237.000000	874.000000	2.989795	0.013634	0.233069	0.056885
237.000000	884.000000	2.993123	0.011454	0.242311	0.045860
237.000000	894.000000	2.994559	0.010171	0.254916	0.038580
237.000000	904.000000	3.076514	0.022981	0.224332	0.099831
237.000000	914.000000	3.086936	0.025050	0.214082	0.114298
237.000000	924.000000	3.096240	0.027378	0.208882	0.128177
237.000000	934.000000	3.103764	0.030393	0.208936	0.142256
237.000000	944.000000	3.108828	0.034283	0.213568	0.156821
237.000000	954.000000	3.110953	0.039063	0.221629	0.171872
237.000000	964.000000	3.109709	0.044478	0.231908	0.186561
237.000000	974.000000	3.073381	0.049173	0.221706	0.216276
237.000000	984.000000	3.055807	0.046466	0.211843	0.214363
237.000000	994.000000	3.038528	0.043930	0.205778	0.208912
237.000000	1004.000000	3.021763	0.041819	0.203927	0.200759
237.000000	1014.000000	3.005627	0.040263	0.206370	0.190903
237.000000	1024.000000	2.989788	0.039347	0.213031	0.180460
237.000000	1034.000000	2.974247	0.039057	0.223566	0.170276
237.000000	1044.000000	2.480558	0.136166	0.227366	0.583201
237.000000	1054.000000	2.375822	0.141692	0.222891	0.619708
237.000000	1064.000000	2.271246	0.144291	0.222473	0.632322
237.000000	1074.000000	2.165730	0.143965	0.226013	0.620494
237.000000	1084.000000	2.057811	0.140687	0.233696	0.585339
237.000000	1094.000000	1.946672	0.134151	0.245797	0.529037
237.000000	1104.000000	1.833916	0.123869	0.262343	0.455628
237.000000	1114.000000	1.436655	0.054702	0.247374	0.214257
237.000000	1124.000000	1.386859	0.046094	0.244095	0.183123
237.000000	1134.000000	1.339685	0.035976	0.246254	0.141594
237.000000	1144.000000	1.300191	0.025526	0.252400	0.097858
237.000000	1154.000000	1.275349	0.018280	0.259028	0.068164
237.000000	1164.000000	1.267425	0.017883	0.263674	0.065422
237.000000	1174.000000	1.273930	0.021783	0.265589	0.079072
237.000000	1184.000000	1.286231	0.026339	0.268116	0.094641
237.000000	1194.000000	1.300786	0.029926	0.272202	0.105788
237.000000	1204.000000	1.315860	0.032582	0.280735	0.111394
237.000000	1214.000000	1.330205	0.034076	0.293821	0.110856
237.000000	1224.000000	1.342575	0.034027	0.309436	0.104568
237.000000	1234.000000	1.352111	0.032195	0.326136	0.093319
247.000000	694.000000	1.859860	0.015467	0.323175	0.045290
247.000000	704.000000	1.863940	0.017873	0.304600	0.055888
247.000000	714.000000	1.875287	0.025040	0.287566	0.083398
247.000000	724.000000	1.891762	0.034683	0.273606	0.121924
247.000000	734.000000	1.911571	0.044897	0.264381	0.163778
247.000000	744.000000	1.934767	0.054668	0.260595	0.202532
247.000000	754.000000	1.960798	0.063265	0.262893	0.232184
247.000000	764.000000	2.204623	0.100186	0.261301	0.370091
247.000000	774.000000	2.296799	0.103537	0.249954	0.401076
247.000000	784.000000	2.394085	0.103680	0.242861	0.414131
247.000000	794.000000	2.490179	0.101646	0.240612	0.410036
247.000000	804.000000	2.580703	0.097991	0.242938	0.391273
247.000000	814.000000	2.662312	0.092947	0.248781	0.361864
247.000000	824.000000	2.731454	0.086089	0.256937	0.323808
247.000000	834.000000	2.980002	0.035887	0.246261	0.141240
247.000000	844.000000	2.994994	0.031984	0.235247	0.132145
247.000000	854.000000	3.008654	0.027767	0.229418	0.117806
247.000000	864.000000	3.020744	0.023411	0.228727	0.099639
247.000000	874.000000	3.031267	0.019200	0.232927	0.080162
247.000000	884.000000	3.039836	0.015585	0.241602	0.062595
247.000000	894.000000	3.045579	0.013075	0.253778	0.049836
247.000000	904.000000	3.130950	0.022447	0.224384	0.097487
247.000000	914.000000	3.142616	0.023076	0.213967	0.105349
247.000000	924.000000	3.154704	0.023434	0.208803	0.109755
247.000000	934.000000	3.166382	0.023796	0.209077	0.111300
247.000000	944.000000	3.176889	0.024415	0.214098	0.111394
247.000000	954.000000	3.185587	0.025403	0.222533	0.111293
247.000000	964.000000	3.192124	0.026807	0.233120	0.111826
247.000000	974.000000	3.160207	0.035941	0.219760	0.159548
247.000000	984.000000	3.144148	0.036949	0.209865	0.172140
247.000000	994.000000	3.126874	0.038360	0.203878	0.184200
247.000000	1004.000000	3.108665	0.040288	0.202114	0.195217
247.000000	1014.000000	3.089575	0.042712	0.204557	0.204386
247.000000	1024.000000	3.069385	0.045614	0.211170	0.211135
247.000000	1034.000000	3.047773	0.048980	0.221748	0.215385
247.000000	1044.000000	2.529558	0.147164	0.226975	0.631447
247.000000	1054.000000	2.417994	0.150994	0.222446	0.661783
247.000000	1064.000000	2.306743	0.152453	0.222075	0.669350
247.000000	1074.000000	2.194066	0.151203	0.225749	0.652491
247.000000	1084.000000	2.078456	0.147230	0.233634	0.612734
247.000000	1094.000000	1.958736	0.140348	0.246022	0.552935
247.000000	1104.000000	1.836662	0.129955	0.262870	0.476985
247.000000	1114.000000	1.477965	0.050244	0.248768	0.195623
247.000000	1124.000000	1.439401	0.039443	0.246337	0.155182
247.000000	1134.000000	1.404625	0.028188	0.248958	0.109657
247.000000	1144.000000	1.378797	0.018324	0.255019	0.069476
247.000000	1154.000000	1.367935	0.013864	0.260624	0.051356
247.000000	1164.000000	1.372709	0.016883	0.263608	0.061782
247.000000	1174.000000	1.388022	0.022836	0.264146	0.083382
247.000000	1184.000000	1.405408	0.028702	0.266003	0.104013
247.000000	1194.000000	1.421792	0.033115	0.270223	0.117987
247.000000	1204.000000	1.437659	0.036376	0.279492	0.124964
247.000000	1214.000000	1.453099	0.038186	0.293554	0.124349
247.000000	1224.000000	1.466779	0.038179	0.310031	0.117079
247.000000	1234.000000	1.477747	0.036164	0.327202	0.104442
257.000000	694.000000	2.013284	0.018773	0.319336	0.055709
257.000000	704.000000	2.004546	0.018294	0.301828	0.057783
257.000000	714.000000	1.999044	0.018473	0.285703	0.061962
257.000000	724.000000	1.996129	0.019848	0.272486	0.070084
257.000000	734.000000	1.995102	0.022393	0.263832	0.081869
257.000000	744.000000	1.996098	0.025661	0.260535	0.095094
257.000000	754.000000	1.998854	0.029114	0.263214	0.106710
257.000000	764.000000	2.171802	0.076356	0.261004	0.282408
257.000000	774.000000	2.248508	0.086837	0.249197	0.337474
257.000000	784.000000	2.333028	0.094666	0.241827	0.379841
257.000000	794.000000	2.419492	0.099650	0.239333	0.404264
257.000000	804.000000	2.504264	0.102000	0.241509	0.409841
257.000000	814.000000	2.583962	0.101396	0.247194	0.397460
257.000000	824.000000	2.654899	0.097481	0.255117	0.369461
257.000000	834.000000	2.955012	0.053103	0.244229	0.210849
257.000000	844.000000	2.982435	0.047420	0.233362	0.197594
257.000000	854.000000	3.007812	0.041199	0.227924	0.176000
257.000000	864.000000	3.030996	0.034605	0.227815	0.147904
257.000000	874.000000	3.051991	0.027943	0.232694	0.116790
257.000000	884.000000	3.070090	0.021753	0.242154	0.087157
257.000000	894.000000	3.083764	0.016679	0.255164	0.063204
257.000000	904.000000	3.159358	0.014969	0.224362	0.065015
257.000000	914.000000	3.165457	0.016451	0.214250	0.075003
257.000000	924.000000	3.171954	0.017876	0.209330	0.083506
257.000000	934.000000	3.178187	0.019303	0.209718	0.089996
257.000000	944.000000	3.184010	0.020853	0.214753	0.094834
257.000000	954.000000	3.188909	0.022542	0.223146	0.098470
257.000000	964.000000	3.192503	0.024432	0.233813	0.101599
257.000000	974.000000	3.210627	0.025419	0.221760	0.111770
257.000000	984.000000	3.196718	0.026390	0.211725	0.121815
257.000000	994.000000	3.181138	0.028034	0.205698	0.133374
257.000000	1004.000000	3.164166	0.030308	0.203975	0.145464
257.000000	1014.000000	3.145916	0.033086	0.206580	0.156706
257.000000	1024.000000	3.126409	0.036218	0.213427	0.165785
257.000000	1034.000000	3.105645	0.039524	0.224152	0.171839
257.000000	1044.000000	2.619097	0.126531	0.227031	0.542774
257.000000	1054.000000	2.516010	0.132910	0.222594	0.582114
257.000000	1064.000000	2.412535	0.137213	0.222142	0.602248
257.000000	1074.000000	2.307626	0.139482	0.225684	0.602094
257.000000	1084.000000	2.199995	0.139802	0.233419	0.582388
257.000000	1094.000000	2.088742	0.138105	0.245634	0.545014
257.000000	1104.000000	1.975285	0.134141	0.262355	0.493385
257.000000	1114.000000	1.625497	0.066845	0.247971	0.261148
257.000000	1124.000000	1.583330	0.053431	0.245650	0.210841
257.000000	1134.000000	1.545912	0.039075	0.248433	0.152354
257.000000	1144.000000	1.518129	0.025986	0.254854	0.098599
257.000000	1154.000000	1.505634	0.018566	0.261121	0.068634
257.000000	1164.000000	1.509748	0.019748	0.265144	0.071815
257.000000	1174.000000	1.527002	0.024635	0.266119	0.089232
257.000000	1184.000000	1.546331	0.029867	0.268288	0.107242
257.000000	1194.000000	1.564035	0.033957	0.272668	0.119817
257.000000	1204.000000	1.580881	0.036873	0.281517	0.125683
257.000000	1214.000000	1.597182	0.038501	0.295092	0.124663
257.000000	1224.000000	1.611685	0.038557	0.311519	0.117611
257.000000	1234.000000	1.623275	0.036706	0.328970	0.105370
267.000000	694.000000	2.199275	0.025260	0.322992	0.074015
267.000000	704.000000	2.184245	0.024238	0.304545	0.075806
267.000000	714.000000	2.169823	0.022808	0.287672	0.075932
267.000000	724.000000	2.156105	0.021133	0.273922	0.074198
267.000000	734.000000	2.143001	0.019424	0.264838	0.070723
267.000000	744.000000	2.130685	0.017667	0.260936	0.065362
267.000000	754.000000	2.119111	0.015987	0.262935	0.058661
267.000000	764.000000	2.202201	0.048273	0.261945	0.177852
267.000000	774.000000	2.250791	0.059443	0.250642	0.229593
267.000000	784.000000	2.309105	0.070484	0.243796	0.280385
267.000000	794.000000	2.372040	0.080494	0.242018	0.322707
267.000000	804.000000	2.436524	0.088959	0.245102	0.351875
267.000000	814.000000	2.500445	0.095018	0.251994	0.364897
267.000000	824.000000	2.560897	0.098324	0.261544	0.362852
267.000000	834.000000	2.889481	0.078585	0.244141	0.312143
267.000000	844.000000	2.935158	0.071348	0.233076	0.297681
267.000000	854.000000	2.978362	0.063278	0.227492	0.270860
267.000000	864.000000	3.018829	0.054590	0.227123	0.234075
267.000000	874.000000	3.056190	0.045603	0.231514	0.191627
267.000000	884.000000	3.090148	0.037113	0.240377	0.149869
267.000000	894.000000	3.119068	0.029859	0.252832	0.114262
267.000000	904.000000	3.200663	0.012701	0.223380	0.055420
267.000000	914.000000	3.201018	0.013612	0.213072	0.062415
267.000000	924.000000	3.201869	0.014617	0.208025	0.068729
267.000000	934.000000	3.202821	0.015593	0.208486	0.073149
267.000000	944.000000	3.203762	0.016422	0.213694	0.075073
267.000000	954.000000	3.204265	0.016966	0.222289	0.074415
267.000000	964.000000	3.204022	0.017173	0.233114	0.071637
267.000000	974.000000	3.253287	0.014673	0.222573	0.064270
267.000000	984.000000	3.242381	0.015463	0.212085	0.071250
267.000000	994.000000	3.230517	0.016470	0.205568	0.078410
267.000000	1004.000000	3.217789	0.017725	0.203600	0.085233
267.000000	1014.000000	3.204128	0.019141	0.206220	0.090821
267.000000	1024.000000	3.189492	0.020619	0.213339	0.094425
267.000000	1034.000000	3.173860	0.022027	0.224610	0.095561
267.000000	1044.000000	2.731289	0.104331	0.225499	0.450750
267.000000	1054.000000	2.643373	0.112022	0.221265	0.493734
267.000000	1064.000000	2.554466	0.117480	0.220956	0.518551
267.000000	1074.000000	2.464119	0.120743	0.224478	0.524159
267.000000	1084.000000	2.371644	0.121841	0.231943	0.510980
267.000000	1094.000000	2.275984	0.120633	0.243658	0.480173
267.000000	1104.000000	2.178175	0.116725	0.259652	0.434125
267.000000	1114.000000	1.819409	0.062579	0.244222	0.248481
267.000000	1124.000000	1.769267	0.051616	0.241265	0.207617
267.000000	1134.000000	1.722776	0.039229	0.243884	0.155993
267.000000	1144.000000	1.685492	0.027330	0.250729	0.105520
267.000000	1154.000000	1.665037	0.020579	0.257948	0.077080
267.000000	1164.000000	1.663923	0.021793	0.263002	0.079946
267.000000	1174.000000	1.678540	0.026324	0.265005	0.095781
267.000000	1184.000000	1.697542	0.031069	0.267832	0.111763
267.000000	1194.000000	1.717257	0.034797	0.272220	0.122999
267.000000	1204.000000	1.736778	0.037484	0.280716	0.128162
267.000000	1214.000000	1.755261	0.039134	0.293834	0.127304
267.000000	1224.000000	1.771203	0.039232	0.309532	0.120521
267.000000	1234.000000	1.783672	0.037493	0.326353	0.108595
277.000000	694.000000	2.415472	0.029761	0.317553	0.088869
277.000000	704.000000	2.396562	0.028639	0.299226	0.091326
277.000000	714.000000	2.377002	0.027298	0.283088	0.092485
277.000000	724.000000	2.357207	0.025801	0.270260	0.091913
277.000000	734.000000	2.337432	0.024292	0.262184	0.089411
277.000000	744.000000	2.317704	0.022740	0.259474	0.084638
277.000000	754.000000	2.298156	0.021128	0.262649	0.077616
277.000000	764.000000	2.290391	0.022287	0.268497	0.079960
277.000000	774.000000	2.302119	0.028029	0.258477	0.104755
277.000000	784.000000	2.321600	0.037432	0.253255	0.142986
277.000000	794.000000	2.346474	0.049098	0.253308	0.187508
277.000000	804.000000	2.375742	0.062101	0.258434	0.232134
277.000000	814.000000	2.408647	0.075384	0.267540	0.271498
277.000000	824.000000	2.443289	0.087969	0.279073	0.302696
277.000000	834.000000	2.830542	0.099142	0.244950	0.392414
277.000000	844.000000	2.892012	0.092847	0.233969	0.385819
277.000000	854.000000	2.950388	0.085341	0.228118	0.364245
277.000000	864.000000	3.005779	0.076920	0.227024	0.329969
277.000000	874.000000	3.058177	0.067860	0.230240	0.286818
277.000000	884.000000	3.107712	0.058995	0.237660	0.241119
277.000000	894.000000	3.153168	0.050979	0.248765	0.198485
277.000000	904.000000	3.275304	0.022471	0.229514	0.095291
277.000000	914.000000	3.274979	0.021643	0.219894	0.096016
277.000000	924.000000	3.274294	0.021296	0.215566	0.096469
277.000000	934.000000	3.273092	0.021400	0.216838	0.096344
277.000000	944.000000	3.271208	0.021733	0.222888	0.095053
277.000000	954.000000	3.268296	0.021999	0.232224	0.092141
277.000000	964.000000	3.264385	0.022014	0.243568	0.087661
277.000000	974.000000	3.313566	0.011038	0.223113	0.048225
277.000000	984.000000	3.306091	0.011184	0.213404	0.051202
277.000000	994.000000	3.298058	0.011408	0.207517	0.053776
277.000000	1004.000000	3.289617	0.011790	0.205917	0.056028
277.000000	1014.000000	3.280728	0.012369	0.208552	0.058003
277.000000	1024.000000	3.271381	0.013175	0.215290	0.059761
277.000000	1034.000000	3.261774	0.014213	0.225950	0.061278
277.000000	1044.000000	2.878195	0.102503	0.227858	0.438024
277.000000	1054.000000	2.797903	0.109847	0.223455	0.479154
277.000000	1064.000000	2.716620	0.115051	0.223136	0.502608
277.000000	1074.000000	2.633570	0.118085	0.226823	0.507034
277.000000	1084.000000	2.547687	0.118872	0.234703	0.492331
277.000000	1094.000000	2.457810	0.117058	0.247068	0.459099
277.000000	1104.000000	2.364878	0.111927	0.263797	0.409262
277.000000	1114.000000	1.970985	0.064616	0.247207	0.253271
277.000000	1124.000000	1.916153	0.056152	0.244521	0.222669
277.000000	1134.000000	1.866145	0.046245	0.246988	0.181435
277.000000	1144.000000	1.827169	0.036966	0.252784	0.141487
277.000000	1154.000000	1.806573	0.032249	0.258369	0.120579
277.000000	1164.000000	1.806822	0.033143	0.261881	0.122139
277.000000	1174.000000	1.824618	0.035923	0.262783	0.131897
277.000000	1184.000000	1.848650	0.038377	0.264799	0.139756
277.000000	1194.000000	1.874582	0.039837	0.269169	0.142539
277.000000	1204.000000	1.900251	0.040594	0.278324	0.140087
277.000000	1214.000000	1.923925	0.040833	0.292651	0.133420
277.000000	1224.000000	1.943712	0.040165	0.310029	0.123169
277.000000	1234.000000	1.958284	0.038260	0.328741	0.109916
287.000000	694.000000	2.638313	0.029756	0.320126	0.088058
287.000000	704.000000	2.617758	0.029128	0.302029	0.091936
287.000000	714.000000	2.595953	0.028249	0.285581	0.094798
287.000000	724.000000	2.573605	0.027296	0.272269	0.096467
287.000000	734.000000	2.551106	0.026433	0.263544	0.096751
287.000000	744.000000	2.528390	0.025629	0.260002	0.095183
287.000000	754.000000	2.505608	0.024857	0.262152	0.091504
287.000000	764.000000	2.444606	0.022062	0.273170	0.077690
287.000000	774.000000	2.425326	0.021340	0.264321	0.077864
287.000000	784.000000	2.408036	0.021035	0.261268	0.077716
287.000000	794.000000	2.392491	0.021951	0.264428	0.080057
287.000000	804.000000	2.379115	0.024981	0.273501	0.087854
287.000000	814.000000	2.368750	0.030448	0.287158	0.101565
287.000000	824.000000	2.361474	0.037983	0.303253	0.119355
287.000000	834.000000	2.773677	0.103933	0.244557	0.412081
287.000000	844.000000	2.841259	0.101417	0.233540	0.422250
287.000000	854.000000	2.905660	0.097784	0.227385	0.418770
287.000000	864.000000	2.967360	0.093305	0.225669	0.402795
287.000000	874.000000	3.027028	0.088104	0.228045	0.376164
287.000000	884.000000	3.085510	0.082774	0.234512	0.343120
287.000000	894.000000	3.142399	0.077499	0.244816	0.306927
287.000000	904.000000	3.344063	0.037988	0.234340	0.157592
287.000000	914.000000	3.347505	0.032253	0.222262	0.141484
287.000000	924.000000	3.348871	0.027192	0.215741	0.123070
287.000000	934.000000	3.348102	0.023359	0.215485	0.105855
287.000000	944.000000	3.344969	0.021124	0.220991	0.093223
287.000000	954.000000	3.338891	0.020380	0.230829	0.085905
287.000000	964.000000	3.330274	0.020730	0.243759	0.082476
287.000000	974.000000	3.328128	0.017932	0.219756	0.079606
287.000000	984.000000	3.314295	0.018777	0.210516	0.087198
287.000000	994.000000	3.299733	0.020264	0.205490	0.096508
287.000000	1004.000000	3.284913	0.022515	0.204888	0.107556
287.000000	1014.000000	3.270186	0.025497	0.208539	0.119579
287.000000	1024.000000	3.255507	0.029118	0.216058	0.131588
287.000000	1034.000000	3.241259	0.033248	0.226810	0.142768
287.000000	1044.000000	2.950852	0.087173	0.228738	0.371001
287.000000	1054.000000	2.881896	0.094708	0.224098	0.411869
287.000000	1064.000000	2.811564	0.101099	0.223408	0.441095
287.000000	1074.000000	2.739174	0.106199	0.226700	0.456261
287.000000	1084.000000	2.663536	0.110175	0.234345	0.457050
287.000000	1094.000000	2.583299	0.112564	0.246731	0.442120
287.000000	1104.000000	2.498731	0.112775	0.264003	0.412016
287.000000	1114.000000	2.111812	0.079666	0.247563	0.311785
287.000000	1124.000000	2.052441	0.068527	0.245049	0.271119
287.000000	1134.000000	2.000439	0.057053	0.248027	0.222841
287.000000	1144.000000	1.962734	0.048629	0.254660	0.184661
287.000000	1154.000000	1.947722	0.046357	0.260884	0.171537
287.000000	1164.000000	1.956880	0.048041	0.264716	0.175008
287.000000	1174.000000	1.984105	0.049063	0.266065	0.177754
287.000000	1184.000000	2.016861	0.048558	0.268451	0.174243
287.000000	1194.000000	2.050334	0.046261	0.272429	0.163385
287.000000	1204.000000	2.082148	0.043726	0.280849	0.149426
287.000000	1214.000000	2.110833	0.041599	0.294257	0.135110
287.000000	1224.000000	2.133938	0.039725	0.310564	0.121588
287.000000	1234.000000	2.149517	0.037477	0.328088	0.107905
297.000000	694.000000	2.852022	0.028169	0.319674	0.083494
297.000000	704.000000	2.830883	0.027780	0.301241	0.087934
297.000000	714.000000	2.808911	0.027233	0.285171	0.091532
297.000000	724.000000	2.786360	0.026532	0.272378	0.093725
297.000000	734.000000	2.763638	0.025861	0.264322	0.094361
297.000000	744.000000	2.740675	0.025203	0.261657	0.092965
297.000000	754.000000	2.717600	0.024536	0.264872	0.089327
297.000000	764.000000	2.634566	0.027269	0.279103	0.093821
297.000000	774.000000	2.603300	0.030423	0.270284	0.108369
297.000000	784.000000	2.570716	0.033613	0.267741	0.120959
297.000000	794.000000	2.537169	0.036280	0.271877	0.128415
297.000000	804.000000	2.503186	0.037985	0.282423	0.129020
297.000000	814.000000	2.469742	0.038490	0.298224	0.123191
297.000000	824.000000	2.437913	0.037296	0.317118	0.111540
297.000000	834.000000	2.692028	0.083785	0.244469	0.332324
297.000000	844.000000	2.751006	0.088005	0.233193	0.366989
297.000000	854.000000	2.808257	0.091462	0.226707	0.392931
297.000000	864.000000	2.864374	0.094202	0.224515	0.408870
297.000000	874.000000	2.919757	0.096204	0.226225	0.414236
297.000000	884.000000	2.975109	0.097705	0.231750	0.410117
297.000000	894.000000	3.031151	0.098821	0.241103	0.397779
297.000000	904.000000	3.309276	0.058787	0.229152	0.249714
297.000000	914.000000	3.321281	0.049663	0.219428	0.220813
297.000000	924.000000	3.329165	0.041576	0.215028	0.188830
297.000000	934.000000	3.333031	0.035543	0.216139	0.160560
297.000000	944.000000	3.332800	0.032466	0.222233	0.142435
297.000000	954.000000	3.327560	0.032220	0.231807	0.135210
297.000000	964.000000	3.317305	0.033697	0.243412	0.134274
297.000000	974.000000	3.233064	0.039013	0.220434	0.172629
297.000000	984.000000	3.204905	0.038943	0.210756	0.180626
297.000000	994.000000	3.176168	0.040101	0.205176	0.191287
297.000000	1004.000000	3.147328	0.042481	0.203974	0.203887
297.000000	1014.000000	3.118802	0.045927	0.207007	0.217055
297.000000	1024.000000	3.090422	0.050250	0.214054	0.229314
297.000000	1034.000000	3.062563	0.055229	0.224658	0.239551
297.000000	1044.000000	2.851042	0.072502	0.226396	0.311930
297.000000	1054.000000	2.800193	0.077519	0.222320	0.339958
297.000000	1064.000000	2.747873	0.083115	0.222098	0.364882
297.000000	1074.000000	2.693725	0.089001	0.225727	0.384110
297.000000	1084.000000	2.637428	0.095076	0.233421	0.396065
297.000000	1094.000000	2.577950	0.101170	0.245472	0.399536
297.000000	1104.000000	2.515465	0.106748	0.261861	0.393427
297.000000	1114.000000	2.255893	0.083520	0.246898	0.327806
297.000000	1124.000000	2.208347	0.070182	0.244399	0.278452
297.000000	1134.000000	2.168267	0.058085	0.247743	0.227149
297.000000	1144.000000	2.142309	0.050666	0.254725	0.192345
297.000000	1154.000000	2.138454	0.049799	0.261009	0.184179
297.000000	1164.000000	2.157028	0.051634	0.264541	0.188230
297.000000	1174.000000	2.191259	0.051478	0.265048	0.187276
297.000000	1184.000000	2.227362	0.049335	0.266603	0.178352
297.000000	1194.000000	2.260240	0.045533	0.270304	0.162180
297.000000	1204.000000	2.290240	0.041923	0.279106	0.144236
297.000000	1214.000000	2.317122	0.038904	0.293191	0.126862
297.000000	1224.000000	2.338524	0.036759	0.310869	0.112386
297.000000	1234.000000	2.352702	0.034798	0.330128	0.099498
307.000000	694.000000	3.049264	0.023228	0.320794	0.068580
307.000000	704.000000	3.029101	0.023385	0.302427	0.073703
307.000000	714.000000	3.007690	0.023185	0.285559	0.077810
307.000000	724.000000	2.985706	0.022861	0.272068	0.080856
307.000000	734.000000	2.963500	0.022510	0.263409	0.082437
307.000000	744.000000	2.940999	0.022110	0.260256	0.082026
307.000000	754.000000	2.918447	0.021641	0.263110	0.079354
307.000000	764.000000	2.829028	0.029005	0.277095	0.100575
307.000000	774.000000	2.793269	0.034527	0.268625	0.123808
307.000000	784.000000	2.755439	0.039826	0.266278	0.144164
307.000000	794.000000	2.716113	0.044169	0.270347	0.157297
307.000000	804.000000	2.676068	0.047223	0.280770	0.161426
307.000000	814.000000	2.636437	0.048537	0.296225	0.156498
307.000000	824.000000	2.598513	0.047552	0.314771	0.143390
307.000000	834.000000	2.630601	0.049129	0.243974	0.195286
307.000000	844.000000	2.665763	0.057620	0.232500	0.241038
307.000000	854.000000	2.701041	0.065735	0.225959	0.283393
307.000000	864.000000	2.736819	0.073346	0.223879	0.319299
307.000000	874.000000	2.773129	0.080356	0.225851	0.346599
307.000000	884.000000	2.810313	0.086924	0.231778	0.364821
307.000000	894.000000	2.849028	0.093182	0.241726	0.374053
307.000000	904.000000	3.134497	0.073365	0.222963	0.320762
307.000000	914.000000	3.153587	0.065264	0.213260	0.298991
307.000000	924.000000	3.167219	0.058330	0.208764	0.273251
307.000000	934.000000	3.175723	0.053591	0.209448	0.250194
307.000000	944.000000	3.179170	0.051587	0.214582	0.234809
307.000000	954.000000	3.176862	0.051960	0.222882	0.227264
307.000000	964.000000	3.168827	0.053813	0.233231	0.224366
307.000000	974.000000	3.014522	0.053417	0.220740	0.236023
307.000000	984.000000	2.982276	0.051157	0.211295	0.236646
307.000000	994.000000	2.949257	0.049825	0.205703	0.237038
307.000000	1004.000000	2.915965	0.049415	0.204242	0.236845
307.000000	1014.000000	2.882276	0.049969	0.207134	0.236007
307.000000	1024.000000	2.847801	0.051363	0.214373	0.234026
307.000000	1034.000000	2.812999	0.053420	0.225574	0.230716
307.000000	1044.000000	2.660319	0.056796	0.226802	0.243897
307.000000	1054.000000	2.625436	0.059482	0.222746	0.260330
